sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
11_sim_77,0.8015021184919212,"['EPB41L1', 'UBB']",0.020754206329138138
11_sim_78,0.8780143445962638,"['CDH7', 'FLI1', 'DUSP3', 'GNS', 'EPHB1']",0.634350087980142
11_sim_79,0.35669389959557674,"['TNRC6B', 'CFP', 'LMF1']",0.04049967823635305
11_sim_80,0.9373871731317047,"['MRE11', 'KDM1A', 'DPYD', 'PDHX', 'CARD11']",0.24929028567843517
11_sim_81,0.9918228860391646,"['PAK3', 'CEP250', 'PLK3', 'YES1']",0.04541355141424607
11_sim_82,0.8319572254802853,"['NUP50', 'LTB4R2']",0.02947407356712636
11_sim_83,0.4605648634368897,"['ITGA1', 'PLEKHA1', 'EED', 'PARP2']",0.34529219893874274
11_sim_84,0.4753560305509383,"['GTF2H1', 'WDR43', 'DOK2', 'PSMD6']",0.25667717257481587
11_sim_85,0.4429740283873025,"['SLC5A7', 'MOGS']",0.14445231825626076
11_sim_86,0.15950622837683529,"['MAPK11', 'MCF2L', 'PSMB4']",0.021314879132157898
11_sim_87,0.983361943635655,"['POLR3G', 'DSC2']",0.0935136074175573
11_sim_88,0.6884676729889295,['PC'],0.16283399776179716
11_sim_89,0.6587704204413192,"['MIB2', 'TMED3']",0.13619637207752358
11_sim_90,0.6933288371455134,"['BCL2L11', 'PHF19', 'DMC1']",0.3455824158615663
11_sim_91,0.18569745259836432,"['MSRA', 'NUP155']",0.0128384343975716
11_sim_92,0.5255394977327512,"['CSNK2A1', 'AP2A1', 'CTPS2', 'SNRPB', 'PSMD6']",0.08455834286599276
11_sim_93,0.5372964319266347,"['PRKACG', 'CKM']",0.04417219710770833
11_sim_94,0.8893031608090177,"['LIN7A', 'CHST9', 'NUP155', 'GTF2H3', 'DCLRE1B', 'PSMD6', 'STX1A']",0.38790973794730066
11_sim_95,0.953579322386716,"['FUOM', 'PLA2G4A']",0.35891685931422773
11_sim_96,0.6673310767485188,"['PSMB7', 'TCF7L1', 'PIK3R1', 'TNRC6A']",0.10610672717928046
11_sim_97,0.19112495878951494,"['NDE1', 'KDR', 'PSMB4', 'BBS12', 'CUL4B']",0.02698602162710871
11_sim_98,0.8127066799321737,"['UBB', 'TLR9', 'FGF22']",0.17632330935113213
11_sim_99,0.945551435959212,"['CHP1', 'RAD23A', 'SLITRK1', 'VAV2']",0.6107970372173481
11_sim_100,0.6199282593867618,['PSMB10'],0.05363803952578833
12_sim_1,0.7734703601734377,"['ST3GAL3', 'POLR1C', 'CHD4', 'PLD4', 'ADM2', 'GLB1']",0.7672786868762496
12_sim_2,0.7810937983911592,"['PSMB7', 'DCTN2', 'NUP37', 'NTM']",0.06489665085410248
12_sim_3,0.649043151407354,"['SLC5A1', 'GNB3', 'NEURL1B', 'PAN2', 'ADORA2A']",0.13775099526047688
12_sim_4,0.8122478825337415,"['TRIB3', 'ESR2', 'RFC1', 'HCRTR1']",0.8122478825337415
12_sim_5,0.7647619487504609,"['CDC25A', 'PTPN3']",0.1168542110862185
12_sim_6,0.9250329252406554,"['GRIN1', 'VPS37B', 'CYP4F3', 'NRCAM', 'TGFB2']",0.37313204237138775
12_sim_7,0.8384205320686146,"['UBB', 'ADGRG6', 'PSMB4']",0.05392784457529144
12_sim_8,0.7674144513357369,"['SRI', 'DPEP3', 'CAPN1', 'CDC27']",0.42800056763894356
12_sim_9,0.9632477147000603,"['TUBB8', 'CRKL', 'POLR2I', 'AGRN', 'GTF3C2']",0.6995669991998897
12_sim_10,0.9936588131324312,"['HSPA4', 'LIN37', 'SKP1', 'FGF19', 'CLTC', 'RPS3']",0.9409369939920472
12_sim_11,0.6798189085351265,"['EXOC2', 'SNW1']",0.09134465248347864
12_sim_12,0.49228699488358796,"['MAP3K8', 'ANAPC15', 'GLYATL3']",0.005817381100523132
12_sim_13,0.8623546859110066,"['APOBEC3B', 'MAP2K7']",0.07359343195605927
12_sim_14,0.14874872633360214,"['DIABLO', 'RPA1', 'MAPK8', 'TSPOAP1']",0.003913794938528566
12_sim_15,0.6283806880239549,"['PSMB7', 'POLR2J', 'UBB']",0.09654674834831144
12_sim_16,0.4526576848327421,"['GLYAT', 'B2M', 'PSMA3', 'SHC1', 'PPP2CA']",0.05818291579876844
12_sim_17,0.18410427974930665,"['GRIA1', 'EGF', 'C3', 'GNB3', 'LPIN1']",0.002622788473652654
12_sim_18,0.6839581052029609,"['SOX3', 'CADM3']",0.12702051632169362
12_sim_19,0.5164768603645042,['DUSP1'],0.17256800303952638
12_sim_20,0.17935025983598332,"['OMG', 'DENND1B', 'MSH3']",0.0035068349673513226
12_sim_21,0.6215438376920451,"['GLB1', 'WDR35']",0.07724408881620107
12_sim_22,0.8378118375214112,"['BDP1', 'IMPDH1', 'MCCC1']",0.11408691320532642
12_sim_23,0.9721427338011136,['PLEKHG5'],0.23709489988450758
12_sim_24,0.29923158801424476,"['PIK3C2G', 'BRIP1', 'DLGAP5']",0.020325545618276594
12_sim_25,0.6422894494406781,"['GNG12', 'SUPT5H', 'AKT2', 'CAPN1', 'PYCARD']",0.27866544190205333
12_sim_26,0.4827695113364442,"['PSMD9', 'RPA1']",0.10589154711173622
12_sim_27,0.11808629972567594,"['MRPL10', 'PSMB4', 'COL4A4']",0.10542435503978943
12_sim_28,0.9151872385698994,['FLT3'],0.04729605446240639
12_sim_29,0.31187198065464133,['GUCA1A'],0.16566000409899662
12_sim_30,0.8731075389958438,"['PPP2R3B', 'GTF2H1', 'FGF10', 'RFC2', 'CHP1', 'GMNN', 'PSMD6']",0.3037214985217136
12_sim_31,0.8195782757640709,"['PIK3R1', 'PDE3B']",0.2986650967009749
12_sim_32,0.9720110969229858,"['NRG2', 'PSMA3']",0.35440172272442516
12_sim_33,0.16434055849428367,"['NUP155', 'DZIP1', 'NUP43', 'FBXW7']",0.001065658637868066
12_sim_34,0.9568040070131193,"['GORASP1', 'ACER2', 'ETV6', 'MBD1']",0.08354847461419745
12_sim_35,0.9004189249544668,"['DDX5', 'PIKFYVE']",0.6510292718172204
12_sim_36,0.020156958164786878,"['NRAS', 'ABCA3', 'NGEF', 'SNW1', 'SH3GL1']",0.011788776273671758
12_sim_37,0.5848666611309987,"['SGO1', 'DIS3', 'IKBKB']",0.20243145942735102
12_sim_38,0.6700079487691152,"['TINF2', 'KIF27', 'GRIN2D', 'SHC1', 'PIK3CA', 'NTHL1']",0.25401691967225876
12_sim_39,0.3100693535925686,"['RHO', 'UBE2G2', 'NBN', 'NUP214', 'PSMD9']",0.032090532007494205
12_sim_40,0.870796663965504,"['AP1S1', 'AFF4', 'VDR']",0.8431988864760517
12_sim_41,0.48448165293604073,"['MAP3K8', 'MAPKAPK3', 'CTNND1', 'HSD3B1']",0.26329024969149156
12_sim_42,0.7817512002198185,"['BTRC', 'CLDN10', 'DCTN2']",0.11209644308507519
12_sim_43,0.020361614543052315,"['TCEA1', 'INPP5B', 'SLC24A1', 'ARHGEF1', 'TREX1', 'KIF2A']",0.006026795309206349
12_sim_44,0.5701076107348303,"['LEF1', 'NCAM1', 'PSMA6', 'ADCY8', 'CUL1']",0.2796894445078071
12_sim_45,0.24384626109290267,"['MAP3K1', 'TLR2', 'DHRS4', 'POLR3G']",0.035079866364846855
12_sim_46,0.6840264881033692,"['DYNC1I1', 'PIP4K2C', 'HLA-DQB2']",0.1015490065578506
12_sim_47,0.5506417370483971,"['ADAMTS13', 'NUP58', 'IZUMO1']",0.06375334467354889
12_sim_48,0.6121326505227002,"['NUP214', 'DDAH2', 'HAS2']",0.04005947501215335
12_sim_49,0.7915898650218204,"['NFATC1', 'YWHAE', 'SPCS2', 'MUC17', 'PAPSS2', 'ARHGEF6', 'UTP6']",0.3102517954796464
12_sim_50,0.2574873005087883,"['DLG2', 'MTMR3', 'CYP1B1']",0.021520101798729586
12_sim_51,0.9536833811823052,"['GAA', 'SYK']",0.08309097295834665
12_sim_52,0.9993204506767324,"['SHARPIN', 'HSPG2', 'TAF1B', 'PSMD4', 'UBB', 'NUP107', 'S100A12', 'PPP6C']",0.9393491395350771
12_sim_53,0.6974950946068446,"['RTEL1', 'PDGFRA']",0.14025950223061062
12_sim_54,0.8486246258736676,"['F9', 'NCOA1', 'NR1I2', 'PRPF19', 'HRAS']",0.7870830684833691
12_sim_55,0.16294686183937826,"['PSMA6', 'TNIP2', 'PRKCD', 'FLT3', 'ANGPTL4']",0.011081603316619238
12_sim_56,0.5301393857619122,"['CDK5R1', 'IKBKB', 'SV2B', 'NRG3', 'DSG2', 'NEU3']",0.1559684629682522
12_sim_57,0.30511620848807375,"['PRKACG', 'CEP152']",0.04933172823912865
12_sim_58,0.7498737704448151,"['UBB', 'PSMB2']",0.09654674834831144
12_sim_59,0.6903564029917652,"['TNRC6B', 'EGF', 'GNB3']",0.14199505061027312
12_sim_60,0.0530079195527904,"['FLT3', 'PIK3CD', 'P2RY4', 'DEK', 'FOSB']",0.04287775943947559
12_sim_61,0.3382611319204221,"['GRIN2C', 'PSMB1', 'APOA1']",0.08711763655938373
12_sim_62,0.5269303811545892,"['SLC6A19', 'CNOT10']",0.035456945649596165
12_sim_63,0.29792005034532887,"['JUN', 'NHLRC1', 'PSMB10']",0.001715165416964239
12_sim_64,0.1855172546271791,"['MAPK7', 'MUC4']",0.045715763880802916
12_sim_65,0.9590999670212853,['DCTN2'],0.3774267715003003
12_sim_66,0.9295064727872122,"['CDK6', 'ERBB2', 'KDELR3', 'PPP2R5B', 'ERCC2']",0.5719388409395363
12_sim_67,0.4465570213063303,"['CYP4B1', 'AMPD3', 'UBB']",0.009257472569437831
12_sim_68,0.9922824749474644,"['LCK', 'TACC3', 'RCL1', 'MAPKAPK2']",0.355723108819574
12_sim_69,0.2662836436772171,"['APPL1', 'PIK3R2', 'CNKSR2', 'RMI1', 'COL18A1']",0.005396881107786217
12_sim_70,0.9791735691974366,"['PIK3R1', 'PLA2G6', 'NFKB1', 'NKIRAS1']",0.10610672717928046
12_sim_71,0.9116951739216718,"['NCAM1', 'C1GALT1C1', 'FGB']",0.19601477067186165
12_sim_72,0.8291878963081275,"['ENPP6', 'GNAS', 'CDK5RAP2', 'P2RX7']",0.510334146399724
12_sim_73,0.9324561328911163,"['KIF6', 'OMD', 'AFG3L2', 'THEM4', 'CENPO']",0.5967387701933515
12_sim_74,0.06801253877400575,"['PSMB2', 'TSHR', 'PRKCD', 'P2RY4']",0.003116307289796142
12_sim_75,0.8478979400656621,"['LMAN2L', 'LPIN2', 'APBB1IP', 'PSMB1', 'CD80']",0.531320808465839
12_sim_76,0.5386763622283616,"['SEMA6D', 'RIPK2', 'DSG3', 'P3H1']",0.08580387866312128
12_sim_77,0.9792341152596343,"['LOXL3', 'AAMP']",0.09277285571683645
12_sim_78,0.6026157103772207,"['PIK3R1', 'TAB3']",0.10610672717928046
12_sim_79,0.2596946773564103,"['POLR2D', 'PSMF1', 'GP1BA', 'PIK3R2']",0.0052876812103352915
12_sim_80,0.8571069086033983,['MAPK8'],0.32336368841534086
12_sim_81,0.16188362571275483,"['CDH1', 'DEFB135', 'EP300', 'RAB11FIP2']",0.062357631207018704
12_sim_82,0.4030318559376613,['POLR2J'],0.10655906915369621
12_sim_83,0.878927623371229,"['POLR2J', 'FOS', 'CYP4V2']",0.6078641008729586
12_sim_84,0.47182573713238957,"['SPRED1', 'RANBP2', 'BGN', 'GNG11']",0.47182573713238957
12_sim_85,0.5992638672141712,"['PLXNA3', 'GNAI1', 'COASY', 'PAK1']",0.4636661800008272
12_sim_86,0.9782977899755874,"['SNW1', 'APBA3']",0.0203689561777838
12_sim_87,0.1609798250701896,"['PSMD6', 'ADCY8', 'EIF2B2', 'PIK3R1', 'NRG2', 'NRAS', 'MCM10', 'SLC25A10']",0.1609798250701896
12_sim_88,0.6442074935624352,"['TERT', 'ERCC1', 'XDH', 'CLEC4A', 'MCCC1']",0.06997872556065157
12_sim_89,0.2179316606933802,"['SPTBN2', 'NOD2', 'KLKB1', 'HGF']",0.09730863550084597
12_sim_90,0.5657398635027634,"['SKIV2L', 'MTOR']",0.1471432071192988
12_sim_91,0.20633916836475166,"['PPP1CA', 'MMP13', 'ADRA2B', 'DLG2']",0.035502589996790165
12_sim_92,0.8810350711440965,"['LUM', 'IL3RA', 'ABCD1']",0.2801405112049195
12_sim_93,0.9991296696118487,"['FGF17', 'PSME2', 'AIM2', 'PSMD9', 'PSMD3', 'ERCC2']",0.7224292027960537
12_sim_94,0.8015021184919212,"['GOLGB1', 'CCR2']",0.4682362303276505
12_sim_95,0.3905116190146083,"['NUDT12', 'SFTPA1', 'BLOC1S6']",0.01590015252622413
12_sim_96,0.35172995404728025,"['NGFR', 'PSMD3', 'SCN8A', 'RNF168']",0.048447937808383704
12_sim_97,0.7316874925042897,"['APBB1IP', 'PRKAA2', 'FGF22', 'PSMF1']",0.02051768627507847
12_sim_98,0.35503618929260106,"['SRD5A3', 'ARSB', 'TPMT', 'CPT1A', 'ELOA', 'MEF2A']",0.01506484094098501
12_sim_99,0.7670375639354069,"['LCK', 'LAMA2', 'POLA2', 'TGFB3', 'DUSP3', 'CSPG4']",0.17512171833927848
12_sim_100,0.10972581208168947,"['EXOC2', 'PPARGC1A', 'KCNJ10', 'FTO']",0.03571707354446833
13_sim_1,0.9453860243270034,"['FRS2', 'MTA2', 'STAT1', 'PSMD6', 'GNGT1']",0.3671140624800579
13_sim_2,0.9740134248973643,"['FAR1', 'NR1H3', 'P2RY12']",0.1768277327878923
13_sim_3,0.13944531841150828,"['LAMC3', 'TSC1', 'BRCA1']",0.004163515637512287
13_sim_4,0.42572702258788986,"['MAPK11', 'MAPK7', 'GRB14']",0.01492338055815052
13_sim_5,0.7138891646107047,"['GNG12', 'ACADVL', 'E2F4', 'PRSS3']",0.004888924697847152
13_sim_6,0.7026983114989587,"['TAS2R5', 'PGM1', 'PSMB11']",0.10727458312895538
13_sim_7,0.1367771693234691,"['CKM', 'BCL2L11', 'IFIT5', 'NR1I3', 'NUP37']",0.04237140971760928
13_sim_8,0.7949264906063478,"['ATF1', 'GBP4', 'SLC26A7']",0.013722631254353466
13_sim_9,0.7981486680428542,"['UBB', 'MAPK11']",0.1120009292954308
13_sim_10,0.549233238587979,"['GNAT1', 'PTPRA', 'LCK', 'ALDH8A1']",0.20329969961703112
13_sim_11,0.22402461776293425,"['NUP188', 'RBL2', 'NRAS', 'PRKAA2', 'PINK1']",0.03763283380486531
13_sim_12,0.5760981151955399,"['SPON2', 'S100A12', 'PEX5']",0.5115333942155802
13_sim_13,0.9360608591108122,"['UBB', 'PSMB11', 'ADCY9']",0.43300962084271244
13_sim_14,0.8940989554071138,"['RPS6KA2', 'IFI16']",0.2523921136563785
13_sim_15,0.9012433810776697,"['GTF2H3', 'NCAN', 'HDAC6', 'ABCE1', 'ADCY1', 'CCNB1', 'APAF1', 'NCOA6', 'NUP50']",0.9012433810776697
13_sim_16,0.9575587073488703,"['PSMD4', 'MUS81', 'RNF168', 'RELA']",0.7498737704448151
13_sim_17,0.19953681455958489,"['POLR3H', 'LTBP1', 'MAPK7']",0.019847934013847122
13_sim_18,0.3201918143870308,"['SNAPC4', 'PSMF1', 'ATF2']",0.04548863807089281
13_sim_19,0.05819469547301903,"['MCM7', 'DNASE2', 'FYB']",0.0022375718688321476
13_sim_20,0.1146601666260987,"['NOD2', 'NCAM1', 'HRAS', 'HIBADH', 'MRPS31', 'GPC6']",0.0787962190881806
13_sim_21,0.736197187051788,['NOX4'],0.022815030176658296
13_sim_22,0.1760046759733428,"['HDAC10', 'PAFAH1B1', 'GRIN2A', 'GOLGA4']",0.00029639189797886907
13_sim_23,0.6960284626429025,"['PSMD9', 'TPR', 'LRP1', 'GGA2', 'PRKAR2B', 'PSMB4']",0.20545491461896834
13_sim_24,0.27480914679957263,"['ITGA3', 'BARD1', 'ST3GAL2', 'AP2B1', 'ADAM17']",0.017207903074512778
13_sim_25,0.4212890443392722,"['C1QBP', 'POLR2H', 'LIPC', 'CDC34', 'MOCOS']",0.13014319607578195
13_sim_26,0.4886582230353882,"['TNRC6A', 'POLR2D', 'PSMB2', 'SRM']",0.03213385737623889
13_sim_27,0.9144409194893603,"['DLG2', 'IL6R', 'TLR1', 'SFI1', 'RCL1', 'ENPP6', 'PSMD5', 'POLR3GL']",0.03163004954542896
13_sim_28,0.967452368671638,"['PDE2A', 'STK24', 'GALNT17']",0.7580291051218624
13_sim_29,0.5513082561439182,"['ORC3', 'PSMB10']",0.021716142312621454
13_sim_30,0.39916499291510005,"['TPR', 'NUP37', 'ABL1', 'TAF15', 'HDAC1', 'E2F4', 'MUC4', 'HLA-E', 'MAML2']",0.3399607446407014
13_sim_31,0.7834258710945197,"['RACK1', 'RAD50', 'TLR5']",0.6616458649795615
13_sim_32,0.7720113119324965,['TSPOAP1'],0.0028867857087768755
13_sim_33,0.8968783423890451,"['CTNNB1', 'CHMP4B', 'PIK3R1', 'TRAF6']",0.7551893191045509
13_sim_34,0.9330934544919378,"['PARG', 'ADCY4']",0.3230870275083079
13_sim_35,0.9902004801522273,"['PPP4R2', 'RAB1B', 'PPP2R3B', 'NOTCH2', 'FGF17']",0.7785281363033858
13_sim_36,0.995338048335619,"['FAS', 'PSMD5', 'EED', 'ATP6V1A', 'CDK8']",0.19920625751963275
13_sim_37,0.07843731388182167,"['ACTN1', 'TREX1', 'TIAM1', 'ATF1', 'GBA2']",0.0022967990830037397
13_sim_38,0.24297851158337017,"['PLA2G4D', 'EXOSC3', 'FLT3', 'ARHGEF1', 'SOCS3']",0.01608332643021874
13_sim_39,0.9761395368042317,"['HDAC3', 'POLR2I']",0.05463891371720418
13_sim_40,0.922661231096143,"['AP2A1', 'SRPRA', 'FBXW7', 'ARL2']",0.18173545363333432
13_sim_41,0.7644431916577564,"['ADPRM', 'CACNA1H']",0.2220412200129893
13_sim_42,0.9697224859119525,['POLR2D'],0.3969336493033595
13_sim_43,0.7922505866209076,"['FRS2', 'RPS6KA5']",0.016642937950416405
13_sim_44,0.6051388382519366,"['UBB', 'SLC25A10', 'POLR2D']",0.03967779452361462
13_sim_45,0.40171231638257493,"['UBB', 'PSMF1', 'APOA1', 'BCR']",0.0004448840576684592
13_sim_46,0.47896619959643355,"['PRKACG', 'ADORA2A', 'AGER', 'NRAS']",0.05755462565293088
13_sim_47,0.19166800132775874,"['PIK3R2', 'PSMB2', 'BRCA1', 'CCNA1']",0.03185660409010384
13_sim_48,0.8155115008759805,['NUP58'],0.1343849727438866
13_sim_49,0.8318418643092952,"['NMRK2', 'POLR2H', 'PELI1', 'TRIP11']",0.0572082792121602
13_sim_50,0.7869995122325216,"['ALDOA', 'MMAB', 'NOD2']",0.07406159781737161
13_sim_51,0.9928114614024177,"['CTSB', 'CETN2', 'SFTPB', 'KIDINS220', 'FGF2', 'NR3C1', 'COASY', 'GFM1']",0.9874334054289912
13_sim_52,0.368801347671577,"['COL24A1', 'CDK4', 'POLE', 'ELOA', 'IRAK2', 'HSPA2']",0.16086489177630808
13_sim_53,0.9995740964191454,"['CNOT3', 'SCN1A', 'CCNE2', 'RAD50', 'NUP98']",0.9618287804679416
13_sim_54,0.9565437555477756,"['HNRNPM', 'NUP37', 'ZNF143', 'HDAC9', 'SLC26A3']",0.6131493641279973
13_sim_55,0.3519210792274117,"['PSMB11', 'PSMB10']",0.07705276885622438
13_sim_56,0.9659178179943086,"['PSMD5', 'PIK3CA', 'RHAG', 'RBBP4', 'PLCH2', 'MEF2A']",0.4093794168188178
13_sim_57,0.5225519755277179,"['GCG', 'ORC2', 'TRIP11', 'RPA2']",0.22741793661917273
13_sim_58,0.8303566970138427,"['UBB', 'BBS4', 'PSMF1', 'MRI1', 'SLC17A7']",0.09135468499611338
13_sim_59,0.9671941331284503,"['MECP2', 'CYP26C1', 'FGF17', 'ARRB1', 'HDAC9', 'PPP3CB']",0.6327742050051831
13_sim_60,0.25722794348191835,"['WRN', 'NOD2', 'CHD1L', 'RFC2']",0.021693052824447976
13_sim_61,0.978915093313685,"['POMC', 'UBB', 'NEURL1B', 'SYT1', 'GPC6', 'PGR']",0.6361995009649807
13_sim_62,0.9983207784536046,"['RAD50', 'INS', 'LAMA3', 'IFNA2', 'TRIB3', 'PPP2R5C', 'ORC1', 'CASP8']",0.7423245412315176
13_sim_63,0.5184453919707516,"['EP300', 'BLM']",0.01533791463646415
13_sim_64,0.6482150817149251,"['TAF7L', 'POLD3', 'EFNA5']",0.011548500030758935
13_sim_65,0.39603485750110984,"['FRS2', 'LPIN1', 'SLC22A7', 'NUP37']",0.05422808856937174
13_sim_66,0.5417643017523494,"['MDC1', 'PSMA6', 'COL6A1', 'SDC1', 'NCAPG2']",0.1316583948781226
13_sim_67,0.7011274953780813,"['SLC12A6', 'MAP2K7', 'MSH6', 'RB1']",0.03513218379693406
13_sim_68,0.5842845944492808,"['AKAP9', 'PIK3R1', 'KBTBD7']",0.36660117999045355
13_sim_69,0.9826247742066063,"['SLC8A3', 'GTF2H2', 'PCF11', 'TPR', 'CREBBP', 'FXYD7', 'PSMD1']",0.7863274169371548
13_sim_70,0.07553310523333483,"['TLN1', 'LRFN1', 'RPS23', 'CEP250']",0.022783813282876788
13_sim_71,0.26542105558965934,"['MKKS', 'PSMA6']",0.009637608357094509
13_sim_72,0.7274662184092926,"['WRN', 'TJP1', 'GALNS', 'TNS4']",0.04583506386846688
13_sim_73,0.5800910306528911,"['PPP2CA', 'ROBO1', 'APOC4', 'PFAS', 'ADAMTS1', 'ERLEC1', 'F2R']",0.5011529668316843
13_sim_74,0.5218463107594141,"['PAK1', 'NUP133', 'VAV1', 'PSMB10']",0.04613037381244582
13_sim_75,0.9691198139432665,"['POLR2J', 'GAA']",0.15676088959196174
13_sim_76,0.2072912428854778,"['NFKB1', 'GPC1', 'PSMB7', 'TP63', 'AGO4', 'RABGGTA', 'COLGALT2']",0.09293618827962788
13_sim_77,0.9918138959570405,"['TMED3', 'CETN2', 'APOBEC3G', 'UCK1', 'LRP8', 'F2RL3', 'PPP2CA', 'PSMD6']",0.4037300353541669
13_sim_78,0.7989412038148528,"['MYRIP', 'PIK3R2']",0.005386387735345832
13_sim_79,0.794843499431709,"['MIB2', 'PRKCD']",0.13619637207752358
13_sim_80,0.5127284609677664,"['PSMF1', 'PIP4K2B']",0.030881380527978057
13_sim_81,0.9219280516928839,"['IRF4', 'PPP2CA', 'CDK7', 'PSMD4', 'SEMA3A']",0.868332553065618
13_sim_82,0.3699968856676287,"['RIPK2', 'OCRL', 'APBB1IP', 'PSMB7']",0.1716766045476808
13_sim_83,0.9791022700156412,[],1.0
13_sim_84,0.6815334275125675,"['PFKFB1', 'NRAS', 'DCC']",0.5728665630230786
13_sim_85,0.5101048206346523,"['GNE', 'SLC25A13']",0.08625760286448571
13_sim_86,0.17867403691332343,"['TUBB1', 'PSMA3', 'SLC22A4', 'CA14', 'PSMB10', 'BRCA1']",0.0034543113293548965
13_sim_87,0.985674657683963,"['PIK3R2', 'COLGALT2', 'RIPK3', 'LCN9']",0.08766126513518122
13_sim_88,0.8928360973862985,"['MARS2', 'POLR2I', 'FRS2']",0.09289111863537697
13_sim_89,0.7326183844981151,"['GPC2', 'JAK3', 'GSTM2', 'EPGN', 'CLOCK', 'NECTIN2', 'MSN']",0.07869095834633169
13_sim_90,0.4307758455728408,"['PSMB11', 'OSBPL6', 'INPP5B']",0.024853886021853098
13_sim_91,0.9987246601939113,"['TAAR2', 'PSMA6', 'PRKACG', 'NOD2', 'UBB']",0.0367328191645178
13_sim_92,0.9839497635359422,['ADAT1'],0.14361299100203542
13_sim_93,0.8386339248704148,"['UBE2G2', 'CCNB1', 'SYK', 'RAB6B']",0.07796198480835582
13_sim_94,0.2199319622955727,"['MIA3', 'HSPA1L', 'PCNT', 'ARSB', 'GNA12']",0.009682122977438461
13_sim_95,0.8531219039019327,"['TP53I3', 'G6PC', 'IDO1', 'SLC1A2', 'PEX5', 'PLD2']",0.2098127614412373
13_sim_96,0.9630168681221563,"['PSMB11', 'TGFBR1', 'RPS19', 'SKA1', 'CTNND1', 'NR1H2']",0.6366003933117024
13_sim_97,0.5823501981236228,"['TECRL', 'PIK3R1', 'PLCD4', 'FRAT2', 'KIF26A', 'S100B', 'SNRPB']",0.12025907487874368
13_sim_98,0.9541100758124065,['PSMB10'],0.05363803952578833
13_sim_99,0.5292480507178003,"['ZRANB1', 'PSMA3', 'NRAS', 'NUP93', 'ANKRD28']",0.02129170565252337
13_sim_100,0.46231627941028486,"['EGF', 'YES1', 'NUP133']",0.10788405723269756
14_sim_1,0.8281874908079843,"['IKBKB', 'CUL1', 'CLTC', 'HRAS', 'CUL4B', 'POLR2H', 'CCNA1', 'PPP2R5A']",0.375316533350712
14_sim_2,0.8747393936052529,"['TRPM2', 'CLCN6', 'MMP9', 'NUP50', 'CYP27A1', 'KCNJ5']",0.025418102160080593
14_sim_3,0.8016825271127502,"['COL6A2', 'ARSJ', 'PDGFC', 'CUL1', 'SMARCD3', 'DAND5', 'CAPN2', 'SFTPA1', 'AHRR']",0.5059481556302396
14_sim_4,0.7339567745327925,"['EPB41', 'ADAM10', 'ALAS1', 'CEP290', 'GNG12', 'NCAPG2', 'PPP2R5C', 'RIPK1']",0.5929214621432822
14_sim_5,0.19830611942882992,"['PIK3C2G', 'SLC46A1', 'ERBB4', 'NBN', 'MAPK11']",0.01393409015274673
14_sim_6,0.3318406013662503,"['MYL9', 'PLEKHA4', 'F8']",0.010261664794034033
14_sim_7,0.3470257938708246,"['SLC6A15', 'FMOD', 'COQ6', 'PRKAR2B', 'NUP43']",0.01572721075452552
14_sim_8,0.7305915463560059,"['ARHGAP35', 'CGB3', 'POLR2H', 'LIN7A', 'TLN1', 'SV2B', 'OSBPL3']",0.05138527393535134
14_sim_9,0.983248492515789,"['TDG', 'POLD2', 'MAPK8']",0.7986899510385398
14_sim_10,0.1520718131344081,"['PTPN6', 'RPS25', 'MMP9', 'FOSL1', 'HDAC4', 'BIRC3']",0.0030937318199881023
14_sim_11,0.14197707549529592,"['PARP8', 'ITGA2B', 'RFC4', 'TAF1C']",0.14197707549529592
14_sim_12,0.723421840523908,"['PAK1', 'CCT7', 'MCM10', 'RUNX3', 'ALAS1', 'TRAF3', 'DPP4']",0.28670374532334136
14_sim_13,0.18913600035564082,"['SLC45A3', 'APOBR', 'FLT3']",0.0013309785031271311
14_sim_14,0.19932786028361119,"['RFC2', 'GP1BA', 'XRCC6', 'BTRC', 'NAGLU']",0.003487559745317715
14_sim_15,0.12493462358665634,"['MAPKAPK2', 'ADAMTS18', 'CDC20', 'ATF1', 'CALR']",0.0018910437560130744
14_sim_16,0.7450896707275246,"['ATM', 'GSTA2', 'ARHGEF1']",0.05205416660040925
14_sim_17,0.2573243684949834,"['TRIM63', 'PGK2', 'FRS2', 'COL4A2', 'OMG']",0.0012766241438086946
14_sim_18,0.6775592924029351,"['MRPL48', 'MYRIP', 'FTO', 'APOB']",0.1198658983241835
14_sim_19,0.47604884879591286,"['EGF', 'DICER1', 'PIAS4', 'AGER']",0.008195180444915897
14_sim_20,0.5262840987577884,"['CYP2E1', 'WRN', 'TINF2', 'FBXL5']",0.04583506386846688
14_sim_21,0.9092760134927798,"['AGO1', 'DDB1', 'TLE1', 'PSMD1', 'GNAT3']",0.903873613312382
14_sim_22,0.9309053981673202,"['POLR2H', 'UBTF', 'PSMC5']",0.6358499044480896
14_sim_23,0.9556731642344712,"['APOA1', 'KL']",0.03250361937514414
14_sim_24,0.8598315682989174,"['POLR3K', 'KCNJ6', 'CHSY3', 'ATR', 'HLA-E', 'RBBP4']",0.5387830517108813
14_sim_25,0.7670734796406069,['PLA2R1'],0.6093921863509153
14_sim_26,0.8009688175406595,"['RPA2', 'SMARCA2']",0.3230870275083079
