gene,p_value,q_value
FMOD,0.21062974837488724,0.8739445579921409
AC009879.2,0.21078126995383503,0.8739445579921409
PAPLN,0.2107817830312135,0.8739445579921409
PSMD3,0.2107817830312135,0.8739445579921409
CD300A,0.21092045405290258,0.8741942954330975
IQGAP2,0.2111393022466573,0.8746081168178366
ZNF746,0.2112321100131937,0.8746081168178366
SNX2,0.21133606511130637,0.8746081168178366
IGSF3,0.2114624664393985,0.8746081168178366
NOP56,0.21150962020629818,0.8746081168178366
ZNF354C,0.211570394272009,0.8746081168178366
VPS41,0.21159026174403714,0.8746081168178366
HAO1,0.21202658337537103,0.8746081168178366
DPH6,0.21205702005395893,0.8746081168178366
LRRC2,0.21208745974174548,0.8746081168178366
FUT5,0.21210197093666522,0.8746081168178366
LZTFL1,0.2122397033201127,0.8746081168178366
KANSL2,0.21235814235030698,0.8746081168178366
ZDHHC14,0.21235814235030698,0.8746081168178366
ATP11C,0.21235814235030698,0.8746081168178366
OR13F1,0.21251393135979818,0.8746081168178366
PPP2R5A,0.21274279554432785,0.8746081168178366
ANKRD52,0.21300204985693186,0.8746081168178366
ETHE1,0.21303258285022472,0.8746081168178366
TSPAN3,0.21315474492881545,0.8746081168178366
SAP30BP,0.21315474492881545,0.8746081168178366
EPHA6,0.2131569599125596,0.8746081168178366
CDK5RAP3,0.2132132243284158,0.8746081168178366
PLPP2,0.21324639809956217,0.8746081168178366
TRIM5,0.21334208979565994,0.8746081168178366
LRRC8A,0.21336864447832948,0.8746081168178366
FAM214A,0.21347065965873088,0.8746081168178366
GPR63,0.21361328176338398,0.8746081168178366
RXFP3,0.21373666454484602,0.8746081168178366
RINT1,0.21401122839608608,0.8746081168178366
POR,0.2140511476559639,0.8746081168178366
KCNG1,0.21415604519581014,0.8746081168178366
SNX1,0.21424318830385775,0.8746081168178366
MED21,0.21425637161336056,0.8746081168178366
ELF2,0.21425637161336056,0.8746081168178366
RTN1,0.21433806175699255,0.8746081168178366
C12orf56,0.2143659450355185,0.8746081168178366
DNAJC25,0.21440968401474225,0.8746081168178366
RC3H2,0.21447094733728922,0.8746081168178366
HIBCH,0.21450127632820704,0.8746081168178366
APBB1IP,0.21453238815601935,0.8746081168178366
SCN7A,0.2145441298152549,0.8746081168178366
MYH14,0.21459291320600665,0.8746081168178366
NBN,0.2146072524357194,0.8746081168178366
EIF2D,0.21462444789198382,0.8746081168178366
OR5M3,0.21463016594856735,0.8746081168178366
CTSK,0.2148700730741953,0.8746426886627983
CLHC1,0.21488841527560398,0.8746426886627983
KLF3,0.21499295797135592,0.8746426886627983
GPR150,0.21518997334796017,0.8746426886627983
NCKAP5L,0.21518997334796017,0.8746426886627983
HSD17B6,0.21523887238951206,0.8746426886627983
PCLO,0.21535177914933423,0.8746426886627983
TECPR1,0.21536487699294074,0.8746426886627983
OSBP,0.21540554815372084,0.8746426886627983
IL1RAPL2,0.215423434758132,0.8746426886627983
FOXF1,0.21554653660582015,0.8748237984238403
C5orf63,0.2156388946342312,0.8748800439382988
TFEB,0.2158803295760783,0.8754676797235184
GTF2I,0.21625530802130213,0.8754676797235184
KIF23,0.2163170156722729,0.8754676797235184
PMS2,0.2163170156722729,0.8754676797235184
ZSCAN22,0.21640959975734136,0.8754676797235184
RBM15,0.21647133755352715,0.8754676797235184
GLRA1,0.21662573480080075,0.8754676797235184
ARNTL,0.21665662329455082,0.8754676797235184
BTBD17,0.21668406416518232,0.8754676797235184
ZNF8,0.21678020741832624,0.8754676797235184
PSMA3,0.21678020741832624,0.8754676797235184
SYNM,0.21685619990656543,0.8754676797235184
CDRT4,0.21687535116895312,0.8754676797235184
RGCC,0.21690383978175112,0.8754676797235184
RBM28,0.2169620216596104,0.8754676797235184
SKA1,0.2171512492360754,0.8755112940087771
PIAS4,0.21721313175275653,0.8755112940087771
BTN1A1,0.21730597814367056,0.8755112940087771
GARNL3,0.21730597814367056,0.8755112940087771
PQBP1,0.2174298155492578,0.8755112940087771
ACSBG1,0.21747819690873008,0.8755112940087771
ENKD1,0.21752272526786037,0.8755112940087771
RET,0.21774311372882932,0.875743135025584
AC010255.3,0.21789463556984698,0.875743135025584
DTWD2,0.21789463556984698,0.875743135025584
LRTM2,0.21789463556984698,0.875743135025584
SULT4A1,0.21801870218454644,0.8759258961235653
ACAP3,0.2182211609811602,0.8761165153738378
PRMT8,0.2182669801970926,0.8761165153738378
E2F6,0.2183234639380664,0.8761165153738378
WDR83,0.21838059037312887,0.8761165153738378
BOK,0.2186708437298082,0.8763466981830376
HDLBP,0.218764115410239,0.8763466981830376
DPP3,0.21880611989681156,0.8763466981830376
IGSF23,0.21882631161552796,0.8763466981830376
CKAP5,0.2188311225700667,0.8763466981830376
ALDH7A1,0.2191686064715373,0.8773829450881045
NKX2-5,0.21935546664133337,0.8775318354900336
ZNF629,0.21939213618867684,0.8775318354900336
ATP2B4,0.21944201215888054,0.8775318354900336
TPCN1,0.21970417469738956,0.8782650742476351
ELP4,0.21997911847739635,0.8784109546863427
ULK2,0.22005405397500852,0.8784109546863427
TANGO2,0.22014158258737127,0.8784109546863427
SEPT6,0.2201664494329299,0.8784109546863427
DIP2B,0.22029987775931856,0.8784109546863427
VPS13D,0.22034961766394726,0.8784109546863427
BCKDHB,0.22044811793677688,0.8784109546863427
SYNJ1,0.22045751956373624,0.8784109546863427
SCO2,0.22060397756911834,0.8784109546863427
SPTSSA,0.22079167074447817,0.8784109546863427
ASB10,0.22088555808625931,0.8784109546863427
MRGPRX4,0.22088555808625931,0.8784109546863427
ZNF596,0.2209844640143649,0.8784109546863427
CACNA1H,0.22099432339341143,0.8784109546863427
KCTD9,0.2212613791640008,0.8784109546863427
ACP4,0.2212613791640008,0.8784109546863427
IGSF10,0.221401647004119,0.8784109546863427
KRTAP13-3,0.2214808089026433,0.8784109546863427
SPATS1,0.22166900929278435,0.8784109546863427
RAB27A,0.22176510433634883,0.8784109546863427
ETFDH,0.2218573183874526,0.8784109546863427
FAM192A,0.22188871380543734,0.8784109546863427
AGMO,0.22195151370066388,0.8784109546863427
RNF17,0.22195151370066388,0.8784109546863427
OR4M1,0.22207714972883025,0.8784109546863427
INTS6,0.2222028340752479,0.8784109546863427
E2F1,0.2223285667414645,0.8784109546863427
ORC3,0.2223285667414645,0.8784109546863427
MYLK4,0.2223285667414645,0.8784109546863427
TYRP1,0.2223600074581674,0.8784109546863427
MGAM,0.22239188896397527,0.8784109546863427
NOXA1,0.22246966123845777,0.8784109546863427
PPIL4,0.2225172563437638,0.8784109546863427
ACSM4,0.22264310981615731,0.8784109546863427
ANKRD13D,0.2227187651915123,0.8784109546863427
CACNA1B,0.22272797298055136,0.8784109546863427
CASP10,0.2227375316337215,0.8784109546863427
STAU1,0.22286346967602488,0.8784109546863427
VWA5B2,0.22286346967602488,0.8784109546863427
MYZAP,0.22292645681997042,0.8784109546863427
FAAH,0.2229843475416962,0.8784109546863427
BCAT2,0.22324157377492798,0.8784109546863427
CBWD6,0.22324157377492798,0.8784109546863427
NKD2,0.22324157377492798,0.8784109546863427
SMG9,0.22332480907888433,0.8784109546863427
C11orf91,0.22344088552756167,0.8784109546863427
DDX17,0.22346233537680216,0.8784109546863427
ZNF678,0.2235238642880635,0.8784109546863427
CFAP58,0.22387271393232486,0.879471764813451
SMAP2,0.2241571212576685,0.8798694307262338
SRR,0.2241571212576685,0.8798694307262338
GLUD2,0.22431523107444093,0.8798694307262338
PSMB4,0.22433477884639888,0.8798694307262338
CLEC3B,0.2244101332220671,0.8798694307262338
CHST1,0.2244734164281417,0.8798694307262338
TJP3,0.22454800538152767,0.8798694307262338
CDH4,0.2246055208987111,0.8798694307262338
DRC3,0.22469500283017546,0.8799106839572401
PPARGC1A,0.22482227193635113,0.8799862201035441
SERPINA1,0.22499188282941945,0.8799862201035441
CES5A,0.22502447425939393,0.8799862201035441
ANKRD13A,0.225106913262339,0.8799862201035441
LIPC,0.2252019229091795,0.8799862201035441
ANKRD13C,0.22529719801920395,0.8799862201035441
LAG3,0.22546247666334962,0.8799862201035441
EFCAB6,0.2254733645089435,0.8799862201035441
RAMP2,0.22551933440725247,0.8799862201035441
OR2G3,0.225582829146328,0.8799862201035441
TMEM151A,0.225582829146328,0.8799862201035441
TRAF3IP3,0.2257733858980985,0.8800571742248768
TMEM115,0.22585375002027705,0.8800571742248768
ARTN,0.22590048417950392,0.8800571742248768
CDC42EP4,0.22597048415008789,0.8800571742248768
OR1S2,0.22599583962598452,0.8800571742248768
TMEM238,0.2262502538069948,0.880740160209206
TBCD,0.2263979011905396,0.8810071957990795
NTN1,0.22655008709325494,0.8812917000538661
RUFY4,0.22666408944227204,0.8813771522981757
COX7A2L,0.22683385174941428,0.8813771522981757
AFAP1,0.226887135611193,0.8813771522981757
SPRR3,0.22688838492090316,0.8813771522981757
MYLIP,0.2270465449913622,0.8814581450307666
TSHZ3,0.2272648096283233,0.8814581450307666
INA,0.227269845091104,0.8814581450307666
KRT4,0.22730175719776424,0.8814581450307666
FRMD3,0.22739751165669753,0.8814581450307666
ZNF335,0.22744372562415888,0.8814581450307666
ELMO2,0.22753321892687733,0.8814581450307666
ALDH4A1,0.227589102201201,0.8814581450307666
KCNK6,0.22762104454002208,0.8814581450307666
GFOD1,0.22771227614230288,0.881505146789151
ANGPTL2,0.22784472556491164,0.881607855092752
IQCH,0.22789741994150872,0.881607855092752
FKBP14,0.228036570070015,0.881607855092752
CCND1,0.22826052622795812,0.881607855092752
DRAP1,0.22826052622795812,0.881607855092752
KAT6A,0.22829178472557132,0.881607855092752
HLA-E,0.22829253205901143,0.881607855092752
ACTRT3,0.22845260656841987,0.8817399487538973
COQ6,0.22851665753769718,0.8817399487538973
POU5F2,0.22856408362045844,0.8817399487538973
DSC3,0.22899742533409262,0.8826172230209826
DVL1,0.22899742533409262,0.8826172230209826
CACNA1G,0.22920570001918758,0.8826172230209826
HGS,0.22941801533489206,0.8826172230209826
AVPR1A,0.22951099423820714,0.8826172230209826
FRMD7,0.2298966789558312,0.8826172230209826
ZFYVE21,0.2298966789558312,0.8826172230209826
MCTP1,0.22999426940357787,0.8826172230209826
SLC5A11,0.23000350834812056,0.8826172230209826
MEF2D,0.23001123078418315,0.8826172230209826
KLKB1,0.23002533730159863,0.8826172230209826
PCDHA6,0.2300662711457158,0.8826172230209826
PLS1,0.23008968461984475,0.8826172230209826
AHCYL2,0.23018386011224884,0.8826172230209826
ROR2,0.23025060584009394,0.8826172230209826
AUP1,0.2303149954982597,0.8826172230209826
PPP1R12B,0.2303416041157579,0.8826172230209826
STEAP3,0.23041160266797026,0.8826172230209826
RNF145,0.23041160266797026,0.8826172230209826
RAD54L2,0.23045456428811656,0.8826172230209826
SLC5A3,0.23045456428811656,0.8826172230209826
TRAF5,0.23060489866521702,0.8828496976272181
KIF16B,0.23072743752344924,0.8828496976272181
C2orf40,0.23083054827285787,0.8828496976272181
HMOX1,0.23102408017668313,0.8828496976272181
PHTF1,0.23102408017668313,0.8828496976272181
PDK4,0.2310418167115406,0.8828496976272181
OR4S1,0.23108861500742364,0.8828496976272181
RP1L1,0.2312224160351824,0.8828496976272181
AVPR1B,0.23128229208899875,0.8828496976272181
SKOR2,0.23150827470311788,0.8828496976272181
FFAR1,0.2315083863033627,0.8828496976272181
DBT,0.23183163513411145,0.8828496976272181
ZC3H15,0.2319286687651477,0.8828496976272181
ADAMTS7,0.23202572961890397,0.8828496976272181
TRPS1,0.2320904519785671,0.8828496976272181
WASHC4,0.2321089114346775,0.8828496976272181
OR4D5,0.23225231081150868,0.8828496976272181
EXT1,0.23231707551833697,0.8828496976272181
ZSCAN23,0.2324462008641935,0.8828496976272181
SPNS3,0.232446641229963,0.8828496976272181
BPIFB2,0.23247904021998284,0.8828496976272181
ACBD7,0.23273834103550933,0.8828496976272181
AP1S1,0.23286806404078358,0.8828496976272181
CCM2,0.23293294369295375,0.8828496976272181
SUPT3H,0.23309519575985524,0.8828496976272181
DYRK2,0.23319258329949707,0.8828496976272181
PAGE5,0.2332899980639255,0.8828496976272181
ITGA2B,0.23335525593987924,0.8828496976272181
ATP6AP1,0.23341992676638304,0.8828496976272181
FGF12,0.23344026720585892,0.8828496976272181
GDPD5,0.23351740505579763,0.8828496976272181
POU3F3,0.23362843138205144,0.8828496976272181
CNDP2,0.23381066601122935,0.8828496976272181
SLC27A2,0.23394012558017943,0.8828496976272181
ISY1-RAB43,0.23397266371898748,0.8828496976272181
TINF2,0.23407029628586976,0.8828496976272181
PHEX,0.234233077732397,0.8828496976272181
ZNF546,0.23431229660814795,0.8828496976272181
CNIH4,0.23446109881178637,0.8828496976272181
GRIN2D,0.23447759067526916,0.8828496976272181
TAF4,0.23462406176484943,0.8828496976272181
CSPG4,0.2347208746939665,0.8828496976272181
NEK3,0.23478710034616895,0.8828496976272181
DNAJC27,0.23485233695466812,0.8828496976272181
FDPS,0.2350481193836905,0.8828496976272181
UCP2,0.2350481193836905,0.8828496976272181
ARAP1,0.2350975185264459,0.8828496976272181
PRKG1,0.2353093320310785,0.8828496976272181
MCL1,0.2353634608058678,0.8828496976272181
SLC5A4,0.2355000769861231,0.8828496976272181
ECT2L,0.2355000769861231,0.8828496976272181
RBM27,0.2355026386726727,0.8828496976272181
HIPK4,0.2355707382889701,0.8828496976272181
CHST2,0.235821459333869,0.8828496976272181
PGM1,0.2360620902316505,0.8828496976272181
EIF3L,0.23609413163762308,0.8828496976272181
PTRHD1,0.23609413163762308,0.8828496976272181
SLC38A2,0.23609654079281683,0.8828496976272181
CNTN6,0.23613227863856254,0.8828496976272181
LIN9,0.2362251009816866,0.8828496976272181
ATG4C,0.2362251009816866,0.8828496976272181
DZIP1,0.23628004607031441,0.8828496976272181
THNSL1,0.23638888072808387,0.8828496976272181
IFNA5,0.23639818061651496,0.8828496976272181
ENOPH1,0.23642164575286512,0.8828496976272181
MFSD8,0.2366932770236694,0.8828496976272181
ALPP,0.23681506201280234,0.8828496976272181
KIAA1549,0.2368540926726633,0.8828496976272181
PHACTR3,0.23690290599801142,0.8828496976272181
GNG12,0.23704475600368632,0.8828496976272181
DCLRE1C,0.2371529812618537,0.8828496976272181
CACNA1E,0.23729290644112508,0.8828496976272181
PSG4,0.23729595946689502,0.8828496976272181
REM1,0.2375703274637599,0.8828496976272181
MEIOC,0.23783340360365862,0.8828496976272181
PPP1R13L,0.23783340360365862,0.8828496976272181
MTMR3,0.2378897312842221,0.8828496976272181
MARCH10,0.2379321070698617,0.8828496976272181
RBM23,0.2379321070698617,0.8828496976272181
ZNF662,0.23825230007347453,0.8828496976272181
OR1L8,0.23826131525212363,0.8828496976272181
FLNC,0.23845931037915924,0.8828496976272181
SYCP2L,0.2384919409685925,0.8828496976272181
GOLGA6D,0.23868973812873198,0.8828496976272181
AMY2B,0.23895363707310238,0.8828496976272181
C9orf64,0.2391186722233164,0.8828496976272181
YEATS2,0.23926764747247278,0.8828496976272181
ZBED5,0.23966326896036091,0.8828496976272181
NECAB2,0.23990917916052892,0.8828496976272181
HOXB2,0.23997435391979627,0.8828496976272181
ALKBH3,0.240109012879625,0.8828496976272181
LPIN1,0.24024816771018753,0.8828496976272181
PTPRCAP,0.24030915762485955,0.8828496976272181
CYP2A13,0.24044167575830455,0.8828496976272181
QTRT1,0.24060739147879084,0.8828496976272181
GPT2,0.24062745132669403,0.8828496976272181
GTF2E1,0.24074001849747723,0.8828496976272181
SLC13A3,0.24080531602849056,0.8828496976272181
LRP4,0.24084361062077508,0.8828496976272181
EFCAB12,0.24084988974959848,0.8828496976272181
DHDH,0.24089825636535278,0.8828496976272181
ZNF609,0.24096618050309004,0.8828496976272181
CD302,0.24103860622396364,0.8828496976272181
KRT73,0.2411307100558932,0.8828496976272181
ELF1,0.24136331066679867,0.8828496976272181
MED12,0.2414098484187662,0.8828496976272181
ZNF254,0.24142044964214832,0.8828496976272181
ZNF334,0.2414371042726632,0.8828496976272181
OR6N1,0.24157003373526656,0.8828496976272181
MYPN,0.24157640590789475,0.8828496976272181
NPHP4,0.24157640590789475,0.8828496976272181
HPS5,0.24157640590789475,0.8828496976272181
PLEKHG4B,0.24157640590789475,0.8828496976272181
SASH1,0.24157640590789475,0.8828496976272181
ZNF341,0.24157640590789475,0.8828496976272181
PBXIP1,0.24157640590789475,0.8828496976272181
PRMT9,0.24157640590789475,0.8828496976272181
USP53,0.24157640590789475,0.8828496976272181
ZNF18,0.24157640590789475,0.8828496976272181
TMC2,0.24157640590789475,0.8828496976272181
RASAL1,0.24157640590789475,0.8828496976272181
TF,0.24157640590789475,0.8828496976272181
PARVG,0.24157640590789475,0.8828496976272181
ANKRD65,0.24157640590789475,0.8828496976272181
ZNF736,0.24157640590789475,0.8828496976272181
PQLC3,0.24157640590789475,0.8828496976272181
LPIN2,0.24157640590789475,0.8828496976272181
USP4,0.24157640590789475,0.8828496976272181
ACSM3,0.24157640590789475,0.8828496976272181
DIXDC1,0.24157640590789475,0.8828496976272181
ABCA2,0.24157640590789475,0.8828496976272181
ADAMTS14,0.24157640590789475,0.8828496976272181
SGPL1,0.24157640590789475,0.8828496976272181
ZFYVE16,0.24157640590789475,0.8828496976272181
NKIRAS1,0.24166976258740028,0.8828496976272181
FNTA,0.24166976258740028,0.8828496976272181
IGSF9B,0.24170465152827825,0.8828496976272181
SHISA6,0.24172387569731266,0.8828496976272181
SEZ6L,0.24173577721983286,0.8828496976272181
UNC45B,0.24180073236968683,0.8828496976272181
RFLNB,0.2418360378261946,0.8828496976272181
CMTM4,0.2418755491332994,0.8828496976272181
LAMTOR5,0.24223540686678896,0.8828496976272181
UNKL,0.24223540686678896,0.8828496976272181
METTL25,0.24234183743105736,0.8828496976272181
NOS1AP,0.24234183743105736,0.8828496976272181
VSIG8,0.24250157753139218,0.8828496976272181
DIO3,0.2425018948217748,0.8828496976272181
PAICS,0.24252851725911798,0.8828496976272181
CFP,0.2427152910859886,0.8828496976272181
BRD3,0.24280192510616821,0.8828496976272181
MGAT4C,0.24290215890737982,0.8828496976272181
KIAA0586,0.24293677587642942,0.8828496976272181
SP100,0.24300208137102994,0.8828496976272181
HSD17B11,0.24301479023943734,0.8828496976272181
COL25A1,0.24301479023943734,0.8828496976272181
GNPTAB,0.24301798554822518,0.8828496976272181
ERCC4,0.2430354513319067,0.8828496976272181
C17orf97,0.24318263686965785,0.8828496976272181
XRN1,0.24321825143824505,0.8828496976272181
FILIP1,0.24347157257621566,0.8828496976272181
ZNF652,0.24356978193314627,0.8828496976272181
CTSE,0.24356978193314627,0.8828496976272181
MARCH5,0.2438706830528548,0.8828496976272181
ZNF429,0.24393758322672587,0.8828496976272181
ACBD5,0.24413835631013203,0.8828496976272181
SORL1,0.24417383647535276,0.8828496976272181
RELT,0.24430575035494714,0.8828496976272181
GPR176,0.24430575035494714,0.8828496976272181
FAM102A,0.24432954415076175,0.8828496976272181
NCR3,0.24443972000966152,0.8828496976272181
SEMA3C,0.2444440886274383,0.8828496976272181
BCL9,0.24455866798640524,0.8828496976272181
ASZ1,0.2446159707463459,0.8828496976272181
LONP2,0.24467428329818505,0.8828496976272181
CLDN5,0.24477485576858593,0.8828496976272181
FAM83A,0.244776005832382,0.8828496976272181
TNFAIP8L3,0.24494253701333812,0.8828496976272181
PTPN12,0.24496390729284903,0.8828496976272181
PRR9,0.24504318203593287,0.8828496976272181
CEMIP2,0.2450657058356404,0.8828496976272181
PDE1B,0.24517741772018023,0.8828496976272181
TRMT112,0.24524455369948744,0.8828496976272181
TMEM200B,0.24533265506506036,0.8828496976272181
SIGLEC10,0.24537886193180034,0.8828496976272181
PRAM1,0.24547962484498878,0.8828496976272181
GCG,0.24562230213473207,0.8828496976272181
NAGA,0.24564891140140657,0.8828496976272181
NAP1L2,0.24574845894438063,0.8828496976272181
TMPRSS11A,0.24584932160439388,0.8828496976272181
ZNF330,0.24585772198683672,0.8828496976272181
TADA2A,0.24585772198683672,0.8828496976272181
MATN2,0.24586024827969027,0.8828496976272181
PCDHB11,0.2458829485361045,0.8828496976272181
PGAP1,0.24598384746610438,0.882927529793795
TMPRSS11B,0.24628670746567533,0.8833129749607254
ADAM12,0.24632900190021842,0.8833129749607254
NFIB,0.24632900190021842,0.8833129749607254
MYH11,0.24679201813347784,0.8846886594074013
MPO,0.24698977970886266,0.8851128922364225
TRIO,0.2470808211279072,0.885154532777411
CHST7,0.24716301143720165,0.8851644480937059
CLDN18,0.24739928845791564,0.8851714471391287
POLR3GL,0.24739928845791564,0.8851714471391287
MYBPC3,0.24743448479077848,0.8851714471391287
USP40,0.24755417894797638,0.8851714471391287
PPM1E,0.24756814840750346,0.8851714471391287
EXD1,0.2477708800568785,0.8851714471391287
ZMAT4,0.24779369882886684,0.8851714471391287
ZBTB12,0.2478384814446953,0.8851714471391287
GSTK1,0.24807518147340785,0.8851714471391287
SVEP1,0.24824187859129337,0.8851714471391287
AZU1,0.24827818503926954,0.8851714471391287
DCLK3,0.24831202954076917,0.8851714471391287
CHST10,0.2483458770633115,0.8851714471391287
NUCKS1,0.24841358117143433,0.8851714471391287
TCEA3,0.24841358117143433,0.8851714471391287
PIN1,0.2485151599908778,0.8851714471391287
SUN5,0.2485151599908778,0.8851714471391287
ADSL,0.2486208741646865,0.885265061522502
SUN2,0.24882005957575776,0.8853512130100909
MMP26,0.2488539524112248,0.8853512130100909
ICA1L,0.24900494009505156,0.8853512130100909
TTC3,0.24905506380235978,0.8853512130100909
ZNF569,0.24905737285744683,0.8853512130100909
POLG,0.2491217051592324,0.8853512130100909
ARL8A,0.24926403293078042,0.8855746404251028
SEPT7,0.24943059275868745,0.8858839886219159
PCDHA10,0.24973622632208306,0.886037152522332
APOBEC3H,0.2499061284491624,0.886037152522332
EXOSC9,0.2499061284491624,0.886037152522332
RUFY1,0.24998321954465078,0.886037152522332
STK32C,0.25004210450965875,0.886037152522332
CLEC4M,0.25004210450965875,0.886037152522332
WDPCP,0.2500727374491069,0.886037152522332
FKBP3,0.25014411826328875,0.886037152522332
HOMER2,0.25028017887782933,0.886037152522332
LMX1A,0.25028017887782933,0.886037152522332
ZNF26,0.2503482273030797,0.886037152522332
UPK3A,0.2505524450482597,0.8864104379225946
IRX6,0.2506886506008082,0.8864104379225946
CRYZL1,0.2506923015102753,0.8864104379225946
MAPK13,0.2507908364682919,0.8864773110403987
AGPAT2,0.2508831358502797,0.8864773110403987
TTBK2,0.2509612066320996,0.8864773110403987
CCL13,0.2510293758316284,0.8864773110403987
ZNF74,0.2511998516635636,0.8867983360121687
SPDL1,0.2514562013412364,0.886839236607752
CYB5R2,0.25150689835102275,0.886839236607752
OR13C9,0.25155179427409796,0.886839236607752
COX19,0.25159959952729966,0.886839236607752
RPL13A,0.25160930158400285,0.886839236607752
CDC25A,0.25184834811030743,0.8870388209709826
MMP9,0.25208108054990613,0.8870388209709826
ZNF268,0.252119701897901,0.8870388209709826
SH2B1,0.2522584862465018,0.8870388209709826
RBM43,0.25246109564029634,0.8870388209709826
SPG7,0.25254880251935447,0.8870388209709826
FLT1,0.2527486826493897,0.8870388209709826
SIPA1L2,0.2527974209228751,0.8870388209709826
VNN3,0.2528402592078699,0.8870388209709826
TATDN3,0.2528402592078699,0.8870388209709826
ATAD5,0.2528402592078699,0.8870388209709826
PAK3,0.25294301555480336,0.8870388209709826
SCN10A,0.2530418505633047,0.8870388209709826
MLPH,0.2530457990587073,0.8870388209709826
LRRD1,0.25307565472708266,0.8870388209709826
SPOUT1,0.25308446722318056,0.8870388209709826
FSD1,0.2533200211635266,0.8870388209709826
NOA1,0.2533244889717847,0.8870388209709826
BRINP1,0.2533244889717847,0.8870388209709826
IFITM10,0.253516611733705,0.8870388209709826
DENND4C,0.2535729556206844,0.8870388209709826
CKAP2,0.25369739184126094,0.8870388209709826
ITPRIP,0.25369739184126094,0.8870388209709826
GCC2,0.2537787646583615,0.8870388209709826
PDE6B,0.25380037447056303,0.8870388209709826
DUSP11,0.25380497146324904,0.8870388209709826
UBXN10,0.25404077285366694,0.8870388209709826
ZNF430,0.25424694625169564,0.8870388209709826
DOCK5,0.25445580420535546,0.8870388209709826
ZNF326,0.25447863009722305,0.8870388209709826
CD300C,0.2545220130233721,0.8870388209709826
DNER,0.2546604342795438,0.8870388209709826
OR5F1,0.2546940277755718,0.8870388209709826
SPON1,0.2546940277755718,0.8870388209709826
EIF3K,0.2546940277755718,0.8870388209709826
NGDN,0.25476769198825444,0.8870388209709826
DELE1,0.25476769198825444,0.8870388209709826
BTRC,0.25483169386184495,0.8870388209709826
CACNG7,0.2549349750910895,0.8870388209709826
CAPN6,0.2549349750910895,0.8870388209709826
TESK2,0.25500873776500926,0.8870388209709826
OGFOD3,0.25500873776500926,0.8870388209709826
CORO7,0.2552981857138448,0.8877685740345712
METTL2A,0.25544298864137127,0.8879950431715792
LINGO1,0.2556615065295485,0.8884288269207246
KAT14,0.2557276994309058,0.8884288269207246
KIF18A,0.2558657273421267,0.8884288269207246
CTCFL,0.2559564169716355,0.8884288269207246
DOK1,0.25596634932637474,0.8884288269207246
PIAS1,0.2562110081376243,0.8890011474762836
CCNB1,0.25631465115569363,0.8890839673607861
NOTUM,0.2565220185724524,0.889335948470438
MYO6,0.2565468886794489,0.889335948470438
TDRD9,0.2566650871343043,0.8893490700811371
PAPPA,0.2569197255095723,0.8893490700811371
TRIM66,0.2569643042966106,0.8893490700811371
SLC20A2,0.2570062978119003,0.8893490700811371
FMN1,0.2570877659046418,0.8893490700811371
RPTOR,0.25717939782430843,0.8893490700811371
TEX11,0.2573525731665589,0.8893490700811371
SLC36A3,0.2573750064710193,0.8893490700811371
TRIM11,0.25756048300586326,0.8893490700811371
ENOX2,0.2576213461760669,0.8893490700811371
RB1CC1,0.25765028840761345,0.8893490700811371
MSH6,0.25771222086985085,0.8893490700811371
KCNU1,0.2577304344290836,0.8893490700811371
HLA-DQA2,0.2577685013047962,0.8893490700811371
ADORA2A,0.25781555062393124,0.8893490700811371
PASD1,0.2578725511239753,0.8893490700811371
ZNF708,0.2579072404219143,0.8893490700811371
MBD1,0.2582195796553929,0.8896533553459333
PDRG1,0.2583584754065835,0.8896533553459333
ULK4,0.2585015989705565,0.8896533553459333
CDK15,0.25850159897055663,0.8896533553459333
ASIC5,0.2585669093881092,0.8896533553459333
UTF1,0.2586016589258943,0.8896533553459333
MAN2A1,0.25864196203743256,0.8896533553459333
USP20,0.25870526455778786,0.8896533553459333
ASCL1,0.2587879745220876,0.8896533553459333
UBE2J1,0.2590536769546516,0.8896533553459333
SEL1L3,0.2590536769546516,0.8896533553459333
GRB14,0.25908015711520255,0.8896533553459333
HUNK,0.25910228741043356,0.8896533553459333
UTP20,0.2591587488035874,0.8896533553459333
YWHAG,0.25919286180423917,0.8896533553459333
GRIN2C,0.2593238031328119,0.8898287518211788
TSR1,0.25950166903586536,0.8900712989049638
ARID3B,0.2595717829300247,0.8900712989049638
CALB2,0.2596803881284383,0.8900712989049638
WNT2,0.2597139402457552,0.8900712989049638
RIMS3,0.26002898245575434,0.890877039492586
GPRASP1,0.26023991980696876,0.8909538615872119
XYLB,0.26030807462760347,0.8909538615872119
MIXL1,0.260446453835573,0.8909538615872119
HS3ST3B1,0.26048260504458665,0.8909538615872119
CCDC74A,0.26062228354512285,0.8909538615872119
DMGDH,0.2607969493748018,0.8909538615872119
ADRB1,0.2610416079071129,0.8909538615872119
RABAC1,0.2610416079071129,0.8909538615872119
CDHR1,0.2610620611847388,0.8909538615872119
LOXL2,0.26112255759528796,0.8909538615872119
HACD4,0.26112255759528796,0.8909538615872119
CALY,0.2611465066928428,0.8909538615872119
ZNF169,0.2612033515946826,0.8909538615872119
IGDCC3,0.26140543638693586,0.8909538615872119
GSKIP,0.26142636915456746,0.8909538615872119
LAMB3,0.2614824296684291,0.8909538615872119
NUMBL,0.26154107344667976,0.8909538615872119
