sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
11_sim_28,0.533514723748706,"['TUBB4A', 'GNG12']",0.08948872350337606
11_sim_29,0.46017231873398573,"['POMC', 'AGRN', 'KIF18A', 'TRNT1', 'THEM4', 'NRAS', 'HGS']",0.23725306953145994
11_sim_30,0.7073362430328006,"['BRIP1', 'POLR2I', 'NAPG', 'SULT1C2']",0.056628309843179465
11_sim_31,0.8122323118869592,"['AP2A1', 'SYT1']",0.2593932240255884
11_sim_32,0.4381784621238167,"['RNF43', 'MAP3K1']",0.20090264999779847
11_sim_33,0.26726801414535745,"['RFC2', 'AKAP9', 'EP300']",0.13159151295536367
11_sim_34,0.10309497059115265,"['DNASE2', 'NUP58', 'AP2B1', 'AMY2B', 'MET', 'RPS11', 'POLE2', 'PRKAR2B']",0.10309497059115265
11_sim_35,0.34142566337785174,"['BCL2L11', 'UBB', 'HNRNPF', 'PIP5K1B']",0.02301739450140746
11_sim_36,0.09921692538400555,"['PTPN6', 'MIB2', 'C3', 'RPA1']",0.00037048094219119883
11_sim_37,0.32645631569633415,['NGLY1'],0.043902107843634075
11_sim_38,0.5555168991085372,"['POLR2D', 'CHEK1', 'ATM']",0.12420745391028253
11_sim_39,0.9202630163995957,"['UBB', 'HDAC3']",0.06344771991263913
11_sim_40,0.9276083964769881,"['GHRL', 'SDCCAG8', 'PIK3R1']",0.05910768190021746
11_sim_41,0.5432476429478671,['CDH15'],0.12769624482447095
11_sim_42,0.7813702791188792,"['RAB3A', 'SEC24A', 'S100B', 'ATRIP', 'BMP1']",0.044057955616378944
11_sim_43,0.3247301501526037,"['F5', 'PSMB4']",0.02053995322962978
11_sim_44,0.9151371154605656,['RYK'],0.024773925790700438
11_sim_45,0.3756374191689594,"['XRCC3', 'ITGA6']",0.04169887098174466
11_sim_46,0.3463038404386549,"['JAG1', 'TLN1']",0.1372019350452575
11_sim_47,0.013738826768545603,"['COL6A3', 'CHMP4B', 'DEFB115', 'PSMD6']",0.009859887983159243
11_sim_48,0.4530020966280337,"['KLK5', 'NOD2']",0.3754382370431047
11_sim_49,0.8322362148340458,"['PM20D1', 'CSPG4', 'PSMD3']",0.0738499988485867
11_sim_50,0.6547214417434084,"['MAP3K8', 'F8']",0.030655932969405664
11_sim_51,0.4186340107430466,"['DHTKD1', 'COL6A3']",0.019095893423319275
11_sim_52,0.2520163828942033,"['JUN', 'CCND1', 'MAPK11', 'LRRC8E']",0.02540845846379662
11_sim_53,0.9300512007005807,"['DIABLO', 'NBN']",0.09883393189649133
11_sim_54,0.865175677273388,"['PSMD1', 'EP300', 'PRKACA', 'PSEN2', 'LCK', 'ADCY7']",0.829075451718567
11_sim_55,0.17634805989714045,"['HDAC3', 'OGG1', 'RPL27', 'PSMB1', 'MAP3K1']",0.17634805989714045
11_sim_56,0.9731022753913132,"['MRPS15', 'BBS4', 'ARSB', 'CANX', 'STAT5A', 'DGCR8', 'RPS6KA2', 'MMP15', 'POLR3A']",0.8961372833317841
11_sim_57,0.9460754457682413,"['ANAPC5', 'SLC5A4', 'TPR', 'EPOR', 'EDAR']",0.11374874388107621
11_sim_58,1.0,['No nonsyn SNV mutations in biological group'],1.0
11_sim_59,0.649307519202855,"['SNX5', 'STAG2', 'GTF2H2', 'PSME2']",0.6236663787129911
11_sim_60,0.3068138212178167,"['FERMT2', 'TCF3', 'SBF2']",0.03905229224565515
11_sim_61,0.4574795751931925,"['PSMB2', 'PSMB11']",0.24157640590789475
11_sim_62,0.5275809319845384,"['PLA2G4F', 'KLF4']",0.5275809319845384
11_sim_63,0.6294504735753109,"['TBC1D17', 'LYN', 'NUP58', 'PRKAA2']",0.010504414573068018
11_sim_64,0.2382746500747994,"['DDHD2', 'CD109']",0.023871699483042838
11_sim_65,0.5816931482208375,"['CAP2', 'POLD3', 'PCNT', 'MAOA']",0.03962001139100762
11_sim_66,0.21011730270086376,"['CYP2C19', 'COL6A6', 'SLC16A8']",0.07049929022623988
11_sim_67,0.7307267160258861,"['NOTCH2', 'DNM2', 'FGF21']",0.2486860376022066
11_sim_68,0.7660800602166434,"['CHEK2', 'LPIN1', 'CASP7']",0.17739786720582537
11_sim_69,0.5343624849543214,"['CALR', 'TLR1', 'BGN', 'KDM1A']",0.5343624849543214
11_sim_70,0.5335638021770404,"['CSAD', 'PALB2', 'NSUN6']",0.18723375072921428
11_sim_71,0.41802640161155735,"['EIF3E', 'KDM1B', 'AGRN', 'BRCC3']",0.14432644635484898
11_sim_72,0.713241191804925,"['IRS1', 'THBS2', 'FYTTD1']",0.15434545940674732
11_sim_73,0.6964664909999128,"['PIK3R1', 'NUP153', 'TBL1X']",0.45100967517126095
11_sim_74,0.8939787948847681,"['RANBP2', 'UVSSA', 'INPP5E', 'TSC2', 'MUC6']",0.8198386907603403
11_sim_75,0.8509480381366961,"['HSPA14', 'BRD4', 'ABCC1']",0.2896613406090065
11_sim_76,0.9143522395368152,"['OAS2', 'LCK', 'CASP9', 'TUBB8', 'ODF2']",0.7943044263456543
11_sim_77,0.3006360146981332,"['TNFRSF1A', 'LMNA', 'FYTTD1', 'RPA1', 'ORC6', 'CDC25A', 'MRPS33']",0.022954051439065728
11_sim_78,0.3463038404386549,"['NOX4', 'FABP5']",0.010963871449044907
11_sim_79,0.736822270825547,"['PSMA3', 'CENPJ', 'B3GALNT1']",0.26994174834033546
11_sim_80,0.5843158023761271,"['GPC6', 'PSMF1']",0.04417816214011925
11_sim_81,0.7679104743636228,"['KIF2A', 'AGO3']",0.37461026947487225
11_sim_82,0.28896141826924565,['MDM2'],0.28896141826924565
11_sim_83,0.3063729917923601,"['TRAF6', 'CHP1', 'PSMB11', 'SYCP1']",0.24970350580203216
11_sim_84,0.7075092993713433,"['NOD2', 'TLR9', 'UBB', 'DHX38', 'MGAM']",0.13312114337075218
11_sim_85,0.6959485019224801,"['SPTA1', 'XRCC1', 'RFC4', 'NUP37']",0.03092957285726324
11_sim_86,0.23976045705256238,"['FBXW9', 'GATA6', 'PLCB1']",0.00860332146583423
11_sim_87,0.10939871703741334,"['ALB', 'CMA1', 'PSMA3']",0.0387140008152892
11_sim_88,0.692956344066488,"['PSMB1', 'PPP3CC', 'LIPE', 'SPRY1']",0.08416910443172186
11_sim_89,0.5160323338970002,['ACKR2'],0.14455493456748866
11_sim_90,0.9113021747077639,"['FSHB', 'PLCG2', 'CACNA2D2', 'HSPA8', 'CACNA1C', 'HTT', 'GNG12', 'GTF2H1', 'ANAPC7']",0.9113021747077639
11_sim_91,0.9944589395686756,['SLC39A7'],0.7500996765527271
11_sim_92,0.9800201752836726,['CHST4'],0.28763390839167274
11_sim_93,0.9346638892422972,"['PSMD1', 'NUP107', 'STAT1', 'EXOC2']",0.7223078515997725
11_sim_94,0.42503111262768445,"['RAB11B', 'NUP155', 'EGFR']",0.03085325456525165
11_sim_95,0.060392361520117004,"['PPP1R13B', 'MIB2', 'PCGF2', 'ATP6V1G2', 'RPA1']",0.008646887705163381
11_sim_96,0.3466228854411071,"['UGT2B11', 'ITPR2']",0.012159296396910458
11_sim_97,0.4037663386198942,"['DLG4', 'VAV1', 'TNKS1BP1']",0.3473792405696958
11_sim_98,0.2624153968942864,"['MRPS15', 'ERCC3', 'DSG3', 'IFI16']",0.0995432798764034
11_sim_99,0.1541363020092419,"['CSPG4', 'PIK3R1', 'KCNJ5', 'GNGT1']",0.020178279234269143
11_sim_100,0.8188049349614236,"['FGF22', 'TRAF3', 'CLTB', 'GPC1', 'ATF1']",0.21164159461056423
12_sim_1,0.9491065344066248,"['CACNG3', 'GNE']",0.10940069769312326
12_sim_2,0.8303799964636064,"['RFC2', 'POLA1']",0.2781304150555063
12_sim_3,0.9737239540032,"['VAV3', 'GTF2H3', 'PSMB4']",0.23680172460911647
12_sim_4,0.6634479215705745,"['CUL1', 'EPHB4', 'ZNF420', 'HDAC1', 'APBA1']",0.6634479215705745
12_sim_5,0.982078257876283,"['NUP93', 'PPFIA2', 'PSEN1', 'E2F3']",0.6883129032534124
12_sim_6,0.08154817333748263,"['COL9A3', 'IKBKE', 'NUP37', 'UBB']",0.008233033716887146
12_sim_7,0.9991130436844075,['ADPRM'],0.16796429135739188
12_sim_8,0.43737196223928704,['PIK3R2'],0.03618252493620827
12_sim_9,0.7338199315066647,"['BCAN', 'PLCB4', 'NR1H3', 'HDAC9', 'PRKCZ', 'RABEP1']",0.1916720881383585
12_sim_10,0.22205920837994728,"['ITGAV', 'PAX6', 'TUBB4A']",0.07120938785165308
12_sim_11,0.746968881188507,"['IL5RA', 'IL1RAP', 'CENPT', 'ORC4']",0.22652928987964469
12_sim_12,0.2268427577763069,"['LIMD1', 'CDK4', 'PPP2CA']",0.21389386681849112
12_sim_13,0.8681376929913412,"['CCNA2', 'PPP2CA', 'LPIN1', 'E2F3']",0.5849240381081268
12_sim_14,0.5315210409514647,"['NUP37', 'DERL1', 'SLC17A7']",0.07953690257940212
12_sim_15,0.383738474275975,"['ADAMTS4', 'IL10', 'PDE6B']",0.17372173635600135
12_sim_16,0.5743109720688506,"['SYT1', 'PTPN1', 'ST14', 'KLB']",0.019847118813071003
12_sim_17,0.36239030371486647,"['LIG3', 'MLH1', 'ESRP2']",0.19046575421154777
12_sim_18,0.05858945124760734,"['AP1M2', 'YES1', 'RPL35', 'AFDN', 'HLA-E']",0.0019866393775886627
12_sim_19,0.6807457423796153,"['NECTIN2', 'UBB', 'VAV1']",0.07520141900801228
12_sim_20,0.03983375549381585,"['PSMB10', 'CEBPE', 'ADAL', 'GAB2']",0.006680057610852311
12_sim_21,0.41177654920309426,"['PARD3', 'PSMB10', 'S100A12', 'PSMB7', 'RSU1', 'HLA-DQA2']",0.0978916904433295
12_sim_22,0.6410694249463886,"['ATF1', 'NRCAM', 'TRAF6']",0.3510831506202092
12_sim_23,0.4648949461631529,"['LRRFIP1', 'TNRC6C', 'THSD7B', 'NUP85', 'RORA', 'JAG1', 'HMOX1']",0.11317490348688967
12_sim_24,0.29770844781956174,"['PRKCZ', 'CDK4', 'TAF13', 'THBS2', 'CCNA1']",0.17223994645642624
12_sim_25,0.9670720146328535,"['NUP107', 'UNC5B']",0.7312755749313162
12_sim_26,0.6659943889823415,"['UTP20', 'KLF4', 'ST6GALNAC3']",0.034382209554645035
12_sim_27,0.7282995358787956,"['ADCY6', 'EDEM1', 'ERCC2']",0.5704392342426591
12_sim_28,0.3604839532553139,"['PPP2R5A', 'KHDRBS3', 'MKS1']",0.07401392215447414
12_sim_29,0.256013420125652,"['HGS', 'UBB']",0.11413438058797012
12_sim_30,0.5044443900717361,"['MAPK7', 'LPIN2', 'EVL', 'AP1S1']",0.016997463932218862
12_sim_31,0.6691129003143439,"['CYP4F11', 'SLC38A2']",0.13658361791941584
12_sim_32,0.6818113806136927,"['CARD8', 'ATRIP', 'TAB3', 'GRIN2A']",0.16514333860120198
12_sim_33,0.826031884354013,"['PIK3R2', 'NCEH1', 'TAF11', 'SERPINB2', 'MTA1', 'KCNE4']",0.14482236153544048
12_sim_34,0.32488528423986285,"['MTA2', 'GRIA1', 'ERCC3', 'F8']",0.01434582622113944
12_sim_35,0.9119424849159177,"['PSMC5', 'MAMLD1']",0.2453469158247265
12_sim_36,0.16325491723850202,"['ADRA1B', 'FMOD', 'PIK3R4', 'UBB', 'ELOA']",0.008140001711890664
12_sim_37,0.8788472678043153,"['NUP153', 'RBBP4']",0.3941881080154191
12_sim_38,0.8272271410063764,"['RB1', 'HS3ST3B1']",0.4043233984796819
12_sim_39,0.8373241237894105,"['ARID1B', 'DYNC1H1']",0.6165612027861443
12_sim_40,0.5861765080695617,['KCNJ10'],0.11730499105121373
12_sim_41,0.4367299504489637,"['TAF8', 'DOCK7', 'PSMB4', 'MMP2', 'GLI3', 'IHH', 'SV2B']",0.22116630499451514
12_sim_42,0.39630143506657933,"['SPDL1', 'ITGA3', 'BNIP1']",0.08885172817575136
12_sim_43,0.289910497091442,['COL14A1'],0.21026856047142134
12_sim_44,0.7836329264076444,"['ERBB2', 'NRAS', 'GRK7', 'CYP4B1', 'SEMA6A']",0.21425383579691282
12_sim_45,0.6182859339885614,"['NTRK3', 'APBB1IP', 'HSP90AA1', 'F8']",0.10471025250098316
12_sim_46,0.010090260155657043,"['PIK3R1', 'SV2C', 'POLD3', 'PSCA', 'PIK3R4']",0.001225142319051007
12_sim_47,0.8651810867674605,"['COL6A6', 'TEAD3']",0.11898329284582623
12_sim_48,0.5953575165694008,"['GTF3A', 'COG4', 'CDON', 'ADCY1']",0.3373572574043681
12_sim_49,0.9033367728957501,"['PDLIM7', 'ALB']",0.040322142625721084
12_sim_50,0.9778217510718277,['NUP98'],0.961098508518536
12_sim_51,0.38589145397809643,"['UBB', 'RINT1', 'PRKCD', 'NEO1']",0.032991890762150346
12_sim_52,0.990455698716541,"['PPP2CA', 'AJUBA', 'PDE6B', 'ATP5F1B', 'DGUOK']",0.30549226096910614
12_sim_53,0.03464542783820893,"['CDC20', 'ARHGEF1']",0.0038569749853869938
12_sim_54,0.675862312767865,"['LAMTOR5', 'MAP3K1', 'ATF2', 'GTF2H3']",0.20090264999779847
12_sim_55,0.8494009209660964,"['TCEA1', 'LAMB1', 'FGG']",0.12678978718851222
12_sim_56,0.9185605140824178,"['MAP3K1', 'CEBPG', 'OMD', 'EP300']",0.21979765710247243
12_sim_57,0.9391661102855373,"['PSMD4', 'PTPN12', 'PLCG1', 'APH1B', 'GDPD5']",0.6428656557271439
12_sim_58,0.9719247668302918,"['CCND1', 'GLB1', 'ORC1', 'GNA13', 'WNT2B']",0.6183765678232142
12_sim_59,0.9793466033839778,"['MAML2', 'LSM1', 'NCOR1', 'UPP2', 'UBTF', 'POLR3D', 'ALOX5']",0.7400853358561813
12_sim_60,0.14139707902711077,"['TYK2', 'RPL14', 'STXBP1', 'THSD1', 'FECH', 'PYGB']",0.0008323068326333219
12_sim_61,0.1001507837377161,"['BLM', 'FRAT1']",0.07546852507735553
12_sim_62,0.2013872268982922,"['MBD3', 'UBB', 'ENPP6', 'COL14A1', 'ALKBH3']",0.030454222651522422
12_sim_63,0.5423099253331273,"['LIPC', 'ADAMTS2', 'FGF13', 'GAR1']",0.0716288831150041
12_sim_64,0.9931623236145347,"['PRKCA', 'NUP107', 'FGF8', 'EPGN', 'SMC1A', 'ASRGL1']",0.8209497052492924
12_sim_65,0.4179553635725207,"['POM121C', 'CRTC2', 'PFKFB3', 'AGRN']",0.30765130462410745
12_sim_66,0.9659056946178685,"['SMARCA5', 'TSG101', 'PSMD11', 'KDELR2', 'AGO2']",0.9190412804149496
12_sim_67,0.8896257532639225,"['FZD7', 'MTOR', 'CD28']",0.25209659835022225
12_sim_68,0.48710395336013634,"['BCL2L11', 'NHLRC1']",0.06325218597542395
12_sim_69,0.7406824998609071,"['CNGB1', 'GNPAT', 'PRKG1']",0.1004760655997058
12_sim_70,0.605426885365577,"['RB1', 'TRADD', 'STUB1', 'EPB41L1', 'TAB1', 'BAG4', 'TFDP2', 'CSPG5']",0.5030609270798556
12_sim_71,0.9037007225921276,['TSPAN33'],0.011413369194384503
12_sim_72,0.4587096663855287,"['GORASP1', 'DNAJB1', 'APOA1']",0.0015444748894653242
12_sim_73,0.7679104743636228,['RYK'],0.024773925790700438
12_sim_74,0.4574795751931925,"['MLH1', 'ATP1B3']",0.024773925790700438
12_sim_75,0.946421763696897,"['IRF7', 'GNAO1', 'SLIT1', 'CD274', 'PSMB2', 'STAT1']",0.9210346710260107
12_sim_76,0.9590044922019322,"['SOCS3', 'RPS6KA1', 'IGF1R']",0.6767767305516432
12_sim_77,0.013783405134489009,"['RAPGEF4', 'RPA1', 'KIF5C', 'GGT7', 'PCGF2', 'ATF1']",0.005790151866002523
12_sim_78,0.5758738119676061,"['EXOC2', 'IP6K3']",0.11089570530592686
12_sim_79,0.07321619543287787,"['PLEKHA4', 'TSPOAP1', 'FGF22']",0.0016154173074156282
12_sim_80,0.8060627499653193,"['RCC1', 'IFNA6', 'COL4A6', 'HLA-DPB1']",0.37461026947487225
12_sim_81,0.6368985354430273,['MARK3'],0.29846493755862374
12_sim_82,0.8817932935220022,"['CDK7', 'TRIM8', 'PTPN18']",0.22265203999437908
12_sim_83,0.12094484563195954,"['E2F4', 'PTPN6', 'NR1H4']",0.007111901861111444
12_sim_84,0.03218568112065668,"['AP2B1', 'OSBPL3', 'MYH11']",0.0036525700067865296
12_sim_85,0.4405499241942254,"['CTH', 'HLA-DQA2', 'LIG1', 'RIPK2', 'ERCC2', 'UBB']",0.07604641241264161
12_sim_86,0.9020815360936975,['TERF2'],0.43573862997741286
12_sim_87,0.2934427289331101,"['DHH', 'COL17A1']",0.07120938785165308
12_sim_88,0.26338302217914117,"['P2RY13', 'TJP1', 'ELL2', 'ADRA2C']",0.0007097811073965468
12_sim_89,0.2148389113115564,"['MAPKAPK3', 'PIK3R2', 'HEXB', 'TAS2R60', 'POLR2I', 'COL9A2']",0.005823942191269496
12_sim_90,0.4757882168644229,"['CDK8', 'VWF', 'DENND4A']",0.15895927063363152
12_sim_91,0.4475706032952709,"['RPS9', 'ITPR2', 'HSPH1']",0.022485457624361833
12_sim_92,0.6331834481496762,"['CLVS1', 'AKT2', 'MAML2', 'PSMD5', 'ITGB1', 'NEDD1']",0.6331834481496762
12_sim_93,0.16335476689832232,"['ITGAV', 'LPIN1', 'PRSS1', 'MAD1L1', 'PPP1CB']",0.02729660328732622
12_sim_94,0.3433022493877603,"['GPC2', 'TNF', 'TIAM2', 'S100A12']",0.10478256360563029
12_sim_95,0.6936731184278023,"['ABCC9', 'UBB']",0.24157640590789475
12_sim_96,0.8451495854729879,"['MRPS33', 'DDR1', 'TUBA1C']",0.4512870523521439
12_sim_97,0.8922495647985043,"['GABRG2', 'GBA', 'GLYATL1']",0.4201450559500986
12_sim_98,0.9737239540032,"['CHRNA5', 'PRKAR2B', 'RPA2']",0.07120938785165308
12_sim_99,0.7517093607169016,"['ADAMTSL2', 'MAPK8', 'MEF2D']",0.08115927392821692
12_sim_100,0.6247670048339471,"['RGMA', 'KCNQ1', 'NR2F2']",0.3364375587399538
13_sim_1,0.4099492663551578,"['SPINT1', 'PSMD6', 'PSMA6', 'SLC36A4', 'PLCG1', 'GCNT1']",0.23300700086724288
13_sim_2,0.19205581384693002,"['TPR', 'BNIP1', 'TEAD3', 'LEMD2', 'RHO', 'COG2', 'SIN3A']",0.19205581384693002
13_sim_3,0.0034581370706608778,"['RINT1', 'EED', 'MSH2', 'VPS4B', 'POLE', 'CDK8', 'PIK3R1']",0.0007779475363993136
13_sim_4,0.7143196517533505,"['NOD2', 'SHC2', 'SLC16A3', 'RIMKLA']",0.1481680956731685
13_sim_5,0.22573541910689715,"['CAMK2D', 'NSMCE1', 'HLA-C']",0.00523271699742013
13_sim_6,0.826291346582194,"['PFKFB4', 'F8']",0.014225426263471652
13_sim_7,0.34416906147807713,"['PCSK1', 'RIPK2', 'FLT3']",0.04479034078398534
13_sim_8,0.12259021289200489,"['IFI30', 'FRS2', 'ADPRM', 'RPS6KA2']",0.01609976423307625
13_sim_9,0.9701019600086108,"['SAP30', 'RAB3IP', 'PARS2', 'NCEH1', 'AJUBA', 'DCTD', 'PRKAA2', 'TLR6']",0.6232347281626945
13_sim_10,0.3464823305870923,"['SLC27A4', 'MAPK8', 'SLC24A1', 'RPS6KA1', 'TBCA']",0.19232161266632034
13_sim_11,0.34585591320928477,"['MEF2D', 'POLR3GL', 'PRKAR2B', 'CYP4F3']",0.0685947604467626
13_sim_12,0.20368442858775923,"['ALMS1', 'EGFR', 'PAFAH1B1', 'TIMM21', 'SFTPA1']",0.038696936147938295
13_sim_13,0.9173007092979713,"['VAV3', 'PSMB11', 'UBB']",0.13486959704982135
13_sim_14,0.8442072994252463,['UBB'],0.11730499105121373
13_sim_15,0.7745094382059645,"['UBAP1', 'TP63', 'COL9A3']",0.014952478562448256
13_sim_16,0.1537708220768353,"['DOK1', 'PRKAA2', 'MKRN1']",0.11103380443654345
13_sim_17,0.3415401058686496,"['KDM1B', 'UBB', 'MAG', 'SPTA1', 'NECTIN4']",0.03471083247401814
13_sim_18,0.8691818269352751,"['MCM2', 'NUP133', 'GALNT17', 'CKAP5', 'PTGS2']",0.45024776616600376
13_sim_19,0.4046234883245411,"['ALDH4A1', 'PSMB10', 'IL1RAPL2', 'COL23A1', 'PIGQ']",0.060941339053747344
13_sim_20,0.21740314846317904,"['XRCC1', 'SLC5A6', 'GLS2']",0.05509890211781325
13_sim_21,0.026939937917464078,"['SAG', 'GLS2']",0.00523271699742013
13_sim_22,0.844029570566778,"['PTPN1', 'ATP2A1', 'PYGL', 'E2F1']",0.08171202194789821
13_sim_23,0.8865483282415548,"['PLEKHA1', 'ATP6V1B1', 'GPRC5A']",0.06154890915921781
13_sim_24,0.7679104743636228,"['POLR2J', 'PSMB2']",0.11413438058797012
13_sim_25,0.005728738976995553,"['GTF3C3', 'FGF12', 'NFATC3', 'SPRY2']",0.0028356865651649045
13_sim_26,0.3817970970125759,"['EP300', 'PSMB10', 'APEX1', 'PIGZ', 'RFC2']",0.023256094511833234
13_sim_27,0.857058602943195,"['DPEP1', 'NAPEPLD', 'ADRA2A']",0.20264945732266795
13_sim_28,0.0664673997739855,"['MRPS9', 'YES1', 'DEFB115']",0.032194504502440775
13_sim_29,0.2784449582458887,"['CAV3', 'EP300', 'PIK3R2', 'NAGLU', 'BRCC3']",0.009711091341466464
13_sim_30,0.8453837152045286,"['PPP2CA', 'TM7SF2', 'BTRC', 'INSM1', 'TPGS1', 'CHRM3']",0.8217682188233215
13_sim_31,0.9670890031177274,"['ZC3HAV1', 'ATP2A3']",0.37461026947487225
13_sim_32,0.5671612989491625,"['DUOX1', 'ATRIP', 'BLM', 'ITCH']",0.018811057750843206
13_sim_33,0.171948902831001,"['RPS6KA2', 'PIK3CD', 'DSG1', 'TRIB3']",0.028997366768801644
13_sim_34,0.8754750088040609,"['ADCY8', 'NOD1', 'TEAD4', 'NGFR']",0.05847990430472625
13_sim_35,0.8515713277677256,"['ARNT', 'GTF3C2', 'RFC2', 'NKIRAS1']",0.20505396952403251
13_sim_36,0.24223564502108139,"['GTF2H4', 'KIF26A', 'MCM8', 'PPP3R1', 'PPP2CA', 'CTNND1']",0.24223564502108139
13_sim_37,0.18007757064769628,"['UBB', 'RNF168', 'RPS6KA2', 'LPIN2']",0.05992131106267397
13_sim_38,0.7745869951550083,"['F11', 'TIAM1', 'ARRB2', 'ABCA1', 'INPP5E']",0.3654127206044201
13_sim_39,0.8110539860229523,['CEP70'],0.0975553626986565
13_sim_40,0.9965624549918909,"['UBB', 'FGF9', 'PIK3CA', 'CAMK2B', 'PAN2', 'MET']",0.9756646317104697
13_sim_41,0.5888943744162249,"['RYK', 'TMEM115', 'MSH6']",0.048373359952966086
13_sim_42,0.18814885521393096,"['COPS7A', 'CYP4B1', 'UBB', 'KIF25']",0.004818287671652969
13_sim_43,0.92158544605673,"['BBS12', 'FYTTD1']",0.07105891826272549
13_sim_44,0.578569217905462,"['CDK8', 'CACNA1S']",0.0617579001107622
13_sim_45,0.8945491650680968,"['PTPN11', 'FMOD', 'DCN', 'CA1', 'FOS', 'NFKB1']",0.8240242345160603
13_sim_46,0.8792422506949173,"['PAK1', 'PIAS4', 'MAPK8']",0.2844101103530422
13_sim_47,0.8547393777909089,"['RPL14', 'SAV1', 'HSD11B2', 'CNTN6', 'RND1', 'TAB3']",0.14998964503639392
13_sim_48,0.73180044267028,"['PDP2', 'STAT1', 'INO80D', 'PGM1']",0.17359084730731447
13_sim_49,0.5514025201223053,"['ALKBH3', 'RPS6KA5']",0.07589305191125649
13_sim_50,0.483849358195365,"['FZD5', 'TYK2', 'EP300']",0.08460421586316283
13_sim_51,0.8167230942448302,"['FGF22', 'KLC4', 'NAGK', 'SLC6A19']",0.032274249710600715
13_sim_52,0.5729688960183733,"['APOA1', 'SOAT2', 'ERCC3', 'AGRN', 'RPS6KA1', 'APP', 'DERL1', 'NRAS']",0.1088512905846567
13_sim_53,0.9050459796239838,"['CAMK2B', 'TIFA', 'PSME2', 'NPLOC4', 'AKT2', 'KYAT1', 'PSMA5', 'FOXD3', 'GJA5']",0.9050459796239838
13_sim_54,0.999096487285625,"['TNFSF13B', 'SMURF1', 'SAR1B', 'SLC5A1']",0.35866959826336403
13_sim_55,0.29821581445545897,"['SRF', 'CHEK2', 'TYK2']",0.059337472838295796
13_sim_56,0.7652988743516657,"['MGAT4C', 'DUSP4', 'POLR2I', 'TAF11']",0.09826279179789804
13_sim_57,0.6459663633447226,"['FYTTD1', 'PSMB2', 'STIM1', 'PSMA6']",0.13486959704982135
13_sim_58,0.5638271300835779,"['SARM1', 'CCNA1', 'FGG']",0.08761211524434939
13_sim_59,0.9988811825717366,"['PYGL', 'ADAM21', 'DDX20']",0.7506156109322042
13_sim_60,0.5642887527132887,"['COL4A2', 'EP300']",0.04495553310287699
13_sim_61,0.491285214379522,"['TBCD', 'LRRFIP1', 'ELOA']",0.02102533747296453
13_sim_62,0.9983014374645905,"['FGFR3', 'POLR2J', 'CCKBR']",0.6486369780305602
13_sim_63,0.649391180557729,"['PSMD4', 'KCNA6', 'EMD', 'CSF2RB', 'FGF22', 'PUM1', 'SFPQ', 'ADAMTSL2']",0.649391180557729
13_sim_64,0.7558277464527475,"['POLR2J', 'BRCA1']",0.026939937917464078
13_sim_65,0.8305906911721121,"['SMC2', 'AGO1', 'PSTPIP1', 'STAT1', 'CLASP2']",0.751551586879954
13_sim_66,0.8877851239664879,"['NECTIN2', 'BUB1B', 'DNMT1', 'RBBP4', 'TRPC6']",0.3155704703925671
13_sim_67,0.795411054271672,"['LMF2', 'NOD2', 'PSMB1']",0.24249679056100185
13_sim_68,0.6104297732853697,"['FKBP14', 'ALG10B', 'MAML1', 'JAK2', 'POLR2J', 'SH3GL2', 'ALPG', 'HELZ2', 'PSMD1']",0.6104297732853697
13_sim_69,0.8652276831630268,"['LAMA1', 'TJP1']",0.21527903992147546
13_sim_70,0.8005151785051458,"['ERCC4', 'RIPK2', 'TCHH', 'KHDRBS3']",0.06492748780833305
13_sim_71,0.6333896298395084,"['NOP14', 'GJA5', 'TNFAIP8L2', 'PLOD1', 'GTF2F1']",0.068780096597912
13_sim_72,0.9783039103326026,"['RPS3', 'AP2A2', 'TXNIP', 'PRKACA', 'CBL']",0.8816527151364706
13_sim_73,0.465324843606319,"['PHC2', 'PSMB10', 'SYCP1']",0.08280414108717743
13_sim_74,0.35635880377960205,"['ATRIP', 'NOTCH3', 'UNC13B', 'BAX']",0.35635880377960205
13_sim_75,0.1641079708736214,"['PSMF1', 'YES1', 'FDXR', 'FRS2']",0.002295909866545766
13_sim_76,0.9917788567185568,"['ANAPC5', 'RAMP2']",0.034502025418027236
13_sim_77,0.7408357284972196,"['CNTN1', 'ANK1', 'NCOR1', 'RPS7', 'RNPS1', 'CYP26B1', 'GCKR', 'RPS6KA2']",0.6216881387811298
13_sim_78,0.4870988857053516,"['FGR', 'RPS6KA2']",0.18390407006898898
13_sim_79,0.48166685866128583,"['PDK4', 'CDC27', 'RRN3', 'DPYD']",0.17016006333166153
13_sim_80,0.9513647547264272,"['NOD1', 'EP300']",0.11738870391314585
13_sim_81,0.9296937788474762,"['TLN1', 'CMA1', 'NRG3', 'COL23A1']",0.06410327266422801
13_sim_82,0.751551586879954,"['POLR3G', 'BMP10', 'PSMF1', 'SLCO3A1', 'JAK2', 'DAGLA']",0.5189613153242864
13_sim_83,0.9880705764696269,"['DCN', 'GAB1', 'MAML2', 'CASP4', 'PRKAR2B', 'CYP2C19', 'NRAS']",0.9557135401954309
13_sim_84,0.25306178449631606,"['PPP2CA', 'MDM4', 'PRKAR2B', 'RAB6A']",0.13628289937880747
