group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
TFAP2A acts as a transcriptional repressor during retinoic acid induced cell differentiation,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
TGFBR1 KD Mutants in Cancer,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
TICAM1-dependent activation of IRF3-IRF7,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
TLR3-mediated TICAM1-dependent programmed cell death,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
TNFR1-mediated ceramide production,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
TP53 Regulates Transcription of Caspase Activators and Caspases,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
TP53 Regulates Transcription of Death Receptors and Ligands,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
TRAF6 mediated IRF7 activation in TLR7-8 or 9 signaling,9,9,[],1,['IRAK1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
TRAIL  signaling,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
TRIF-mediated programmed cell death,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
TYSND1 cleaves peroxisomal proteins,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Tachykinin receptors bind tachykinins,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Tandem pore domain potassium channels,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Terminal pathway of complement,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Tetrahydrobiopterin -BH4- synthesis- recycling- salvage and regulation,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
The IPAF inflammasome,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
The fatty acid cycling model,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
The proton buffering model,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
The retinoid cycle in cones -daylight vision-,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Threonine catabolism,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Thyroxine biosynthesis,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Toxicity of botulinum toxin type A -botA-,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Toxicity of botulinum toxin type B -botB-,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Toxicity of botulinum toxin type D -botD-,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Toxicity of botulinum toxin type E -botE-,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Toxicity of botulinum toxin type F -botF-,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Trafficking of myristoylated proteins to the cilium,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Transmission across Electrical Synapses,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Transport and synthesis of PAPS,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Transport of fatty acids,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Transport of nucleosides and free purine and pyrimidine bases across the plasma membrane,12,12,[],1,['SLC25A5'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Transport of nucleotide sugars,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Transport of organic anions,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Type I hemidesmosome assembly,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Tyrosine catabolism,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Ubiquinol biosynthesis,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Uncoating of the HIV Virion,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Uncoating of the Influenza Virion,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Unwinding of DNA,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Uptake and function of diphtheria toxin,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Urea cycle,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
VEGF binds to VEGFR leading to receptor dimerization,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
VEGF ligand-receptor interactions,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
VLDL assembly,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
VLDL clearance,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
VLDLR internalisation and degradation,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Vasopressin-like receptors,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Viral RNP Complexes in the Host Cell Nucleus,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Virion Assembly and Release,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Virus Assembly and Release,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Vitamin B1 -thiamin- metabolism,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Vitamin B2 -riboflavin- metabolism,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Vitamin C -ascorbate- metabolism,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Vitamins,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
WNT5A-dependent internalization of FZD4,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Wax and plasmalogen biosynthesis,7,7,[],1,['AWAT1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
YAP1- and WWTR1 -TAZ--stimulated gene expression,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Zinc efflux and compartmentalization by the SLC30 family,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Zinc influx into cells by the SLC39 gene family,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
cRNA Synthesis,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
mRNA Editing,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
mRNA Editing- C to U Conversion,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
mRNA decay by 5' to 3' exoribonuclease,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
mitochondrial fatty acid beta-oxidation of unsaturated fatty acids,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
p130Cas linkage to MAPK signaling for integrins,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
p75NTR negatively regulates cell cycle via SC1,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
p75NTR regulates axonogenesis,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
rRNA modification in the mitochondrion,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
tRNA modification in the mitochondrion,9,9,[],1,['HSD17B10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
vRNA Synthesis,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
vRNP Assembly,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
APOBEC3G mediated resistance to HIV-1 infection,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Activated NTRK2 signals through FRS2 and FRS3,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Activation of the phototransduction cascade,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Alpha-protein kinase 1 signaling pathway,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Androgen biosynthesis,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Apoptotic cleavage of cell adhesion  proteins,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Attachment and Entry,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Beta-oxidation of very long chain fatty acids,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Biotin transport and metabolism,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
CDC6 association with the ORC-origin complex,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
CLEC7A -Dectin-1- induces NFAT activation,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
CYP2E1 reactions,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Condensation of Prometaphase Chromosomes,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Constitutive Signaling by Overexpressed ERBB2,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
DSCAM interactions,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Dermatan sulfate biosynthesis,11,11,[],1,['BGN'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Dimerization of procaspase-8,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Establishment of Sister Chromatid Cohesion,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Formation of apoptosome,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Free fatty acids regulate insulin secretion,11,11,[],1,['ACSL4'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Gamma-carboxylation- transport- and amino-terminal cleavage of proteins,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Highly calcium permeable postsynaptic nicotinic acetylcholine receptors,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Interaction With Cumulus Cells And The Zona Pellucida,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Interleukin-27 signaling,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Interleukin-6 signaling,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
MET activates RAS signaling,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Maturation of nucleoprotein,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Metallothioneins bind metals,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Modulation by Mtb of host immune system,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Mucopolysaccharidoses,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
NOTCH4 Activation and Transmission of Signal to the Nucleus,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Nef mediated downregulation of MHC class I complex cell surface expression,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Pexophagy,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Phenylalanine and tyrosine metabolism,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Pyrimidine salvage,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
RHO GTPases activate IQGAPs,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
RHO GTPases activate KTN1,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Receptor Mediated Mitophagy,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Regulated proteolysis of p75NTR,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Regulation by c-FLIP,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Regulation of gene expression by Hypoxia-inducible Factor,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Regulation of the apoptosome activity,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
SUMOylation of immune response proteins,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Signaling by FGFR4 in disease,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Signaling by Leptin,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Signaling by activated point mutants of FGFR1,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Sodium-Calcium exchangers,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Synthesis of PIPs at the late endosome membrane,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
TICAM1-TRAF6-dependent induction of TAK1 complex,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Tolerance of reactive oxygen produced by macrophages,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
Vitamin D -calciferol- metabolism,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
eNOS activation,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
mitochondrial fatty acid beta-oxidation of saturated fatty acids,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9999919193960023,0.9999919193960023
2-LTR circle formation,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Activation of RAC1,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Advanced glycosylation endproduct receptor signaling,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Apoptosis induced DNA fragmentation,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
CASP8 activity is inhibited,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Chk1-Chk2-Cds1- mediated inactivation of Cyclin B-Cdk1 complex,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Cytochrome c-mediated apoptotic response,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Cytosolic iron-sulfur cluster assembly,13,13,[],1,['ABCB7'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Diseases associated with visual transduction,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Diseases of the neuronal system,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Disorders of Developmental Biology,13,13,[],1,['MECP2'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Disorders of Nervous System Development,13,13,[],1,['MECP2'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Dissolution of Fibrin Clot,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Downregulation of ERBB2-ERBB3 signaling,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
ERBB2 Activates PTK6 Signaling,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
ERKs are inactivated,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
FGFR2c ligand binding and activation,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
FGFR3 ligand binding and activation,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
FGFR3c ligand binding and activation,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
FGFRL1 modulation of FGFR1 signaling,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
GRB2 events in EGFR signaling,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Glutathione synthesis and recycling,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Hormone ligand-binding receptors,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
IRAK4 deficiency -TLR2-4-,13,13,[],1,['BTK'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
IRF3-mediated induction of type I IFN,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Inhibition of replication initiation of damaged DNA by RB1-E2F1,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Loss of function of MECP2 in Rett syndrome,13,13,[],1,['MECP2'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Mitochondrial iron-sulfur cluster biogenesis,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Mitotic Telophase-Cytokinesis,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
NF-kB is activated and signals survival,13,13,[],1,['IRAK1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
POU5F1 -OCT4-- SOX2- NANOG activate genes related to proliferation,13,13,[],1,['ZIC3'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Passive transport by Aquaporins,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Pervasive developmental disorders,13,13,[],1,['MECP2'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Phospholipase C-mediated cascade; FGFR3,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Platelet Adhesion to exposed collagen,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Purine salvage,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Retinoid cycle disease events,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Signal regulatory protein family interactions,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Signaling by Activin,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Synthesis of PE,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Synthesis- secretion- and inactivation of Glucose-dependent Insulinotropic Polypeptide -GIP-,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
TFAP2 -AP-2- family regulates transcription of growth factors and their receptors,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Telomere C-strand synthesis initiation,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
The activation of arylsulfatases,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Tolerance by Mtb to nitric oxide produced by macrophages,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Trafficking and processing of endosomal TLR,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
Transcriptional regulation of testis differentiation,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
WNT5A-dependent internalization of FZD2- FZD5 and ROR2,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
alpha-linolenic -omega3- and linoleic -omega6- acid metabolism,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
alpha-linolenic acid -ALA- metabolism,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
p38MAPK events,13,13,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
p75NTR recruits signalling complexes,13,13,[],1,['IRAK1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9997979849000583,0.9997979849000583
AKT phosphorylates targets in the cytosol,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
APC truncation mutants have impaired AXIN binding,14,14,[],1,['AMER1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
AXIN missense mutants destabilize the destruction complex,14,14,[],1,['AMER1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Acetylcholine binding and downstream events,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
