gene,p_value,q_value
PCDHGB3,0.10655906915369621,0.8699569467767277
BIN3,0.10655906915369621,0.8699569467767277
PRPH,0.10655906915369621,0.8699569467767277
IL5RA,0.10655906915369621,0.8699569467767277
ANKS1A,0.10655906915369621,0.8699569467767277
MCM9,0.10655906915369621,0.8699569467767277
SH3BGRL,0.10655906915369621,0.8699569467767277
SH3YL1,0.10655906915369621,0.8699569467767277
PDGFD,0.10655906915369621,0.8699569467767277
TTC9C,0.10655906915369621,0.8699569467767277
NXPH1,0.10655906915369621,0.8699569467767277
PPM1M,0.10655906915369621,0.8699569467767277
KRT3,0.10655906915369621,0.8699569467767277
ATP13A5,0.10655906915369621,0.8699569467767277
TMPRSS11F,0.10655906915369621,0.8699569467767277
UNC5CL,0.10655906915369621,0.8699569467767277
RANGAP1,0.10655906915369621,0.8699569467767277
GHRL,0.10655906915369621,0.8699569467767277
MAP3K8,0.10655906915369621,0.8699569467767277
SLC12A7,0.10655906915369621,0.8699569467767277
SPACA9,0.10655906915369621,0.8699569467767277
UGT1A8,0.10655906915369621,0.8699569467767277
KHDRBS3,0.10655906915369621,0.8699569467767277
SPATA31A1,0.10655906915369621,0.8699569467767277
VPS25,0.10655906915369621,0.8699569467767277
ZBTB42,0.10655906915369621,0.8699569467767277
KIAA1257,0.10655906915369621,0.8699569467767277
C17orf62,0.10655906915369621,0.8699569467767277
OR5I1,0.10655906915369621,0.8699569467767277
DCAF8,0.10655906915369621,0.8699569467767277
ATP6V1G2,0.10655906915369621,0.8699569467767277
RIMKLA,0.10655906915369621,0.8699569467767277
HUS1,0.10655906915369621,0.8699569467767277
ATP5F1,0.10655906915369621,0.8699569467767277
NIPSNAP1,0.10655906915369621,0.8699569467767277
SPATA22,0.10655906915369621,0.8699569467767277
INS-IGF2,0.10655906915369621,0.8699569467767277
BMPER,0.10655906915369621,0.8699569467767277
GATAD1,0.10655906915369621,0.8699569467767277
C15orf53,0.10655906915369621,0.8699569467767277
HMGN1,0.10655906915369621,0.8699569467767277
PRKCD,0.10655906915369621,0.8699569467767277
LDHD,0.10655906915369621,0.8699569467767277
ZNF33B,0.10655906915369621,0.8699569467767277
IGFLR1,0.10655906915369621,0.8699569467767277
PRR5L,0.10655906915369621,0.8699569467767277
GSK3A,0.10655906915369621,0.8699569467767277
GPN1,0.10655906915369621,0.8699569467767277
RFC2,0.10655906915369621,0.8699569467767277
C7orf31,0.10655906915369621,0.8699569467767277
IFITM2,0.10655906915369621,0.8699569467767277
AGR3,0.10655906915369621,0.8699569467767277
POFUT2,0.10655906915369621,0.8699569467767277
NUCB2,0.10655906915369621,0.8699569467767277
ME3,0.10655906915369621,0.8699569467767277
NQO1,0.10655906915369621,0.8699569467767277
SRD5A1,0.10655906915369621,0.8699569467767277
GNPDA2,0.10655906915369621,0.8699569467767277
ALOX5,0.10655906915369621,0.8699569467767277
SETSIP,0.10655906915369621,0.8699569467767277
F2RL2,0.10655906915369621,0.8699569467767277
MTERF4,0.10655906915369621,0.8699569467767277
SYTL2,0.10655906915369621,0.8699569467767277
C10orf99,0.10655906915369621,0.8699569467767277
MCMBP,0.10655906915369621,0.8699569467767277
IRX2,0.10655906915369621,0.8699569467767277
POGLUT1,0.10655906915369621,0.8699569467767277
FAM177A1,0.10655906915369621,0.8699569467767277
CYTH4,0.10655906915369621,0.8699569467767277
SERPINA4,0.10655906915369621,0.8699569467767277
CD69,0.10655906915369621,0.8699569467767277
VPS45,0.10655906915369621,0.8699569467767277
ZG16B,0.10655906915369621,0.8699569467767277
SHISA8,0.10655906915369621,0.8699569467767277
RHBDF2,0.10655906915369621,0.8699569467767277
ATP5C1,0.10655906915369621,0.8699569467767277
ZBED8,0.10655906915369621,0.8699569467767277
CKAP4,0.10655906915369621,0.8699569467767277
ACSBG2,0.10655906915369621,0.8699569467767277
B4GALNT3,0.10655906915369621,0.8699569467767277
ANKRD6,0.10655906915369621,0.8699569467767277
TAAR6,0.10655906915369621,0.8699569467767277
NKX2-8,0.10655906915369621,0.8699569467767277
ZNF460,0.10655906915369621,0.8699569467767277
TOMM7,0.10655906915369621,0.8699569467767277
FAM178B,0.10655906915369621,0.8699569467767277
HRH2,0.10655906915369621,0.8699569467767277
VPREB1,0.10655906915369621,0.8699569467767277
SMIM14,0.10655906915369621,0.8699569467767277
TRIM13,0.10655906915369621,0.8699569467767277
MCU,0.10655906915369621,0.8699569467767277
SUSD4,0.10655906915369621,0.8699569467767277
OPRD1,0.10655906915369621,0.8699569467767277
P2RX2,0.10655906915369621,0.8699569467767277
C6orf226,0.10655906915369621,0.8699569467767277
PSMG2,0.10655906915369621,0.8699569467767277
TMEM269,0.10655906915369621,0.8699569467767277
GATM,0.10655906915369621,0.8699569467767277
FAM117B,0.10655906915369621,0.8699569467767277
MFGE8,0.10655906915369621,0.8699569467767277
NDUFC2-KCTD14,0.10655906915369621,0.8699569467767277
LEFTY2,0.10655906915369621,0.8699569467767277
NPIPB11,0.10655906915369621,0.8699569467767277
TBC1D20,0.10655906915369621,0.8699569467767277
CCDC60,0.10655906915369621,0.8699569467767277
ANAPC15,0.10655906915369621,0.8699569467767277
HERPUD1,0.10655906915369621,0.8699569467767277
OTUB1,0.10655906915369621,0.8699569467767277
SNUPN,0.10655906915369621,0.8699569467767277
TBC1D17,0.10655906915369621,0.8699569467767277
ATP9B,0.10655906915369621,0.8699569467767277
ATPAF1,0.10655906915369621,0.8699569467767277
CD101,0.10655906915369621,0.8699569467767277
NECAB3,0.10655906915369621,0.8699569467767277
APLP2,0.10655906915369621,0.8699569467767277
RRM1,0.10655906915369621,0.8699569467767277
TUBGCP3,0.10655906915369621,0.8699569467767277
RSRP1,0.10655906915369621,0.8699569467767277
CDRT1,0.10655906915369621,0.8699569467767277
PLD3,0.10655906915369621,0.8699569467767277
THAP7,0.10655906915369621,0.8699569467767277
MCCD1,0.10655906915369621,0.8699569467767277
CA14,0.10655906915369621,0.8699569467767277
PET117,0.10655906915369621,0.8699569467767277
MSL2,0.10655906915369621,0.8699569467767277
LACRT,0.10655906915369621,0.8699569467767277
DLX2,0.10655906915369621,0.8699569467767277
KRT19,0.10655906915369621,0.8699569467767277
CCR2,0.10655906915369621,0.8699569467767277
EPB41L1,0.10655906915369621,0.8699569467767277
OR2B11,0.10655906915369621,0.8699569467767277
WDR83OS,0.10655906915369621,0.8699569467767277
AKTIP,0.10655906915369621,0.8699569467767277
DARS,0.10655906915369621,0.8699569467767277
TALDO1,0.10655906915369621,0.8699569467767277
SARM1,0.10655906915369621,0.8699569467767277
MS4A4A,0.10655906915369621,0.8699569467767277
ZNF454,0.10655906915369621,0.8699569467767277
PPTC7,0.10655906915369621,0.8699569467767277
RD3,0.10655906915369621,0.8699569467767277
RPUSD2,0.10655906915369621,0.8699569467767277
GPX1,0.10655906915369621,0.8699569467767277
ORM1,0.10655906915369621,0.8699569467767277
TGFBR3L,0.10655906915369621,0.8699569467767277
OLFM3,0.10655906915369621,0.8699569467767277
NUP62CL,0.10655906915369621,0.8699569467767277
PRAC2,0.10655906915369621,0.8699569467767277
MXI1,0.10655906915369621,0.8699569467767277
ANKLE2,0.10655906915369621,0.8699569467767277
SMCO2,0.10655906915369621,0.8699569467767277
NAGK,0.10655906915369621,0.8699569467767277
CYP2R1,0.10655906915369621,0.8699569467767277
PPP3CC,0.10655906915369621,0.8699569467767277
APOBEC3B,0.10655906915369621,0.8699569467767277
ST3GAL2,0.10655906915369621,0.8699569467767277
ETFBKMT,0.10655906915369621,0.8699569467767277
DCANP1,0.10655906915369621,0.8699569467767277
PRR36,0.10655906915369621,0.8699569467767277
COL4A6,0.10655906915369621,0.8699569467767277
KCTD4,0.10655906915369621,0.8699569467767277
AKAP10,0.10655906915369621,0.8699569467767277
SNX5,0.10655906915369621,0.8699569467767277
URB2,0.10655906915369621,0.8699569467767277
TXNDC15,0.10655906915369621,0.8699569467767277
MAPRE1,0.10655906915369621,0.8699569467767277
C1GALT1,0.10655906915369621,0.8699569467767277
ZNF595,0.10655906915369621,0.8699569467767277
LRPAP1,0.10655906915369621,0.8699569467767277
KIAA1211L,0.10655906915369621,0.8699569467767277
MROH2A,0.10655906915369621,0.8699569467767277
ARSJ,0.10655906915369621,0.8699569467767277
SPEF2,0.10655906915369621,0.8699569467767277
SPHAR,0.10655906915369621,0.8699569467767277
LHX9,0.10655906915369621,0.8699569467767277
KCNAB3,0.10655906915369621,0.8699569467767277
AIG1,0.10655906915369621,0.8699569467767277
FAM45A,0.10655906915369621,0.8699569467767277
DBX1,0.10655906915369621,0.8699569467767277
PI3,0.10655906915369621,0.8699569467767277
FOXR1,0.10655906915369621,0.8699569467767277
COL3A1,0.10655906915369621,0.8699569467767277
ADAT3,0.10655906915369621,0.8699569467767277
RNF115,0.10655906915369621,0.8699569467767277
SERAC1,0.10655906915369621,0.8699569467767277
DCST2,0.10655906915369621,0.8699569467767277
NR1H4,0.10655906915369621,0.8699569467767277
ZNF781,0.10655906915369621,0.8699569467767277
BAIAP2L1,0.10655906915369621,0.8699569467767277
ITGB7,0.10655906915369621,0.8699569467767277
FASTKD5,0.10655906915369621,0.8699569467767277
ARMC4,0.10655906915369621,0.8699569467767277
AGER,0.10655906915369621,0.8699569467767277
SSTR2,0.10655906915369621,0.8699569467767277
AP5Z1,0.10655906915369621,0.8699569467767277
TWISTNB,0.10655906915369621,0.8699569467767277
SRD5A3,0.10655906915369621,0.8699569467767277
C6orf163,0.10655906915369621,0.8699569467767277
LCE1A,0.10655906915369621,0.8699569467767277
CFAP74,0.10655906915369621,0.8699569467767277
ADCY10,0.10655906915369621,0.8699569467767277
ANO6,0.10655906915369621,0.8699569467767277
MGAT4D,0.10655906915369621,0.8699569467767277
BEST3,0.10655906915369621,0.8699569467767277
HPR,0.10655906915369621,0.8699569467767277
HIST1H2BI,0.10655906915369621,0.8699569467767277
CXorf56,0.10655906915369621,0.8699569467767277
SRPRA,0.10655906915369621,0.8699569467767277
GPR155,0.10655906915369621,0.8699569467767277
LHPP,0.10655906915369621,0.8699569467767277
FAM159B,0.10655906915369621,0.8699569467767277
PLEKHG4B,0.10655906915369621,0.8699569467767277
PPIL2,0.10655906915369621,0.8699569467767277
PPP4R3B,0.10655906915369621,0.8699569467767277
XKR7,0.10655906915369621,0.8699569467767277
ZNF594,0.10655906915369621,0.8699569467767277
MS4A2,0.10655906915369621,0.8699569467767277
PLA2G7,0.10655906915369621,0.8699569467767277
LILRB4,0.10655906915369621,0.8699569467767277
CD300LG,0.10655906915369621,0.8699569467767277
DPH5,0.10655906915369621,0.8699569467767277
MRPS31,0.10655906915369621,0.8699569467767277
POLR2J,0.10655906915369621,0.8699569467767277
ZNF484,0.10655906915369621,0.8699569467767277
RIPOR3,0.10656332113803538,0.8699569467767277
RCE1,0.10662939310140629,0.8699569467767277
C12orf65,0.10666605501828055,0.8699569467767277
RSPH6A,0.10667421019313991,0.8699569467767277
ADGRL4,0.10671957944075362,0.8699569467767277
CCS,0.10681424505479128,0.8699569467767277
SEC24D,0.10693388717390508,0.8699569467767277
ADPRHL2,0.1069517613274386,0.8699569467767277
ANPEP,0.10696680839061709,0.8699569467767277
SOST,0.10700539780196033,0.8699569467767277
ZNF665,0.10701519322043318,0.8699569467767277
CSDC2,0.10705905530098411,0.8699569467767277
DZIP1,0.10709062466356276,0.8699569467767277
CCR9,0.10712045337271392,0.8699569467767277
NDUFAF1,0.10714853119977596,0.8699569467767277
FUNDC1,0.10716643339114776,0.8699569467767277
NEK4,0.10727458312895538,0.8699569467767277
ZNF70,0.10729181419337133,0.8699569467767277
NFATC3,0.10731716749905507,0.8699569467767277
FBLN5,0.10732765832644295,0.8699569467767277
GKN1,0.10739937466383252,0.8699569467767277
NANS,0.10752073389193245,0.8699569467767277
GRIN3B,0.10761980493121896,0.8699569467767277
G6PC,0.10775851813348102,0.8699569467767277
CDH15,0.10776763789953483,0.8699569467767277
NID2,0.10781247046356768,0.8699569467767277
PRAP1,0.10799246393671974,0.8699569467767277
ZNF623,0.10808254861933529,0.8699569467767277
C8orf82,0.10819072767061734,0.8699569467767277
OR52J3,0.10826289398385677,0.8699569467767277
SLC7A7,0.10826289398385677,0.8699569467767277
SLC16A8,0.10829899122830554,0.8699569467767277
GNB3,0.10833509786646807,0.8699569467767277
ZCCHC17,0.10833509786646807,0.8699569467767277
ZNF93,0.10838927543992322,0.8699569467767277
ZNF257,0.10846154509531805,0.8699569467767277
LY6K,0.10847961838366335,0.8699569467767277
FRG2,0.10858810747268727,0.8699569467767277
FDX1,0.10862428930987969,0.8699569467767277
GZMM,0.10864238375565542,0.8699569467767277
MAP7,0.10873289126317173,0.8699569467767277
OR5H6,0.10878722399674788,0.8699569467767277
RNF216,0.10884722945295264,0.8699569467767277
DRAXIN,0.108859700585001,0.8699569467767277
PRKD3,0.10891165798830083,0.8699569467767277
SBSPON,0.10893891654641438,0.8699569467767277
TOR1B,0.10902291061859198,0.8699569467767277
KRTAP10-11,0.10907735635183517,0.8699569467767277
MSANTD1,0.10909550964091981,0.8699569467767277
FBXL7,0.10933171685285184,0.8699569467767277
CIB4,0.10933171685285184,0.8699569467767277
ZNF419,0.10934990314080449,0.8699569467767277
MMP13,0.10940447615539135,0.8699569467767277
KLHL7,0.1095136858781851,0.8699569467767277
CTHRC1,0.10955010799629847,0.8699569467767277
PCLO,0.10957267473053252,0.8699569467767277
DNTT,0.10957756197371755,0.8699569467767277
NECTIN2,0.10962877896877435,0.8699569467767277
ZNF432,0.10964120459833492,0.8699569467767277
HAUS6,0.1096594310012621,0.8699569467767277
FABP9,0.10973236022704595,0.8699569467767277
EMC8,0.10975059843786168,0.8699569467767277
SLC25A35,0.10978708194592776,0.8699569467767277
ABCC10,0.1099096951174427,0.8699569467767277
NTS,0.1099148486495877,0.8699569467767277
SF3B2,0.1099331104889406,0.8699569467767277
PTDSS1,0.10993647145465948,0.8699569467767277
PEX12,0.1099696412591836,0.8699569467767277
CD72,0.11002445514594072,0.8699569467767277
KLHL30,0.11006100956002351,0.8699569467767277
IQCD,0.11009757343402107,0.8699569467767277
MCIDAS,0.11009757343402107,0.8699569467767277
ZNF274,0.11017072956719742,0.8699569467767277
RCC1L,0.11018902451506167,0.8699569467767277
PHGDH,0.11020732182909362,0.8699569467767277
KIAA2022,0.11022562150946302,0.8699569467767277
TBC1D16,0.11031715541231388,0.8699569467767277
TRIM62,0.11032202938512717,0.8699569467767277
PRKCI,0.11032388082879191,0.8699569467767277
BRD8,0.1103354692942729,0.8699569467767277
SGCD,0.11040874849906149,0.8699569467767277
DMBX1,0.110427074220345,0.8699569467767277
LIMA1,0.11060000319667335,0.8699569467767277
COPB2,0.11060543814369839,0.8699569467767277
G2E3,0.11062881350443597,0.8699569467767277
DDOST,0.11064716765739463,0.8699569467767277
AGPAT5,0.11070187524085764,0.8699569467767277
PLA2G6,0.11070224433939557,0.8699569467767277
PCDH11X,0.11070863579012342,0.8699569467767277
PAFAH1B3,0.11084921982412338,0.8699569467767277
SLC25A13,0.1108894113598043,0.8699569467767277
SLC22A8,0.1109411565953692,0.8699569467767277
TRIM50,0.11095955106829142,0.8699569467767277
OR4C3,0.11101867685701662,0.8699569467767277
MYH11,0.11105517783134801,0.8699569467767277
PPT2,0.11119889524684297,0.8699569467767277
ARHGEF1,0.11119889524684297,0.8699569467767277
PARP15,0.11125418551690053,0.8699569467767277
SLPI,0.11130949717087109,0.8699569467767277
GTF3C6,0.11132793914163024,0.8699569467767277
TIAF1,0.11142018464879007,0.8699569467767277
SPATA31D4,0.11142018464879007,0.8699569467767277
PSD4,0.1114925852847467,0.8699569467767277
IGFL1,0.11151248959369711,0.8699569467767277
ERCC6,0.11153690748569761,0.8699569467767277
PAAF1,0.11156790109953456,0.8699569467767277
NETO2,0.11158637635897468,0.8699569467767277
ZDHHC18,0.11174472385097735,0.8699569467767277
TPBG,0.11191933800606124,0.8699569467767277
COL17A1,0.11196910535889174,0.8699569467767277
UFL1,0.1122345104302207,0.8699569467767277
PNISR,0.11224541664321241,0.8699569467767277
RHOBTB2,0.11226380471351248,0.8699569467767277
MOBP,0.11229020061738887,0.8699569467767277
PNPT1,0.11229020061738887,0.8699569467767277
IPO8,0.11230876878373736,0.8699569467767277
CCNO,0.11234591227338128,0.8699569467767277
BTBD3,0.1124202278851602,0.8699569467767277
PHRF1,0.1124221990450044,0.8699569467767277
GPR153,0.11260513837179943,0.8699569467767277
POLR2H,0.11266201739847473,0.8699569467767277
HDGF,0.11268063330858617,0.8699569467767277
TAGAP,0.112736495373292,0.8699569467767277
FASTKD1,0.11276212680615702,0.8699569467767277
TXNDC5,0.11276680450196903,0.8699569467767277
RINL,0.11279880358837381,0.8699569467767277
KRTAP2-1,0.11294150696618885,0.8699569467767277
ZNF785,0.11305345341327881,0.8699569467767277
KPRP,0.11307661167503517,0.8699569467767277
CD46,0.11310945893062642,0.8699569467767277
HS2ST1,0.11322153457551964,0.8699569467767277
LRPPRC,0.11323410830525867,0.8699569467767277
AACS,0.11335239841530027,0.8699569467767277
CBX1,0.11335239841530027,0.8699569467767277
BSX,0.1134272304381328,0.8699569467767277
ATP6V1E1,0.11347067127019521,0.8699569467767277
OR1A1,0.11347067127019521,0.8699569467767277
NLRP2,0.11349697961313768,0.8699569467767277
TRIM45,0.11355827871686289,0.8699569467767277
ZNF518B,0.11364955546039562,0.8699569467767277
MYL9,0.11368127007212821,0.8699569467767277
TRIM63,0.11368944443948947,0.8699569467767277
INPP5B,0.11368944443948947,0.8699569467767277
MTHFS,0.11380196572088612,0.8699569467767277
FBXL5,0.11387702788592274,0.8699569467767277
UHRF1BP1,0.11389463684014423,0.8699569467767277
SOHLH2,0.11389579942589005,0.8699569467767277
VWA2,0.11393334970544092,0.8699569467767277
PLAG1,0.1142340976753444,0.8699569467767277
ACTR3B,0.1142340976753444,0.8699569467767277
KANSL1L,0.1142717344082473,0.8699569467767277
GCK,0.11436586829847324,0.8699569467767277
HARBI1,0.11436586829847324,0.8699569467767277
SNAPC2,0.11439427192835933,0.8699569467767277
NKG7,0.11442237747900988,0.8699569467767277
OR52D1,0.11442237747900988,0.8699569467767277
TBC1D21,0.11449775671650116,0.8699569467767277
MOGS,0.11459203488027914,0.8699569467767277
MARCH7,0.1146297629864264,0.8699569467767277
EPG5,0.11476045807467401,0.8699569467767277
CR2,0.1148563337992484,0.8699569467767277
NUDT2,0.11491303067787499,0.8699569467767277
IPO5,0.11495084064064004,0.8699569467767277
MYH13,0.11505753364278193,0.8699569467767277
TOMM34,0.11514003502834355,0.8699569467767277
CTSF,0.1152536673677658,0.8699569467767277
ZNF780B,0.11540360056292814,0.8699569467767277
OPLAH,0.11540495436869645,0.8699569467767277
PYGM,0.11550016867136262,0.8699569467767277
OR5AK2,0.1156330690938931,0.8699569467767277
IBA57,0.11569006264069732,0.8699569467767277
ANKRD33,0.11569006264069732,0.8699569467767277
EGFL6,0.11572807041615628,0.8699569467767277
PIP4K2B,0.11584215172948563,0.8699569467767277
PPP1R1B,0.115880198167312,0.8699569467767277
PRDM7,0.11593757832678107,0.8699569467767277
OR6K3,0.11607057541617727,0.8699569467767277
STKLD1,0.11607122408194863,0.8699569467767277
INPP5F,0.11614679403487412,0.8699569467767277
IQSEC3,0.1162421217488899,0.8699569467767277
SH2D2A,0.11628026977581046,0.8699569467767277
ZNF507,0.11636613030102638,0.8699569467767277
SLC5A2,0.11639477195819092,0.8699569467767277
TMEM63B,0.11643295872390964,0.8699569467767277
LRRD1,0.11646009091975917,0.8699569467767277
HUNK,0.11653572896866986,0.8699569467767277
CBLL1,0.11654757715425514,0.8699569467767277
SLC6A4,0.11662403789862225,0.8699569467767277
GMPR,0.11662403789862225,0.8699569467767277
PLCL1,0.1169302687635459,0.8699569467767277
FAH,0.11704526543531162,0.8699569467767277
ZNF311,0.11705165545343628,0.8699569467767277
PIP5K1A,0.11715047378366159,0.8699569467767277
AP5B1,0.11723712075226496,0.8699569467767277
ACKR2,0.11725387233512274,0.8699569467767277
ABCA8,0.11725387233512274,0.8699569467767277
INTU,0.11733313948372913,0.8699569467767277
NKX3-2,0.11738883226390245,0.8699569467767277
GCNT1,0.1174676677599198,0.8699569467767277
BBS12,0.11749688625597535,0.8699569467767277
TTYH2,0.11764080771537334,0.8699569467767277
LY75,0.1176985648097134,0.8699569467767277
IL20RB,0.1176985648097134,0.8699569467767277
CLCN7,0.11773708170304333,0.8699569467767277
ATF7,0.11779487529195706,0.8699569467767277
SP7,0.11796838749202371,0.8699569467767277
DNAJC14,0.11822825355593979,0.8699569467767277
ADD2,0.11822825355593979,0.8699569467767277
LEMD3,0.11833690130430065,0.8699569467767277
CAPN12,0.11839335903246022,0.8699569467767277
CA9,0.11839335903246022,0.8699569467767277
CAV3,0.11850946513731096,0.8699569467767277
CD79A,0.11850946513731096,0.8699569467767277
PGM2,0.11853662003415262,0.8699569467767277
MYO1H,0.11864045596895578,0.8699569467767277
NGLY1,0.11866440990346601,0.8699569467767277
UIMC1,0.118740302903263,0.8699569467767277
HOXC11,0.1188069033414129,0.8699569467767277
AK7,0.11893593920008178,0.8699569467767277
PTPRC,0.11897352983637369,0.8699569467767277
C21orf2,0.11911074659299718,0.8699569467767277
HOGA1,0.11918850232218392,0.8699569467767277
GPX7,0.11922739485807082,0.8699569467767277
CBR3,0.11923617580033143,0.8699569467767277
TRIOBP,0.11930520927890437,0.8699569467767277
SLC10A6,0.11934073912295912,0.8699569467767277
SS18L2,0.11934413116643922,0.8699569467767277
RIPOR1,0.11934999760334665,0.8699569467767277
SHROOM3,0.11937416483476246,0.8699569467767277
ATP6V1D,0.1193830628404444,0.8699569467767277
SNRNP200,0.11942200430221314,0.8699569467767277
KLHL32,0.1194609555530388,0.8699569467767277
NDUFV3,0.11950971675688474,0.8699569467767277
OR52N4,0.11955837651570919,0.8699569467767277
FANCE,0.1195778680527824,0.8699569467767277
FUCA2,0.11969486870055893,0.8699569467767277
EFEMP2,0.1197534020908558,0.8699569467767277
THEM6,0.11978373919733158,0.8699569467767277
RMDN1,0.11985100674368035,0.8699569467767277
BABAM1,0.11997705590092297,0.8699569467767277
PAPPA2,0.12001061813513343,0.8699569467767277
LGALS9,0.12005824355667839,0.8699569467767277
KRT31,0.12018332098625437,0.8699569467767277
KLHL6,0.1202080311826524,0.8699569467767277
LRCH4,0.12031300203300042,0.8699569467767277
NLN,0.12065367783766581,0.8699569467767277
SCML4,0.12071257192364376,0.8699569467767277
CRAT,0.12071866768512224,0.8699569467767277
ZNF320,0.12073220820120334,0.8699569467767277
MYO1A,0.12075184693681351,0.8699569467767277
ARHGEF17,0.12078853398166114,0.8699569467767277
FAM167B,0.12081077789355206,0.8699569467767277
SUDS3,0.12081077789355206,0.8699569467767277
CHRNA5,0.12082942326467958,0.8699569467767277
LRMDA,0.12085007749123741,0.8699569467767277
SEPT5,0.12085703545762132,0.8699569467767277
KIF24,0.12098816491722769,0.8699569467767277
GPR34,0.1210270474204485,0.8699569467767277
ST13,0.12108608167926116,0.8699569467767277
SIGLEC11,0.12118452133143374,0.8699569467767277
SPATA9,0.12122391442332202,0.8699569467767277
SLC22A4,0.12126407404781404,0.8699569467767277
GPR15,0.12134215279339766,0.8699569467767277
ZNF10,0.12135901430285748,0.8699569467767277
SENP1,0.12135901430285748,0.8699569467767277
FAM234A,0.12138258647053943,0.8699569467767277
GPR32,0.12155915345513466,0.8699569467767277
LINGO2,0.12163813671858242,0.8699569467767277
PLCD1,0.12167764314211309,0.8699569467767277
WARS2,0.12179622159524087,0.8699569467767277
VEGFD,0.12189510480516239,0.8699569467767277
DMP1,0.12201384608563301,0.8699569467767277
GLYATL3,0.12203364493763652,0.8699569467767277
NR1I2,0.12209305630584419,0.8699569467767277
ILVBL,0.122139573022671,0.8699569467767277
CCDC80,0.12233092403796142,0.8699569467767277
CLU,0.1224110492443097,0.8699569467767277
AMBN,0.12244999131966237,0.8699569467767277
ABCD1,0.12254834133530436,0.8699569467767277
MORN5,0.12254928203104254,0.8699569467767277
ERGIC3,0.12260637108312468,0.8699569467767277
TTC17,0.1226486345605123,0.8699569467767277
WNT8B,0.12268482942340495,0.8699569467767277
CXCL3,0.12272816110643152,0.8699569467767277
PTAFR,0.12272816110643152,0.8699569467767277
ST14,0.1227460325671896,0.8699569467767277
BRICD5,0.12280772723875398,0.8699569467767277
FUOM,0.12288733296761638,0.8699569467767277
MICALL1,0.12292715068391642,0.8699569467767277
TMEM134,0.1229669783031505,0.8699569467767277
OR14A16,0.1229669783031505,0.8699569467767277
GAR1,0.12296974395668103,0.8699569467767277
P2RX1,0.12306659068487683,0.8699569467767277
SUSD6,0.12308171648549485,0.8699569467767277
PRR16,0.12328595591445907,0.8699569467767277
CHAT,0.12333393963255038,0.8699569467767277
ZBTB40,0.12346455177882952,0.8699569467767277
NAGLU,0.123543699783768,0.8699569467767277
KLK5,0.12360556804173257,0.8699569467767277
ITIH4,0.12367784246967628,0.8699569467767277
ATAD3C,0.12375518904913226,0.8699569467767277
C4orf47,0.12376561225078146,0.8699569467767277
HSD3B1,0.12378562894588692,0.8699569467767277
C4orf48,0.12388574966234676,0.8699569467767277
LYRM9,0.12394585189063212,0.8699569467767277
PCDHGA6,0.12398597558427855,0.8699569467767277
DLGAP5,0.12402167880804275,0.8699569467767277
NHLRC1,0.12404607194875156,0.8699569467767277
RALGDS,0.1241249717230167,0.8699569467767277
TNRC6A,0.12414635412095097,0.8699569467767277
PIGZ,0.12420655324719702,0.8699569467767277
MSH6,0.12430846315772821,0.8699569467767277
LIMS2,0.12434710488611056,0.8699569467767277
GBP4,0.1243872848771355,0.8699569467767277
CACNB1,0.12439888311830696,0.8699569467767277
NOM1,0.12443147279978267,0.8699569467767277
KARS,0.1244877783839888,0.8699569467767277
CARD6,0.12451620622122256,0.8699569467767277
MAGEA12,0.12454810434302634,0.8699569467767277
KCNJ13,0.12464242042839228,0.8699569467767277
MC2R,0.12466882345442021,0.8699569467767277
BARHL1,0.12469122259993506,0.8699569467767277
SLC26A2,0.12474935264841241,0.8699569467767277
ADH6,0.12477067069545088,0.8699569467767277
ZNF786,0.1251122271957082,0.8699569467767277
ZNF775,0.12547959808944198,0.8699569467767277
CPO,0.12571881341713448,0.8699569467767277
IFT172,0.12602973920472005,0.8699569467767277
WNK3,0.12619159185591006,0.8699569467767277
CELF5,0.12624633952872255,0.8699569467767277
MEP1A,0.12632764741793043,0.8699569467767277
KDF1,0.12636831637504126,0.8699569467767277
EML1,0.12638865460726523,0.8699569467767277
PGLYRP2,0.12648390784902774,0.8699569467767277
OLFML2B,0.12655380083829365,0.8699569467767277
OR2D3,0.1265718113351856,0.8699569467767277
KCNN4,0.1266586953717616,0.8699569467767277
ACOT11,0.12669402849548025,0.8699569467767277
SPATA3,0.12669402849548025,0.8699569467767277
GLMN,0.12678180334277467,0.8699569467767277
OR6T1,0.12683366644294342,0.8699569467767277
GALNS,0.12683672916100217,0.8699569467767277
ENAH,0.12683672916100217,0.8699569467767277
CEP250,0.1268850613155318,0.8699569467767277
RNPC3,0.12699996600204316,0.8699569467767277
SYT17,0.12702038188833673,0.8699569467767277
SLC46A1,0.12704080028206927,0.8699569467767277
KRTAP25-1,0.12708164459246774,0.8699569467767277
RXFP2,0.1271074287210797,0.8699569467767277
SSC5D,0.1271648360008756,0.8699569467767277
TEKT4,0.12718379925942966,0.8699569467767277
GLIPR2,0.12721924935043497,0.8699569467767277
SPATS2,0.12724671305205207,0.8699569467767277
ZNF221,0.1273473771854643,0.8699569467767277
L2HGDH,0.12740876031687712,0.8699569467767277
CCDC180,0.12742898611342904,0.8699569467767277
ANXA6,0.1275002321215254,0.8699569467767277
PRKACG,0.12757255913454846,0.8699569467767277
FABP4,0.12759304528730814,0.8699569467767277
IGSF21,0.12765359452407035,0.8699569467767277
