group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Signaling by membrane-tethered fusions of PDGFRA or PDGFRB,5,5,[],4,"['ETV6', 'GOLGA4', 'KANK1', 'KDR']",[],18,0.06928375990149058,"['GOLGA4', 'KANK1']",0.013367654857360542,0.0436712656652098,1,0.0068219540107459856,0.5103328956005817
Synthesis of PIPs at the Golgi membrane,18,18,[],13,"['FIG4', 'INPP5E', 'OCRL', 'PI4K2A', 'PI4KA', 'PI4KB', 'PIK3C2A', 'PIK3C2G', 'PIK3C3', 'PIK3R4', 'PIKFYVE', 'SACM1L', 'TPTE2']",[],28,0.7523000479425557,"['FIG4', 'INPP5E', 'PIK3C2G', 'PIK3R4']",0.0035971295902345875,0.018691413883434153,1,0.0018125268689201312,0.5038814486530431
Collagen chain trimerization,44,44,[],37,"['COL11A1', 'COL12A1', 'COL13A1', 'COL14A1', 'COL16A1', 'COL17A1', 'COL18A1', 'COL19A1', 'COL1A2', 'COL20A1', 'COL21A1', 'COL22A1', 'COL24A1', 'COL25A1', 'COL26A1', 'COL27A1', 'COL28A1', 'COL2A1', 'COL3A1', 'COL4A1', 'COL4A2', 'COL4A3', 'COL4A4', 'COL4A6', 'COL5A2', 'COL5A3', 'COL6A1', 'COL6A2', 'COL6A3', 'COL6A5', 'COL6A6', 'COL7A1', 'COL8A1', 'COL8A2', 'COL9A1', 'COL9A2', 'COL9A3']",[],151,0.09918910819521524,"['COL12A1', 'COL14A1', 'COL17A1', 'COL18A1', 'COL19A1', 'COL20A1', 'COL22A1', 'COL24A1', 'COL25A1', 'COL2A1', 'COL3A1', 'COL4A1', 'COL4A2', 'COL4A4', 'COL4A6', 'COL5A2', 'COL5A3', 'COL6A1', 'COL6A3', 'COL6A6', 'COL7A1', 'COL8A1', 'COL9A2', 'COL9A3']",7.840334716850135e-05,0.0013410239171945753,1,3.925951002108262e-05,0.5007376781594242
Cobalamin -Cbl- vitamin B12- transport and metabolism,21,21,[],12,"['ABCD4', 'AMN', 'CTRB2', 'CUBN', 'MMAB', 'MMACHC', 'MMADHC', 'MTRR', 'PRSS1', 'PRSS3', 'TCN1', 'TCN2']",[],27,0.1601602736792515,"['MMAB', 'MMACHC', 'PRSS1', 'TCN1', 'TCN2']",0.0023426408015501834,0.014194155705333583,1,0.0011647836643006474,0.49720967189245624
Reversible hydration of carbon dioxide,12,12,[],8,"['CA1', 'CA12', 'CA13', 'CA14', 'CA2', 'CA5A', 'CA7', 'CA9']",[],13,0.21004597334606323,"['CA1', 'CA12', 'CA14', 'CA2', 'CA9']",0.00708255231423002,0.028227065291178865,1,0.003491213860249116,0.492931602246649
Adherens junctions interactions,31,31,[],27,"['AFDN', 'CADM2', 'CADM3', 'CDH1', 'CDH10', 'CDH11', 'CDH12', 'CDH13', 'CDH15', 'CDH17', 'CDH18', 'CDH2', 'CDH24', 'CDH3', 'CDH6', 'CDH7', 'CDH8', 'CDH9', 'CTNNA1', 'CTNNB1', 'CTNND1', 'JUP', 'NECTIN1', 'NECTIN2', 'NECTIN3', 'NECTIN4', 'PVR']",[],68,0.1362039818857014,"['AFDN', 'CADM3', 'CDH1', 'CDH10', 'CDH13', 'CDH15', 'CDH24', 'CTNNA1', 'JUP', 'NECTIN2', 'NECTIN4', 'PVR']",0.0005605963313108506,0.0059006357436693375,1,0.0002667562872245963,0.47584379762321344
Peroxisomal protein import,63,63,[],37,"['ACAA1', 'ACOT4', 'ACOX1', 'ACOX3', 'AGPS', 'AGXT', 'CAT', 'CRAT', 'CROT', 'DHRS4', 'ECI2', 'EHHADH', 'EPHX2', 'GNPAT', 'GSTK1', 'HAO1', 'HAO2', 'HSD17B4', 'IDE', 'LONP2', 'MLYCD', 'MPV17', 'NOS2', 'NUDT19', 'PAOX', 'PEX10', 'PEX12', 'PEX13', 'PEX14', 'PEX5', 'PEX6', 'PIPOX', 'SLC27A2', 'TYSND1', 'UBB', 'USP9X', 'ZFAND6']",[],64,0.18586825176746385,"['ACAA1', 'ACOT4', 'ACOX3', 'AGXT', 'CRAT', 'CROT', 'DHRS4', 'ECI2', 'EPHX2', 'GNPAT', 'GSTK1', 'HAO1', 'HSD17B4', 'LONP2', 'MLYCD', 'MPV17', 'NOS2', 'NUDT19', 'PEX12', 'SLC27A2', 'TYSND1', 'UBB', 'ZFAND6']",5.050788000177946e-06,0.00022312491079863112,1,2.3861443992853655e-06,0.4724301236166116
Interleukin-2 signaling,12,12,[],9,"['IL2RB', 'JAK1', 'JAK3', 'LCK', 'PTK2B', 'SHC1', 'STAT5A', 'STAT5B', 'SYK']",[],21,0.8299135768841226,"['IL2RB', 'LCK', 'SHC1', 'STAT5A', 'SYK']",0.007436587917204968,0.029282679520504937,1,0.003491213860249116,0.46946447740797825
Glycogen metabolism,27,27,[],15,"['AGL', 'GAA', 'GBE1', 'GYS1', 'GYS2', 'NHLRC1', 'PGM1', 'PGM2', 'PGM2L1', 'PHKA1', 'PHKB', 'PYGB', 'PYGL', 'PYGM', 'UBB']",[],34,0.03352694788887854,"['GYS1', 'NHLRC1', 'PGM1', 'PGM2', 'PGM2L1', 'PHKA1', 'PYGB', 'PYGL', 'PYGM', 'UBB']",0.0010725152129172535,0.008761542187115076,1,0.00048102417894978965,0.4485010311801531
Synthesis of bile acids and bile salts,34,34,[],15,"['CH25H', 'CYP27A1', 'CYP46A1', 'CYP7B1', 'HSD17B4', 'NCOA1', 'NCOA2', 'NR1H4', 'OSBP', 'OSBPL1A', 'OSBPL2', 'OSBPL3', 'OSBPL6', 'OSBPL7', 'SLC27A2']",[],28,0.04942323570439137,"['CYP27A1', 'CYP46A1', 'NR1H4', 'OSBP', 'OSBPL1A', 'OSBPL3', 'OSBPL6', 'SLC27A2']",0.0003834496463491782,0.004562495067430077,1,0.0001714255225876008,0.44706136573535066
Interleukin-2 family signaling,44,44,[],29,"['CSF2RB', 'GAB2', 'IL2RB', 'IL3', 'IL3RA', 'IL5RA', 'IL9', 'INPP5D', 'INPPL1', 'JAK1', 'JAK2', 'JAK3', 'LCK', 'LGALS9', 'PIK3CA', 'PIK3CD', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'PTK2B', 'PTPN6', 'SHC1', 'SOS1', 'SOS2', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B', 'SYK']",[],75,0.944232191778834,"['GAB2', 'IL5RA', 'INPP5D', 'LGALS9', 'PIK3CD', 'PIK3R2', 'PTPN6', 'SYK']",8.860237901073056e-05,0.001469546528642622,1,3.925951002108262e-05,0.44309769624050316
Inactivation- recovery and regulation of the phototransduction cascade,33,33,[],20,"['CNGA1', 'CNGB1', 'FNTA', 'GNAT1', 'GNGT1', 'GRK7', 'GUCA1A', 'GUCA1B', 'GUCY2D', 'GUCY2F', 'METAP1', 'NMT1', 'NMT2', 'PDE6A', 'PDE6B', 'PRKCA', 'PRKCQ', 'RGS9', 'RHO', 'SAG']",[],35,0.02002774106632372,"['CNGB1', 'FNTA', 'GNAT1', 'GRK7', 'GUCA1A', 'GUCA1B', 'GUCY2D', 'GUCY2F', 'METAP1', 'NMT2', 'PDE6A', 'RGS9', 'RHO', 'SAG']",0.0004579379486045594,0.005295310645131595,1,0.0001986499878269205,0.4337923695388251
Assembly of active LPL and LIPC lipase complexes,19,19,[],12,"['ANGPTL3', 'ANGPTL4', 'FGF21', 'FURIN', 'GPIHBP1', 'LIPC', 'LMF1', 'LMF2', 'LPL', 'MBTPS1', 'PCSK5', 'PCSK6']",[],27,0.012242375998604574,"['ANGPTL3', 'ANGPTL4', 'FGF21', 'FURIN', 'LIPC', 'LMF1', 'LPL', 'MBTPS1', 'PCSK6']",0.0036235275673311643,0.018769186957595496,1,0.0015641247659145055,0.43165802849584217
Degradation of cysteine and homocysteine,14,14,[],10,"['ADO', 'CDO1', 'CSAD', 'CTH', 'ETHE1', 'GADL1', 'GOT2', 'MPST', 'SLC25A10', 'SUOX']",[],18,0.29406885194036575,"['ADO', 'CSAD', 'ETHE1', 'GADL1', 'SLC25A10']",0.001878250296306171,0.01233634794613893,1,0.0007978616014768492,0.42478981797364823
Chemokine receptors bind chemokines,57,57,[],23,"['ACKR2', 'ACKR4', 'CCL13', 'CCL2', 'CCL27', 'CCR10', 'CCR2', 'CCR4', 'CCR5', 'CCR7', 'CCR8', 'CCR9', 'CCRL2', 'CX3CL1', 'CXCL10', 'CXCL16', 'CXCL3', 'CXCR1', 'CXCR4', 'CXCR5', 'CXCR6', 'PF4', 'XCR1']",[],30,0.017134119420215133,"['ACKR2', 'CCL13', 'CCL27', 'CCR2', 'CCR7', 'CCR8', 'CCR9', 'CXCL10', 'CXCL3', 'CXCR1', 'CXCR4', 'XCR1']",1.3760590269650068e-05,0.0004518977844553082,1,5.777967384130576e-06,0.41989240802222577
Postmitotic nuclear pore complex -NPC- reformation,27,27,[],17,"['AHCTF1', 'KPNB1', 'NUP107', 'NUP133', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP37', 'NUP43', 'NUP54', 'NUP58', 'NUP85', 'NUP93', 'NUP98', 'RANGAP1', 'TNPO1']",[],50,0.4952203334260998,"['NUP133', 'NUP155', 'NUP188', 'NUP37', 'NUP43', 'NUP58', 'NUP93', 'RANGAP1']",0.00116406152425104,0.009278587489418483,1,0.00048102417894978965,0.4132291712495882
Synthesis of PIPs at the plasma membrane,53,53,[],41,"['BMX', 'INPP4B', 'INPP5D', 'INPP5J', 'INPP5K', 'INPPL1', 'MTM1', 'MTMR14', 'MTMR2', 'MTMR3', 'MTMR6', 'MTMR8', 'MTMR9', 'OCRL', 'PI4K2A', 'PIK3C2A', 'PIK3C2B', 'PIK3C2G', 'PIK3CA', 'PIK3CD', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'PIK3R5', 'PIK3R6', 'PIP4K2A', 'PIP4K2B', 'PIP4K2C', 'PIP5K1A', 'PIP5K1B', 'PIP5K1C', 'PLEKHA1', 'PLEKHA2', 'PLEKHA4', 'PLEKHA5', 'PLEKHA6', 'PTPN13', 'RUFY1', 'SBF2', 'SYNJ1', 'SYNJ2']",[],106,0.25309543887729224,"['BMX', 'INPP4B', 'INPP5D', 'MTM1', 'MTMR3', 'OCRL', 'PIK3C2B', 'PIK3C2G', 'PIK3CD', 'PIK3R1', 'PIK3R2', 'PIK3R5', 'PIP4K2B', 'PIP4K2C', 'PIP5K1A', 'PIP5K1B', 'PLEKHA1', 'PLEKHA2', 'PLEKHA4', 'PLEKHA5', 'RUFY1', 'SYNJ1']",2.5397266186085707e-05,0.0006135843690194089,1,1.0419030965931833e-05,0.41024222408788485
RHO GTPases activate CIT,19,19,[],12,"['CIT', 'DLG4', 'KIF14', 'MYH10', 'MYH11', 'MYH14', 'MYH9', 'MYL9', 'PPP1CB', 'PPP1R12A', 'PPP1R12B', 'PRC1']",[],34,0.11328180537125386,"['CIT', 'DLG4', 'MYH10', 'MYH11', 'MYH14', 'MYL9', 'PPP1CB', 'PPP1R12B']",0.003859732061109281,0.019359987048647654,1,0.0015641247659145055,0.40524179946961875
Mismatch repair -MMR- directed by MSH2-MSH6 -MutSalpha-,14,14,[],11,"['EXO1', 'LIG1', 'MLH1', 'MSH2', 'MSH6', 'PMS2', 'POLD1', 'POLD2', 'POLD3', 'RPA1', 'RPA2']",[],29,0.2927772838186868,"['MLH1', 'MSH6', 'PMS2', 'POLD3', 'RPA1', 'RPA2']",0.0019769859032505352,0.012681003903821488,1,0.0007978616014768492,0.4035747549666466
Initiation of Nuclear Envelope -NE- Reformation,19,19,[],10,"['ANKLE2', 'CCNB1', 'EMD', 'KPNB1', 'LEMD3', 'LMNA', 'PPP2CA', 'SIRT2', 'TMPO', 'VRK1']",[],15,0.3628169318330244,"['ANKLE2', 'CCNB1', 'EMD', 'LEMD3', 'SIRT2']",0.003955284676623381,0.019386798325419678,1,0.0015641247659145055,0.3954518811651746
Triglyceride catabolism,24,24,[],15,"['ABHD5', 'FABP1', 'FABP4', 'FABP5', 'FABP7', 'FABP9', 'GPD2', 'LIPE', 'MGLL', 'PLIN1', 'PLIN3', 'PPP1CA', 'PPP1CB', 'PRKACA', 'PRKACG']",[],22,0.6661832224368113,"['FABP4', 'FABP5', 'FABP9', 'PLIN1', 'PRKACG']",0.0019178776735021858,0.012398248582246415,1,0.0007485246193508578,0.39028798848468615
Scavenging by Class A Receptors,19,19,[],13,"['APOA1', 'APOB', 'APOE', 'CALR', 'COL1A2', 'COL3A1', 'COL4A1', 'COL4A2', 'FTL', 'HSP90B1', 'MARCO', 'MASP1', 'SCARA5']",[],37,0.12872824456881282,"['APOA1', 'APOB', 'CALR', 'COL3A1', 'COL4A2', 'FTL']",0.004061625314650073,0.019420808289693118,1,0.0015641247659145055,0.3850982414041956
NOTCH2 intracellular domain regulates transcription,12,12,[],8,"['EP300', 'FCER2', 'GZMB', 'MAML1', 'MAML2', 'MAML3', 'MAMLD1', 'NOTCH2']",[],28,0.4415828884850027,"['EP300', 'FCER2', 'GZMB', 'MAMLD1']",0.009280374325094456,0.03409703046754999,1,0.003491213860249116,0.3761932156991504
DNA methylation,34,34,[],3,"['DNMT1', 'DNMT3A', 'DNMT3L']",[],9,0.0017923106071946254,"['DNMT3A', 'DNMT3L']",0.0004678057923369735,0.0053715881889322414,1,0.0001714255225876008,0.36644591707859453
Metabolism of folate and pterines,17,17,[],11,"['ALDH1L1', 'ALDH1L2', 'FPGS', 'MTHFD1', 'MTHFD1L', 'MTHFR', 'MTHFS', 'SHMT1', 'SLC19A1', 'SLC25A32', 'SLC46A1']",[],21,0.11747594079007628,"['ALDH1L2', 'MTHFR', 'MTHFS', 'SLC19A1', 'SLC25A32', 'SLC46A1']",0.005804957808659615,0.024757768108621007,1,0.0021003782576363753,0.3618248963847956
Negative regulation of FGFR3 signaling,29,29,[],11,"['BRAF', 'CBL', 'FGF17', 'FGF2', 'FGF9', 'FGFR3', 'FRS2', 'PPP2CA', 'PTPN11', 'SPRY2', 'UBB']",[],16,0.6254068884150452,"['BRAF', 'FRS2', 'SPRY2', 'UBB']",0.0009978009857054201,0.008336429616141316,1,0.0003582125403191599,0.35900199082877504
Interleukin receptor SHC signaling,27,27,[],19,"['CSF2RB', 'GAB2', 'IL2RB', 'IL3', 'IL3RA', 'IL5RA', 'INPP5D', 'INPPL1', 'JAK1', 'JAK2', 'JAK3', 'PIK3CA', 'PIK3CD', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'PTPN6', 'SHC1', 'SOS1']",[],55,0.5912118023103153,"['GAB2', 'IL2RB', 'IL3', 'IL5RA', 'INPP5D', 'PIK3CD', 'PIK3R2', 'PTPN6']",0.0013590957959884263,0.009874492464659273,1,0.00048102417894978965,0.3539295613816216
Modulation by Mtb of host immune system,11,11,[],3,"['B2M', 'TLR2', 'UBB']",[],4,0.012338561252516093,"['TLR2', 'UBB']",0.004042753964276232,0.019420808289693118,1,0.0013947363266850793,0.34499658871394534
Xenobiotics,24,24,[],19,"['AHR', 'AHRR', 'ARNT', 'CYP1A1', 'CYP1A2', 'CYP2A13', 'CYP2A6', 'CYP2A7', 'CYP2B6', 'CYP2C19', 'CYP2C9', 'CYP2E1', 'CYP2F1', 'CYP2J2', 'CYP2W1', 'CYP3A4', 'CYP3A43', 'CYP3A5', 'CYP3A7']",[],30,0.8192899099064759,"['AHRR', 'ARNT', 'CYP1A1', 'CYP2A13', 'CYP2A6', 'CYP2C19', 'CYP2W1', 'CYP3A4', 'CYP3A43']",0.002213194789412583,0.013713456015907401,1,0.0007485246193508578,0.33821000434829696
Highly calcium permeable postsynaptic nicotinic acetylcholine receptors,11,11,[],5,"['CHRNA3', 'CHRNA4', 'CHRNA5', 'CHRNA6', 'CHRNA9']",[],8,0.06060715797574507,"['CHRNA5', 'CHRNA6', 'CHRNA9']",0.004190581269543288,0.019603801836438974,1,0.0013947363266850793,0.3328264593797235
NCAM signaling for neurite out-growth,58,58,[],42,"['AGRN', 'ARTN', 'CACNA1C', 'CACNA1D', 'CACNA1G', 'CACNA1H', 'CACNA1I', 'CACNA1S', 'CACNB1', 'CACNB2', 'CNTN2', 'COL4A1', 'COL4A2', 'COL4A3', 'COL4A4', 'COL6A1', 'COL6A2', 'COL6A3', 'COL6A5', 'COL6A6', 'COL9A1', 'COL9A2', 'COL9A3', 'FYN', 'GFRA1', 'GFRA2', 'HRAS', 'NCAM1', 'NCAN', 'NRAS', 'PSPN', 'PTPRA', 'RPS6KA5', 'SOS1', 'SPTA1', 'SPTAN1', 'SPTB', 'SPTBN1', 'SPTBN2', 'SPTBN4', 'SPTBN5', 'ST8SIA4']",[],180,0.5970166795745909,"['ARTN', 'CACNA1G', 'CACNA1H', 'CACNA1I', 'CACNA1S', 'CACNB1', 'COL4A1', 'COL4A2', 'COL4A4', 'COL6A1', 'COL6A3', 'COL6A6', 'COL9A2', 'COL9A3', 'GFRA1', 'GFRA2', 'HRAS', 'NCAM1', 'NCAN', 'NRAS', 'PSPN', 'PTPRA', 'RPS6KA5', 'SPTA1', 'SPTBN2', 'SPTBN5']",1.5088640397064655e-05,0.00047645283715346475,1,4.986111950742687e-06,0.33045468773400455
WNT5A-dependent internalization of FZD2- FZD5 and ROR2,13,13,[],8,"['AP2A1', 'AP2B1', 'CLTB', 'CLTC', 'FZD5', 'ROR1', 'ROR2', 'WNT5A']",[],14,0.29397089425170986,"['AP2A1', 'AP2B1', 'FZD5', 'ROR2', 'WNT5A']",0.008904099680340182,0.0333802093039237,1,0.00286318624374595,0.32155819751970266
mRNA Splicing - Minor Pathway,55,55,[],25,"['DDX23', 'DDX42', 'EFTUD2', 'GTF2F1', 'PDCD7', 'POLR2A', 'POLR2D', 'POLR2H', 'POLR2I', 'POLR2J', 'PRPF6', 'PRPF8', 'RNPC3', 'SF3B1', 'SF3B2', 'SF3B3', 'SF3B5', 'SNRNP200', 'SNRNP35', 'SNRNP48', 'SNRPB', 'SRSF6', 'SRSF7', 'ZCRB1', 'ZMAT5']",[],37,0.447897584940095,"['DDX23', 'POLR2D', 'POLR2H', 'POLR2I', 'POLR2J', 'PRPF6', 'PRPF8', 'RNPC3', 'SF3B2', 'SNRNP200']",2.4613081511370468e-05,0.0006123436339647016,1,7.75891880969254e-06,0.31523557121883194
Growth hormone receptor signaling,24,24,[],17,"['ADAM17', 'CISH', 'GHR', 'IRS1', 'IRS2', 'JAK2', 'LYN', 'PRLR', 'PTPN1', 'PTPN6', 'SH2B1', 'SOCS1', 'SOCS3', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B']",[],29,0.8347071457749451,"['IRS1', 'LYN', 'PRLR', 'PTPN6']",0.00240647394425243,0.014527316972288564,1,0.0007485246193508578,0.31104621811452304
Iron uptake and transport,59,59,[],40,"['ABCG2', 'ACO1', 'ATP6AP1', 'ATP6V0A1', 'ATP6V0A2', 'ATP6V0B', 'ATP6V0D1', 'ATP6V0D2', 'ATP6V1A', 'ATP6V1B1', 'ATP6V1C1', 'ATP6V1D', 'ATP6V1E1', 'ATP6V1G2', 'ATP6V1H', 'CAND1', 'CP', 'CUL1', 'CYBRD1', 'FBXL5', 'FLVCR1', 'FTL', 'GLRX3', 'HEPH', 'HMOX1', 'HMOX2', 'IREB2', 'MCOLN1', 'SKP1', 'SLC11A2', 'SLC22A17', 'SLC40A1', 'SLC46A1', 'STEAP2', 'STEAP3', 'TCIRG1', 'TF', 'TFR2', 'TFRC', 'UBB']",[],73,0.27389153576724773,"['ACO1', 'ATP6AP1', 'ATP6V0A2', 'ATP6V1B1', 'ATP6V1C1', 'ATP6V1D', 'ATP6V1E1', 'ATP6V1G2', 'CAND1', 'CP', 'FBXL5', 'HEPH', 'HMOX1', 'IREB2', 'SLC40A1', 'SLC46A1', 'STEAP2', 'STEAP3', 'TCIRG1', 'TF', 'UBB']",1.4132138244604435e-05,0.000454999431326284,1,4.302778249254514e-06,0.30446760248027493
RHO GTPases activate PAKs,21,21,[],14,"['CTTN', 'FLNA', 'MYH10', 'MYH11', 'MYH14', 'MYH9', 'MYL9', 'MYLK', 'NF2', 'PAK1', 'PAK3', 'PPP1CB', 'PPP1R12A', 'PPP1R12B']",[],39,0.3042844945748469,"['CTTN', 'FLNA', 'MYH10', 'MYH11', 'MYH14', 'MYL9', 'PAK3', 'PPP1CB']",0.0038637142185832577,0.019359987048647654,1,0.0011647836643006474,0.30146734421981886
TP53 Regulates Transcription of Death Receptors and Ligands,12,12,[],8,"['FAS', 'PPP1R13B', 'TNFRSF10B', 'TNFRSF10C', 'TNFRSF10D', 'TP53BP2', 'TP63', 'TP73']",[],12,0.3152586726806931,"['TNFRSF10D', 'TP53BP2']",0.011603532892401942,0.03948308001833869,1,0.003491213860249116,0.30087507767011046
Collagen biosynthesis and modifying enzymes,67,67,[],58,"['ADAMTS14', 'ADAMTS2', 'ADAMTS3', 'BMP1', 'COL11A1', 'COL12A1', 'COL13A1', 'COL14A1', 'COL16A1', 'COL17A1', 'COL18A1', 'COL19A1', 'COL1A2', 'COL20A1', 'COL21A1', 'COL22A1', 'COL24A1', 'COL25A1', 'COL26A1', 'COL27A1', 'COL28A1', 'COL2A1', 'COL3A1', 'COL4A1', 'COL4A2', 'COL4A3', 'COL4A4', 'COL4A6', 'COL5A2', 'COL5A3', 'COL6A1', 'COL6A2', 'COL6A3', 'COL6A5', 'COL6A6', 'COL7A1', 'COL8A1', 'COL8A2', 'COL9A1', 'COL9A2', 'COL9A3', 'COLGALT1', 'COLGALT2', 'P3H1', 'P3H2', 'P3H3', 'P4HA2', 'P4HA3', 'P4HB', 'PCOLCE', 'PCOLCE2', 'PLOD1', 'PLOD2', 'PLOD3', 'PPIB', 'SERPINH1', 'TLL1', 'TLL2']",[],195,0.12719265095480894,"['ADAMTS14', 'BMP1', 'COL14A1', 'COL17A1', 'COL18A1', 'COL19A1', 'COL22A1', 'COL24A1', 'COL3A1', 'COL4A1', 'COL4A2', 'COL4A4', 'COL4A6', 'COL5A3', 'COL6A1', 'COL6A3', 'COL6A6', 'COL7A1', 'COL8A1', 'COL9A2', 'COL9A3', 'P3H1', 'P3H2', 'P4HA2', 'P4HA3', 'PCOLCE', 'SERPINH1', 'TLL2']",4.400415976294621e-06,0.00020070786202988243,1,1.3232578497921405e-06,0.3007119910755329
VLDLR internalisation and degradation,12,12,[],8,"['AP2A1', 'AP2B1', 'CLTC', 'MYLIP', 'NR1H2', 'NR1H3', 'PCSK9', 'VLDLR']",[],18,0.24728182845029434,"['AP2B1', 'MYLIP', 'NR1H2', 'NR1H3']",0.011907705970848914,0.04023138519369119,1,0.003491213860249116,0.2931894580531218
HSF1-dependent transactivation,37,37,[],21,"['CAMK2B', 'COL4A6', 'CREBBP', 'CRYBA4', 'DNAJB1', 'EP300', 'FKBP4', 'HSF1', 'HSP90AA1', 'HSP90AB1', 'HSPA1L', 'HSPA2', 'HSPA6', 'HSPA8', 'HSPH1', 'MLST8', 'MTOR', 'RPTOR', 'SERPINH1', 'TNFRSF21', 'UBB']",[],56,0.7034006452028402,"['COL4A6', 'DNAJB1', 'HSPA6', 'HSPH1', 'UBB']",0.0003764462397751515,0.00454503474787352,1,0.00011016313842188768,0.2926397630845968
Sema4D in semaphorin signaling,24,24,[],16,"['ARHGAP35', 'ARHGEF11', 'ARHGEF12', 'ERBB2', 'LIMK2', 'MET', 'MYH10', 'MYH11', 'MYH14', 'MYH9', 'MYL9', 'PLXNB1', 'RND1', 'ROCK1', 'ROCK2', 'SEMA4D']",[],49,0.4509270188090224,"['ARHGEF11', 'MYH10', 'MYH11', 'MYH14', 'MYL9', 'RND1', 'ROCK1']",0.0025620605017268173,0.014864416697659236,1,0.0007485246193508578,0.2921572768661613
Telomere Extension By Telomerase,23,23,[],14,"['ACD', 'ANKRD28', 'CCNA1', 'CCNA2', 'GAR1', 'PIF1', 'POT1', 'PPP6C', 'RTEL1', 'TERF2', 'TERF2IP', 'TERT', 'TINF2', 'WRAP53']",[],23,0.4564631965218896,"['ANKRD28', 'CCNA1', 'GAR1', 'POT1', 'RTEL1', 'TERT', 'TINF2']",0.0029822293232573903,0.016377326250129214,1,0.000867399464663806,0.29085605788235436
Recycling pathway of L1,28,28,[],17,"['AP2A1', 'AP2B1', 'CLTC', 'DNM2', 'DNM3', 'KIF4A', 'KIF4B', 'MSN', 'NUMB', 'RDX', 'RPS6KA1', 'RPS6KA2', 'RPS6KA4', 'RPS6KA5', 'RPS6KA6', 'SH3GL2', 'SHTN1']",[],35,0.027345047052706666,"['AP2A1', 'AP2B1', 'DNM2', 'DNM3', 'KIF4A', 'KIF4B', 'MSN', 'NUMB', 'RDX', 'RPS6KA2', 'RPS6KA5', 'SH3GL2']",0.0014298825439079254,0.010246063454921,1,0.0004151010637140578,0.29030430889768766
Formation of TC-NER Pre-Incision Complex,53,53,[],29,"['AQR', 'CDK7', 'COPS3', 'COPS4', 'COPS6', 'COPS7A', 'CUL4A', 'CUL4B', 'DDB1', 'EP300', 'ERCC2', 'ERCC6', 'GPS1', 'GTF2H1', 'GTF2H2', 'GTF2H3', 'GTF2H4', 'HMGN1', 'ISY1', 'POLR2A', 'POLR2D', 'POLR2H', 'POLR2I', 'POLR2J', 'PRPF19', 'TCEA1', 'UBB', 'UVSSA', 'XAB2']",[],50,0.5305339563947534,"['COPS7A', 'HMGN1', 'POLR2D', 'POLR2H', 'POLR2I', 'POLR2J', 'TCEA1', 'UBB', 'XAB2']",3.7068158432816344e-05,0.0007803322582908261,1,1.0419030965931833e-05,0.2810776528004664
RHO GTPases activate IQGAPs,11,11,[],8,"['CDH1', 'CLIP1', 'CTNNA1', 'CTNNB1', 'IQGAP1', 'IQGAP2', 'IQGAP3', 'MEN1']",[],25,0.10036300773570765,"['CDH1', 'CTNNA1', 'IQGAP1', 'IQGAP3']",0.005011186022397957,0.02248187827534821,1,0.0013947363266850793,0.27832459630338546
Glycogen breakdown -glycogenolysis-,15,15,[],9,"['AGL', 'GAA', 'PGM2', 'PGM2L1', 'PHKA1', 'PHKB', 'PYGB', 'PYGL', 'PYGM']",[],25,0.04981859532483116,"['PGM2', 'PGM2L1', 'PHKA1', 'PYGB', 'PYGL', 'PYGM']",0.003172908444364396,0.016970409334352895,1,0.0008807305985935309,0.27757832097483065
