group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue
Disorders of Nervous System Development,13,12,['Disorders of Nervous System Development'],9,"['GPS2', 'HDAC1', 'HDAC3', 'MECP2', 'NCOR1', 'NCOR2', 'PRKACA', 'SIN3A', 'TBL1X']",[],29,0.8253285000411423,"['GPS2', 'HDAC1', 'HDAC3', 'MECP2', 'NCOR1', 'PRKACA', 'SIN3A', 'TBL1X']",0.8101858481413347
Displacement of DNA glycosylase by APEX1,9,8,['Displacement of DNA glycosylase by APEX1'],5,"['APEX1', 'NTHL1', 'OGG1', 'TDG', 'UNG']",[],8,0.6103546520860057,"['APEX1', 'NTHL1', 'OGG1', 'UNG']",0.5277436928191729
Dissolution of Fibrin Clot,13,12,['Dissolution of Fibrin Clot'],10,"['ANXA2', 'HRG', 'PLAT', 'PLAUR', 'PLG', 'SERPINB2', 'SERPINB6', 'SERPINE1', 'SERPINE2', 'SERPINF2']",[],18,0.7367680082056407,"['HRG', 'PLAUR', 'PLG', 'SERPINE2']",0.032190598690630796
Dopamine Neurotransmitter Release Cycle,23,21,"['Dopamine Neurotransmitter Release Cycle', 'SLC18A2']",16,"['APBA1', 'LIN7A', 'LIN7B', 'PPFIA1', 'PPFIA2', 'PPFIA3', 'PPFIA4', 'RAB3A', 'RIMS1', 'STX1A', 'STXBP1', 'SYN1', 'SYN3', 'SYT1', 'TSPOAP1', 'UNC13B']",[],43,0.491943700778387,"['LIN7A', 'LIN7B', 'PPFIA1', 'PPFIA3', 'PPFIA4', 'RAB3A', 'STX1A', 'STXBP1', 'SYN1', 'SYN3', 'SYT1', 'TSPOAP1']",0.1006484655938234
Dopamine receptors,5,4,['Dopamine receptors'],2,"['DRD4', 'DRD5']",[],4,0.8787618752621944,['DRD4'],0.5018496855010521
Downregulation of ERBB2 signaling,29,28,['Downregulation of ERBB2 signaling'],17,"['AKT2', 'EGF', 'EGFR', 'ERBB2', 'ERBB3', 'ERBB4', 'ERBIN', 'HSP90AA1', 'MATK', 'NRG1', 'NRG2', 'NRG3', 'PTPN12', 'PTPN18', 'STUB1', 'UBB', 'USP8']",[],35,0.15474264550840136,"['EGF', 'EGFR', 'ERBB3', 'ERBB4', 'ERBIN', 'HSP90AA1', 'PTPN18', 'STUB1', 'UBB']",0.0029161150980210183
Downregulation of ERBB2-ERBB3 signaling,13,12,['Downregulation of ERBB2-ERBB3 signaling'],7,"['AKT2', 'ERBB2', 'ERBB3', 'NRG1', 'NRG2', 'UBB', 'USP8']",[],13,0.873210276009614,"['NRG2', 'UBB']",0.28701041551362144
Downregulation of ERBB4 signaling,9,8,['Downregulation of ERBB4 signaling'],5,"['ERBB4', 'ITCH', 'NEDD4', 'UBB', 'WWP1']",[],17,0.20569485114504243,"['ITCH', 'UBB']",0.024773925790700438
Downregulation of SMAD2-3-SMAD4 transcriptional activity,23,21,"['Downregulation of SMAD2-3-SMAD4 transcriptional activity', 'TGIF1']",14,"['HDAC1', 'NCOR1', 'NCOR2', 'NEDD4L', 'PARP1', 'RNF111', 'SKI', 'SKIL', 'SMAD2', 'SMURF2', 'TGIF1', 'TRIM33', 'UBB', 'USP9X']",[],39,0.9303914693257657,"['NCOR1', 'NEDD4L', 'PARP1', 'RNF111', 'SKI', 'SKIL', 'SMAD2', 'TGIF1', 'TRIM33', 'UBB']",0.7170218573667164
Downregulation of TGF-beta receptor signaling,26,25,['Downregulation of TGF-beta receptor signaling'],17,"['BAMBI', 'MTMR4', 'NEDD4L', 'PMEPA1', 'PPP1CB', 'PPP1R15A', 'SMAD2', 'SMAD7', 'SMURF1', 'SMURF2', 'STRAP', 'STUB1', 'TGFBR1', 'UBB', 'USP15', 'XPO1', 'ZFYVE9']",[],28,0.9935598087633235,"['BAMBI', 'MTMR4', 'NEDD4L', 'PMEPA1', 'PPP1CB', 'PPP1R15A', 'SMAD2', 'SMAD7', 'SMURF1', 'STRAP', 'STUB1', 'TGFBR1', 'UBB', 'USP15', 'XPO1', 'ZFYVE9']",0.991539917324087
Downstream signal transduction,29,27,"['Downstream signal transduction', 'SOS1']",18,"['BCAR1', 'CRK', 'CRKL', 'NCK2', 'NRAS', 'PDGFB', 'PDGFRA', 'PDGFRB', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'PLCG1', 'PTPN11', 'RASA1', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B']",[],37,0.7518321646541575,"['CRK', 'CRKL', 'NCK2', 'NRAS', 'PDGFB', 'PDGFRA', 'PDGFRB', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'PLCG1', 'PTPN11', 'RASA1', 'STAT1', 'STAT3', 'STAT5A']",0.5203793423920829
Downstream signaling events of B Cell Receptor -BCR-,81,78,"['Downstream signaling events of B Cell Receptor -BCR-', 'MALT1', 'PSMC6']",40,"['BTRC', 'CARD11', 'CUL1', 'IKBKB', 'NFATC1', 'NFATC2', 'NFATC3', 'NFKB1', 'NFKBIA', 'NFKBIB', 'NRAS', 'PPIA', 'PPP3CB', 'PPP3R1', 'PRKCB', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'RASGRP1', 'RASGRP3', 'REL', 'UBB']",[],84,0.9927535912121653,"['BTRC', 'CARD11', 'CUL1', 'IKBKB', 'NFATC2', 'NFATC3', 'NFKB1', 'NFKBIA', 'NFKBIB', 'NRAS', 'PPIA', 'PPP3CB', 'PPP3R1', 'PRKCB', 'PSMA3', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD3', 'PSMD5', 'PSMD6', 'PSME2', 'PSMF1', 'RASGRP3', 'UBB']",0.17354057181068153
Downstream signaling of activated FGFR1,31,29,"['Downstream signaling of activated FGFR1', 'SOS1']",17,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FLRT1', 'FLRT2', 'FLRT3', 'FRS2', 'GAB1', 'KL', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11']",[],36,0.9545209665491553,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FLRT1', 'FLRT2', 'FLRT3', 'FRS2', 'GAB1', 'KL', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11']",0.9545209665491553
Downstream signaling of activated FGFR2,30,28,"['Downstream signaling of activated FGFR2', 'SOS1']",15,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2', 'FRS2', 'GAB1', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11']",[],31,0.9588204001472334,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2', 'FRS2', 'GAB1', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11']",0.9588204001472334
Downstream signaling of activated FGFR3,25,23,"['Downstream signaling of activated FGFR3', 'SOS1']",13,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'FRS2', 'GAB1', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11']",[],28,0.9614101798323041,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'FRS2', 'GAB1', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11']",0.9614101798323041
Downstream signaling of activated FGFR4,27,25,"['Downstream signaling of activated FGFR4', 'SOS1']",15,"['FGF16', 'FGF17', 'FGF19', 'FGF2', 'FGF8', 'FGF9', 'FGFR4', 'FRS2', 'GAB1', 'KLB', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11']",[],31,0.9588204001472334,"['FGF16', 'FGF17', 'FGF19', 'FGF2', 'FGF8', 'FGF9', 'FGFR4', 'FRS2', 'GAB1', 'KLB', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11']",0.9588204001472334
Dual Incision in GG-NER,41,38,"['Dual Incision in GG-NER', 'ERCC5', 'POLD1']",26,"['CHD1L', 'CUL4A', 'CUL4B', 'DDB1', 'DDB2', 'ERCC1', 'ERCC2', 'ERCC3', 'ERCC4', 'GTF2H1', 'GTF2H2', 'GTF2H3', 'GTF2H4', 'PARP1', 'PARP2', 'POLD1', 'POLD3', 'POLE', 'POLE2', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'UBB']",[],50,0.30021892016267115,"['CUL4B', 'DDB2', 'ERCC1', 'ERCC2', 'ERCC3', 'ERCC4', 'GTF2H1', 'GTF2H3', 'GTF2H4', 'PARP1', 'PARP2', 'POLD1', 'POLD3', 'POLE', 'POLE2', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'UBB']",0.01674220991163639
Dual incision in TC-NER,65,62,"['Dual incision in TC-NER', 'ERCC5', 'POLD1']",34,"['AQR', 'CDK7', 'CUL4A', 'CUL4B', 'DDB1', 'EP300', 'ERCC1', 'ERCC2', 'ERCC3', 'ERCC4', 'ERCC6', 'GTF2H1', 'GTF2H2', 'GTF2H3', 'GTF2H4', 'HMGN1', 'POLD1', 'POLD3', 'POLE', 'POLE2', 'POLR2D', 'POLR2I', 'POLR2J', 'PRPF19', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'TCEA1', 'UBB', 'UVSSA', 'XAB2']",[],67,0.20945332937896557,"['CDK7', 'ERCC3', 'GTF2H3', 'HMGN1', 'POLE', 'POLR2D', 'POLR2J', 'RFC2', 'RFC4', 'RPA1', 'RPA2', 'TCEA1', 'UBB', 'XAB2']",7.550721176046997e-05
E2F mediated regulation of DNA replication,22,21,['E2F mediated regulation of DNA replication'],15,"['CCNB1', 'E2F1', 'MCM8', 'ORC1', 'ORC2', 'ORC3', 'ORC4', 'ORC5', 'ORC6', 'POLA1', 'POLA2', 'PPP2CA', 'PPP2R3B', 'RB1', 'TFDP2']",[],24,0.28053863740955587,"['CCNB1', 'E2F1', 'MCM8', 'ORC1', 'ORC2', 'ORC3', 'ORC4', 'ORC5', 'ORC6', 'POLA1', 'PPP2CA', 'PPP2R3B', 'RB1', 'TFDP2']",0.2676703978168528
E2F-enabled inhibition of pre-replication complex formation,9,8,['E2F-enabled inhibition of pre-replication complex formation'],8,"['CCNB1', 'MCM8', 'ORC1', 'ORC2', 'ORC3', 'ORC4', 'ORC5', 'ORC6']",[],12,0.2412765153186758,"['CCNB1', 'MCM8', 'ORC1', 'ORC2', 'ORC3', 'ORC4', 'ORC5', 'ORC6']",0.2412765153186758
E3 ubiquitin ligases ubiquitinate target proteins,57,55,"['E3 ubiquitin ligases ubiquitinate target proteins', 'PEX12']",19,"['CTR9', 'DERL1', 'HLTF', 'LEO1', 'PEX13', 'PEX14', 'PEX5', 'PRKDC', 'RAD18', 'RNF152', 'RNF40', 'RTF1', 'SELENOS', 'SHPRH', 'UBB', 'UBE2J2', 'VCP', 'WAC', 'WDR61']",[],48,0.9930585109451185,"['CTR9', 'DERL1', 'LEO1', 'PEX13', 'PEX14', 'PEX5', 'PRKDC', 'RAD18', 'RNF152', 'RNF40', 'RTF1', 'SELENOS', 'UBB', 'UBE2J2', 'VCP', 'WAC', 'WDR61']",0.890085898167586
ECM proteoglycans,56,53,"['ECM proteoglycans', 'DSPP', 'TNXB']",48,"['ACAN', 'AGRN', 'BCAN', 'BGN', 'COL9A1', 'COL9A2', 'COL9A3', 'DAG1', 'DCN', 'DMP1', 'FMOD', 'HSPG2', 'IBSP', 'ITGA2B', 'ITGA7', 'ITGA8', 'ITGA9', 'ITGAV', 'ITGAX', 'ITGB1', 'ITGB3', 'ITGB5', 'ITGB6', 'LAMA1', 'LAMA2', 'LAMA3', 'LAMA4', 'LAMA5', 'LAMB1', 'LAMB2', 'LAMC1', 'LRP4', 'LUM', 'MATN1', 'MATN3', 'MATN4', 'MUSK', 'NCAM1', 'NCAN', 'PTPRS', 'SERPINE1', 'TGFB2', 'TGFB3', 'TNC', 'TNN', 'TNR', 'TNXB', 'VCAN']",[],187,0.8391175657451827,"['AGRN', 'BCAN', 'BGN', 'COL9A2', 'COL9A3', 'DCN', 'DMP1', 'FMOD', 'IBSP', 'ITGA2B', 'ITGA7', 'ITGA8', 'ITGA9', 'ITGAV', 'ITGAX', 'ITGB1', 'LAMA4', 'LAMB1', 'LUM', 'MATN1', 'MATN3', 'MATN4', 'MUSK', 'NCAM1', 'PTPRS', 'TGFB2', 'TGFB3', 'TNC', 'TNR', 'TNXB']",0.023557762051493167
EGFR Transactivation by Gastrin,9,7,"['EGFR Transactivation by Gastrin', 'SOS1']",3,"['EGFR', 'NRAS', 'PRKCA']",[],4,0.3733011881805023,['EGFR'],0.04171447501895741
EGFR downregulation,31,30,['EGFR downregulation'],17,"['CBL', 'EGF', 'EGFR', 'EPGN', 'EPN1', 'HGS', 'PTPN12', 'PTPN3', 'PTPRK', 'SH3GL1', 'SH3GL2', 'SH3GL3', 'SPRY1', 'SPRY2', 'STAM', 'STAM2', 'UBB']",[],29,0.3048069726976235,"['CBL', 'EGF', 'EGFR', 'EPGN', 'HGS', 'PTPN12', 'PTPN3', 'PTPRK', 'SH3GL1', 'SH3GL2', 'SPRY1', 'SPRY2', 'STAM', 'STAM2', 'UBB']",0.0950371259582081
EGFR interacts with phospholipase C-gamma,9,8,['EGFR interacts with phospholipase C-gamma'],4,"['EGF', 'EGFR', 'EPGN', 'PLCG1']",[],11,0.2808477549280005,"['EGF', 'EGFR', 'EPGN']",0.1846038853253255
EGR2 and SOX10-mediated initiation of Schwann cell myelination,29,27,"['EGR2 and SOX10-mediated initiation of Schwann cell myelination', 'GJB1']",20,"['ADGRG6', 'ADGRV1', 'DAG1', 'DRP2', 'EGR2', 'HDAC2', 'HMGCR', 'LAMA2', 'LAMB1', 'LAMC1', 'MAG', 'NAB1', 'POU3F1', 'POU3F2', 'PRX', 'SCD5', 'SMARCA4', 'SOX10', 'SREBF2', 'UTRN']",[],84,0.981338365285407,"['ADGRG6', 'ADGRV1', 'DAG1', 'DRP2', 'EGR2', 'HDAC2', 'HMGCR', 'LAMA2', 'LAMB1', 'MAG', 'NAB1', 'POU3F1', 'POU3F2', 'SCD5', 'SOX10', 'SREBF2', 'UTRN']",0.8071103868084707
EML4 and NUDC in mitotic spindle formation,98,97,['EML4 and NUDC in mitotic spindle formation'],63,"['AHCTF1', 'AURKB', 'BUB1B', 'BUB3', 'CDC20', 'CENPC', 'CENPE', 'CENPF', 'CENPH', 'CENPI', 'CENPK', 'CENPL', 'CENPM', 'CENPO', 'CENPQ', 'CENPT', 'CKAP5', 'CLASP1', 'CLASP2', 'CLIP1', 'DYNC1H1', 'DYNC1I1', 'DYNC1LI2', 'EML4', 'ERCC6L', 'INCENP', 'KIF18A', 'KIF2A', 'KIF2B', 'KNL1', 'KNTC1', 'MAD1L1', 'MAPRE1', 'NDE1', 'NDEL1', 'NEK9', 'NSL1', 'NUF2', 'NUP107', 'NUP133', 'NUP160', 'NUP37', 'NUP43', 'NUP85', 'NUP98', 'PAFAH1B1', 'PMF1', 'PPP2CA', 'PPP2R5A', 'PPP2R5B', 'PPP2R5C', 'PPP2R5E', 'RANBP2', 'RANGAP1', 'SGO1', 'SGO2', 'SKA1', 'SPC25', 'SPDL1', 'TAOK1', 'XPO1', 'ZW10', 'ZWINT']",[],168,0.8786689483541964,"['CENPC', 'CENPF', 'CENPH', 'CENPT', 'DYNC1H1', 'DYNC1I1', 'EML4', 'KIF2A', 'MAPRE1', 'NEK9', 'NUP133', 'NUP43', 'PPP2R5A', 'RANGAP1', 'SGO1', 'SGO2', 'SPC25']",0.0008710290114689673
EPH-Ephrin signaling,92,91,['EPH-Ephrin signaling'],56,"['ACTR2', 'ADAM10', 'AP2A1', 'AP2A2', 'AP2B1', 'APH1B', 'ARHGEF28', 'ARPC1A', 'CLTB', 'CLTC', 'CLTCL1', 'EFNA1', 'EFNA5', 'EFNB3', 'EPHA1', 'EPHA10', 'EPHA2', 'EPHA3', 'EPHA4', 'EPHA5', 'EPHA6', 'EPHA7', 'EPHA8', 'EPHB1', 'EPHB2', 'EPHB3', 'EPHB4', 'EPHB6', 'FYN', 'GRIN1', 'GRIN2B', 'KALRN', 'LIMK2', 'LYN', 'MMP2', 'MMP9', 'MYH10', 'MYH11', 'MYH14', 'MYH9', 'MYL9', 'NCK2', 'NGEF', 'PAK1', 'PAK3', 'PSEN1', 'PSEN2', 'PSENEN', 'RASA1', 'ROCK1', 'ROCK2', 'SDCBP', 'TIAM1', 'VAV2', 'VAV3', 'YES1']",[],140,0.9854740444743398,"['AP2A1', 'AP2B1', 'APH1B', 'ARPC1A', 'CLTB', 'CLTCL1', 'EFNA1', 'EFNA5', 'EPHA1', 'EPHA10', 'EPHA2', 'EPHA6', 'EPHA7', 'EPHA8', 'EPHB4', 'EPHB6', 'LYN', 'MMP9', 'MYH10', 'MYH11', 'MYH14', 'MYL9', 'NGEF', 'PAK1', 'PAK3', 'PSEN2', 'ROCK1', 'YES1']",0.00011911271989476001
EPH-ephrin mediated repulsion of cells,49,48,['EPH-ephrin mediated repulsion of cells'],36,"['ADAM10', 'AP2A1', 'AP2A2', 'AP2B1', 'APH1B', 'CLTB', 'CLTC', 'CLTCL1', 'EFNA1', 'EFNA5', 'EFNB3', 'EPHA1', 'EPHA10', 'EPHA2', 'EPHA3', 'EPHA4', 'EPHA5', 'EPHA6', 'EPHA7', 'EPHA8', 'EPHB1', 'EPHB2', 'EPHB3', 'EPHB4', 'EPHB6', 'FYN', 'LYN', 'MMP2', 'MMP9', 'PSEN1', 'PSEN2', 'PSENEN', 'TIAM1', 'VAV2', 'VAV3', 'YES1']",[],89,0.63822120283643,"['AP2A1', 'AP2B1', 'APH1B', 'CLTB', 'CLTCL1', 'EFNA1', 'EFNA5', 'EPHA1', 'EPHA10', 'EPHA2', 'EPHA4', 'EPHA6', 'EPHA7', 'EPHA8', 'EPHB4', 'EPHB6', 'LYN', 'MMP9', 'YES1']",0.0015696840462277627
EPHA-mediated growth cone collapse,15,14,['EPHA-mediated growth cone collapse'],11,"['FYN', 'LYN', 'MYH10', 'MYH11', 'MYH14', 'MYH9', 'MYL9', 'NGEF', 'ROCK1', 'ROCK2', 'YES1']",[],30,0.4070992856178592,"['LYN', 'MYH10', 'MYH11', 'MYH14', 'MYL9', 'NGEF', 'ROCK1', 'YES1']",0.009624459440149374
EPHB-mediated forward signaling,34,33,['EPHB-mediated forward signaling'],15,"['ACTR2', 'ARHGEF28', 'ARPC1A', 'FYN', 'GRIN1', 'GRIN2B', 'KALRN', 'LIMK2', 'LYN', 'PAK1', 'RASA1', 'ROCK1', 'ROCK2', 'TIAM1', 'YES1']",[],37,0.9990237210221684,"['ARHGEF28', 'ARPC1A', 'GRIN1', 'LIMK2', 'LYN', 'RASA1', 'ROCK1', 'YES1']",0.4077807336769171
ER Quality Control Compartment -ERQC-,21,20,['ER Quality Control Compartment -ERQC-'],10,"['AMFR', 'EDEM1', 'EDEM2', 'EDEM3', 'MAN1B1', 'OS9', 'RNF103', 'SEL1L', 'UBB', 'UGGT1']",[],23,0.8368272183239315,"['EDEM1', 'EDEM2', 'EDEM3', 'MAN1B1', 'SEL1L', 'UBB', 'UGGT1']",0.23899511839430496
ER-Phagosome pathway,86,82,"['ER-Phagosome pathway', 'B2M', 'PSMC6', 'TLR4']",38,"['CALR', 'CD14', 'CD36', 'HLA-C', 'HLA-E', 'HLA-F', 'HLA-G', 'IKBKB', 'LY96', 'PDIA3', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'SEC61A1', 'SEC61A2', 'SNAP23', 'TLR1', 'TLR2', 'TLR6', 'UBB']",[],64,0.7335583775319432,"['CALR', 'CD14', 'CD36', 'HLA-C', 'HLA-E', 'LY96', 'PDIA3', 'PSMA3', 'PSMA6', 'PSMB10', 'PSMB4', 'PSMB7', 'PSMD5', 'PSMD6', 'PSME2', 'PSMF1', 'SEC61A1', 'SEC61A2', 'SNAP23', 'TLR2', 'UBB']",0.006239428153414715
ERBB2 Activates PTK6 Signaling,13,12,['ERBB2 Activates PTK6 Signaling'],8,"['EGF', 'EGFR', 'ERBB2', 'ERBB3', 'ERBB4', 'NRG1', 'NRG2', 'NRG3']",[],18,0.3607213995905718,"['EGFR', 'ERBB3', 'ERBB4']",0.10108878436577333
ERBB2 Regulates Cell Motility,15,14,['ERBB2 Regulates Cell Motility'],9,"['DIAPH1', 'EGF', 'EGFR', 'ERBB2', 'ERBB3', 'ERBB4', 'NRG1', 'NRG2', 'NRG3']",[],20,0.2177872637494777,"['DIAPH1', 'EGFR', 'ERBB3', 'ERBB4', 'NRG2', 'NRG3']",0.051327946139686914
ERCC6 -CSB- and EHMT2 -G9a- positively regulate rRNA expression,46,45,['ERCC6 -CSB- and EHMT2 -G9a- positively regulate rRNA expression'],13,"['CBX3', 'CHD3', 'CHD4', 'EHMT2', 'ERCC6', 'GATAD2A', 'HDAC1', 'HDAC2', 'MBD3', 'MTA1', 'MTA2', 'RBBP4', 'TTF1']",[],27,0.9090280261465967,"['CBX3', 'CHD3', 'EHMT2', 'ERCC6', 'MBD3', 'MTA1', 'MTA2', 'RBBP4']",0.15256141421783992
ERK-MAPK targets,22,21,['ERK-MAPK targets'],10,"['DUSP3', 'DUSP4', 'MAPK11', 'MAPK7', 'MEF2A', 'PPP2CA', 'RPS6KA1', 'RPS6KA2', 'RPS6KA5', 'VRK3']",[],21,0.1168124818469521,"['MAPK11', 'MAPK7', 'RPS6KA2', 'RPS6KA5']",0.0064438241174826286
ERKs are inactivated,13,12,['ERKs are inactivated'],5,"['DUSP3', 'DUSP4', 'MAPK7', 'PPP2CA', 'VRK3']",[],8,0.4216778162231208,['MAPK7'],0.04277046276582117
Early Phase of HIV Life Cycle,22,21,['Early Phase of HIV Life Cycle'],9,"['CCR5', 'CXCR4', 'KPNA1', 'LIG1', 'LIG4', 'PPIA', 'XRCC4', 'XRCC5', 'XRCC6']",[],18,0.857323712885693,"['CXCR4', 'LIG4', 'XRCC6']",0.10032888539389362
Effects of PIP2 hydrolysis,27,26,['Effects of PIP2 hydrolysis'],25,"['ABHD6', 'DAGLA', 'DAGLB', 'DGKA', 'DGKB', 'DGKD', 'DGKE', 'DGKG', 'DGKH', 'DGKI', 'DGKK', 'DGKQ', 'DGKZ', 'ITPR1', 'ITPR2', 'ITPR3', 'MGLL', 'PRKCD', 'PRKCE', 'PRKCH', 'PRKCQ', 'RASGRP1', 'TRPC3', 'TRPC6', 'TRPC7']",[],77,0.49696437790965514,"['ABHD6', 'DAGLA', 'DGKA', 'DGKD', 'DGKH', 'DGKI', 'DGKK', 'DGKZ', 'ITPR2', 'ITPR3', 'PRKCD', 'RASGRP1', 'TRPC3', 'TRPC6']",0.0037720549496087943
Eicosanoid ligand-binding receptors,15,14,['Eicosanoid ligand-binding receptors'],10,"['CYSLTR2', 'GPR17', 'LTB4R2', 'PTGDR', 'PTGDR2', 'PTGER1', 'PTGER2', 'PTGER3', 'PTGIR', 'TBXA2R']",[],18,0.23865157564167688,"['CYSLTR2', 'LTB4R2', 'PTGDR2', 'PTGER1', 'PTGER2', 'PTGER3', 'PTGIR', 'TBXA2R']",0.05440574850093004
Eicosanoids,12,11,['Eicosanoids'],5,"['CYP4B1', 'CYP4F11', 'CYP4F3', 'CYP4F8', 'TBXAS1']",[],5,0.5391381339681742,"['CYP4B1', 'CYP4F11', 'CYP4F3']",0.16336481546012033
Elastic fibre formation,41,39,"['Elastic fibre formation', 'ELN']",31,"['BMP10', 'BMP2', 'EFEMP1', 'EFEMP2', 'FBLN1', 'FBLN2', 'FBLN5', 'FBN1', 'FBN2', 'FBN3', 'GDF5', 'ITGA5', 'ITGA8', 'ITGAV', 'ITGB1', 'ITGB3', 'ITGB5', 'ITGB6', 'ITGB8', 'LOXL1', 'LOXL2', 'LOXL3', 'LOXL4', 'LTBP1', 'LTBP2', 'LTBP3', 'LTBP4', 'MFAP1', 'MFAP3', 'TGFB2', 'TGFB3']",[],87,0.6419254816567379,"['BMP10', 'BMP2', 'EFEMP1', 'EFEMP2', 'FBLN2', 'FBLN5', 'FBN1', 'FBN3', 'ITGA8', 'ITGAV', 'ITGB1', 'ITGB8', 'LOXL1', 'LOXL2', 'LOXL3', 'LOXL4', 'LTBP1', 'LTBP2', 'LTBP3', 'LTBP4', 'MFAP1', 'MFAP3', 'TGFB2', 'TGFB3']",0.09879593157432273
Electric Transmission Across Gap Junctions,5,4,['Electric Transmission Across Gap Junctions'],2,"['GJA10', 'PANX1']",[],3,0.8810595159316662,['GJA10'],0.8748375854594764
Elevation of cytosolic Ca2+ levels,16,15,['Elevation of cytosolic Ca2+ levels'],12,"['ITPR1', 'ITPR2', 'ITPR3', 'ORAI1', 'ORAI2', 'P2RX1', 'P2RX6', 'P2RX7', 'STIM1', 'TRPC3', 'TRPC6', 'TRPC7']",[],31,0.40632751470015727,"['ITPR2', 'ORAI2', 'P2RX1', 'P2RX6', 'P2RX7', 'STIM1', 'TRPC3', 'TRPC6']",0.06128040943552364
Endogenous sterols,27,25,"['Endogenous sterols', 'AHRR']",15,"['ARNT', 'CYP11A1', 'CYP11B2', 'CYP19A1', 'CYP1B1', 'CYP27A1', 'CYP46A1', 'CYP4V2', 'CYP7B1', 'FDX1', 'FDXR', 'NCOA1', 'NCOA2', 'NR1H4', 'POMC']",[],22,0.34840697973420154,"['ARNT', 'CYP11B2', 'CYP1B1', 'CYP27A1', 'CYP46A1', 'FDX1', 'FDXR', 'NR1H4']",0.00019365103742523832
Endosomal Sorting Complex Required For Transport -ESCRT-,31,30,['Endosomal Sorting Complex Required For Transport -ESCRT-'],13,"['CHMP2A', 'CHMP2B', 'CHMP4B', 'HGS', 'STAM', 'STAM2', 'TSG101', 'UBAP1', 'UBB', 'VPS25', 'VPS37B', 'VPS4A', 'VPS4B']",[],19,0.19117126844247118,"['CHMP2A', 'CHMP2B', 'CHMP4B', 'HGS', 'TSG101', 'UBAP1', 'UBB', 'VPS25', 'VPS4B']",0.0068646592015228
Endosomal-Vacuolar pathway,12,10,"['Endosomal-Vacuolar pathway', 'B2M']",6,"['CTSL', 'HLA-C', 'HLA-E', 'HLA-F', 'HLA-G', 'LNPEP']",[],8,0.6936731184278023,"['HLA-C', 'HLA-G']",0.11413438058797012
Energy dependent regulation of mTOR by LKB1-AMPK,29,28,['Energy dependent regulation of mTOR by LKB1-AMPK'],11,"['CAB39', 'LAMTOR5', 'MTOR', 'PRKAA2', 'PRKAG2', 'RPTOR', 'RRAGC', 'RRAGD', 'STRADB', 'TSC1', 'TSC2']",[],21,0.5178137541354234,"['CAB39', 'LAMTOR5', 'PRKAA2', 'PRKAG2', 'RPTOR', 'RRAGD', 'TSC1']",0.04752923646730798
Entry of Influenza Virion into Host Cell via Endocytosis,9,8,['Entry of Influenza Virion into Host Cell via Endocytosis'],1,['CLTC'],[],2,0.9001402580328369,['CLTC'],0.9001402580328369
