group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Non-integrin membrane-ECM interactions,42,42,[],34,"['ACTN1', 'AGRN', 'DAG1', 'DDR1', 'DDR2', 'DMD', 'FGF2', 'HSPG2', 'ITGA6', 'ITGAV', 'ITGB1', 'ITGB3', 'ITGB4', 'ITGB5', 'LAMA1', 'LAMA2', 'LAMA3', 'LAMA4', 'LAMA5', 'LAMB1', 'LAMB2', 'LAMB3', 'LAMC1', 'LAMC2', 'LAMC3', 'NRXN1', 'NTN4', 'PDGFB', 'PRKCA', 'SDC1', 'SDC3', 'THBS1', 'TNC', 'TRAPPC4']",[],147,0.3062584716827096,"['ACTN1', 'AGRN', 'DDR1', 'DDR2', 'ITGA6', 'ITGAV', 'LAMA1', 'LAMA5', 'LAMB3', 'LAMC3', 'NTN4', 'TNC']",5.034985225459404e-05,0.0010851718156976978,1,9.6880731353315e-06,0.19241512539786126
Collagen formation,90,86,"['COL17A1', 'COL1A1', 'COL3A1', 'COL4A5']",80,"['ADAMTS14', 'ADAMTS2', 'ADAMTS3', 'BMP1', 'COL11A1', 'COL11A2', 'COL12A1', 'COL13A1', 'COL14A1', 'COL15A1', 'COL16A1', 'COL17A1', 'COL18A1', 'COL19A1', 'COL1A2', 'COL20A1', 'COL21A1', 'COL22A1', 'COL23A1', 'COL24A1', 'COL25A1', 'COL26A1', 'COL27A1', 'COL28A1', 'COL2A1', 'COL3A1', 'COL4A1', 'COL4A2', 'COL4A3', 'COL4A4', 'COL4A6', 'COL5A1', 'COL5A2', 'COL5A3', 'COL6A1', 'COL6A2', 'COL6A3', 'COL6A5', 'COL6A6', 'COL7A1', 'COL8A1', 'COL8A2', 'COL9A1', 'COL9A2', 'COL9A3', 'COLGALT1', 'COLGALT2', 'CTSB', 'CTSL', 'DST', 'ITGA6', 'ITGB4', 'LAMA3', 'LAMB3', 'LAMC2', 'LOXL1', 'LOXL2', 'LOXL3', 'LOXL4', 'MMP13', 'MMP20', 'MMP9', 'P3H1', 'P3H2', 'P3H3', 'P4HA1', 'P4HA2', 'P4HA3', 'P4HB', 'PCOLCE', 'PCOLCE2', 'PLEC', 'PLOD1', 'PLOD2', 'PLOD3', 'PPIB', 'PXDN', 'SERPINH1', 'TLL1', 'TLL2']",[],318,0.09219300167935325,"['ADAMTS14', 'ADAMTS2', 'BMP1', 'COL12A1', 'COL14A1', 'COL16A1', 'COL17A1', 'COL19A1', 'COL22A1', 'COL23A1', 'COL24A1', 'COL25A1', 'COL26A1', 'COL2A1', 'COL3A1', 'COL4A1', 'COL4A2', 'COL4A4', 'COL4A6', 'COL5A3', 'COL6A1', 'COL6A3', 'COL7A1', 'COL9A2', 'COL9A3', 'ITGA6', 'LAMB3', 'LAMC2', 'LOXL2', 'LOXL3', 'MMP13', 'MMP9', 'P3H1', 'P3H2', 'P3H3', 'P4HA1', 'P4HA2', 'P4HA3', 'PCOLCE', 'PLEC', 'SERPINH1', 'TLL2']",8.367933211070935e-09,3.426668649933548e-06,1,1.6037480553999959e-09,0.19165402196066844
Maturation of protein 3a,10,10,[],4,"['GALNT1', 'ST3GAL2', 'ST6GALNAC2', 'ST6GALNAC3']",[],7,0.06403590004067407,"['ST3GAL2', 'ST6GALNAC3']",0.008977462156404173,0.03509566351358004,1,0.0017058887522638359,0.19001904129965294
EPHA-mediated growth cone collapse,15,15,[],11,"['FYN', 'LYN', 'MYH10', 'MYH11', 'MYH14', 'MYH9', 'MYL9', 'NGEF', 'ROCK1', 'ROCK2', 'YES1']",[],30,0.4070992856178592,"['LYN', 'MYH10', 'MYH11', 'MYH14', 'MYL9', 'NGEF', 'ROCK1', 'YES1']",0.009624459440149374,0.037006724326208155,1,0.0017739923243694285,0.18432124270471192
Signaling by FLT3 fusion proteins,19,18,['SOS1'],14,"['ETV6', 'GAB2', 'GOLGB1', 'MYO18A', 'NOX4', 'NRAS', 'PIK3CA', 'PIK3R1', 'PIM1', 'SPTBN1', 'STAT5A', 'STAT5B', 'TRIP11', 'ZMYM2']",[],51,0.8231970029891008,"['GAB2', 'NOX4', 'NRAS', 'PIK3R1', 'STAT5A', 'TRIP11', 'ZMYM2']",0.00608995976919255,0.02696041649172269,1,0.0011185522633413193,0.18367153572996836
Regulation of gene expression in beta cells,21,20,['HNF4G'],11,"['AKT2', 'FOXO1', 'GCK', 'HNF1A', 'MAFA', 'NEUROD1', 'NKX2-2', 'NKX6-1', 'PAX6', 'RFX6', 'SLC2A2']",[],21,0.593872017316079,"['GCK', 'HNF1A', 'MAFA']",0.00415605366849725,0.020382083559875735,1,0.0007529879765034463,0.1811785979115406
Aspartate and asparagine metabolism,12,12,[],9,"['ASNS', 'ASPG', 'FOLH1', 'GADL1', 'GOT1', 'GOT2', 'NAT8L', 'SLC25A12', 'SLC25A13']",[],23,0.3706817420533579,"['GADL1', 'SLC25A13']",0.009039965588132632,0.03513384748509979,1,0.001612579610697616,0.17838337933659362
TRAF6 mediated IRF7 activation,28,27,['IFIH1'],14,"['CREBBP', 'DDX58', 'EP300', 'IFIH1', 'IFNA10', 'IFNA17', 'IFNA2', 'IFNA5', 'IFNA6', 'IKBKE', 'IRF7', 'MAVS', 'TANK', 'TRAF6']",[],36,0.8177020753399058,"['DDX58', 'IFIH1', 'IFNA10', 'IFNA6', 'IKBKE']",0.0011070381245279247,0.00831802040356303,1,0.0001884730261978063,0.17024980623695957
Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters,22,21,['B2M'],11,"['AP1B1', 'AP1M1', 'AP1M2', 'AP1S1', 'AP2A1', 'AP2A2', 'AP2B1', 'ATP6V1H', 'CD28', 'LCK', 'PACS1']",[],18,0.6321208727811851,"['AP1M2', 'AP2B1', 'CD28']",0.0036525700067865296,0.018755202730772212,1,0.00061780856077663,0.1691435234995448
IL-6-type cytokine receptor ligand interactions,17,16,['IL31RA'],11,"['CRLF1', 'IL11', 'IL31', 'IL31RA', 'JAK1', 'JAK2', 'LIF', 'LIFR', 'OSM', 'OSMR', 'TYK2']",[],16,0.13647220591882098,"['CRLF1', 'IL31RA', 'LIF', 'OSM', 'TYK2']",0.009850094427638798,0.03743492963450661,1,0.0016615924886820054,0.16868797562180446
Nucleobase biosynthesis,15,15,[],11,"['ADSL', 'ATIC', 'CAD', 'GART', 'GMPS', 'IMPDH1', 'IMPDH2', 'LHPP', 'PAICS', 'PFAS', 'UMPS']",[],25,0.5518234833448072,"['ADSL', 'CAD', 'GART', 'IMPDH1', 'LHPP', 'PAICS']",0.010831314112378232,0.03951379179526847,1,0.0017739923243694285,0.16378366521030688
Translesion Synthesis by POLH,19,19,[],11,"['NPLOC4', 'RCHY1', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'SPRTN', 'UBB', 'VCP']",[],25,0.677848660044735,"['RFC2', 'RFC4', 'RPA1', 'RPA2', 'UBB']",0.005769536534167952,0.026034437583931418,1,0.0009177452835001281,0.15906741868521332
Crosslinking of collagen fibrils,10,10,[],9,"['BMP1', 'LOXL1', 'LOXL2', 'LOXL3', 'LOXL4', 'PCOLCE', 'PXDN', 'TLL1', 'TLL2']",[],26,0.1008887621741444,"['BMP1', 'LOXL2', 'LOXL3', 'PCOLCE', 'TLL2']",0.010802586744628511,0.03949695778504799,1,0.0017058887522638359,0.15791483952786342
Nicotinate metabolism,31,31,[],18,"['BST1', 'NADK', 'NADK2', 'NADSYN1', 'NAXE', 'NMNAT3', 'NMRK2', 'NT5E', 'NUDT12', 'PARP14', 'PARP16', 'PARP4', 'PARP6', 'PARP8', 'PARP9', 'PTGS2', 'QPRT', 'SLC22A13']",[],43,0.3307529979331256,"['NADK', 'NADK2', 'NMNAT3', 'NMRK2', 'NT5E', 'NUDT12', 'PARP16', 'PARP4', 'SLC22A13']",0.0005550982427446211,0.00519635048164059,1,8.541078729522791e-05,0.15386607399966507
Purine salvage,13,12,['AMPD2'],8,"['ADA', 'ADAL', 'ADK', 'AMPD1', 'AMPD2', 'AMPD3', 'DGUOK', 'GMPR']",[],10,0.26421616914333523,"['ADA', 'AMPD2', 'AMPD3', 'GMPR']",0.010595713718777884,0.039089592503058955,1,0.001612579610697616,0.15219169312207614
Signaling by NODAL,21,21,[],8,"['ACVR2B', 'CER1', 'DAND5', 'DRAP1', 'LEFTY1', 'LEFTY2', 'PCSK6', 'SMAD2']",[],13,0.41999442964418315,"['DRAP1', 'LEFTY2', 'PCSK6']",0.0041054893142508445,0.020194569059287938,1,0.00061780856077663,0.15048353886395768
Chylomicron assembly,10,10,[],6,"['APOA1', 'APOB', 'APOE', 'MTTP', 'P4HB', 'SAR1B']",[],25,0.2608505064944828,['APOA1'],0.011548293412909114,0.04101232676952429,1,0.0017058887522638359,0.14771782212919266
Interleukin-2 signaling,12,12,[],8,"['IL2RB', 'JAK1', 'JAK3', 'LCK', 'PTK2B', 'STAT5A', 'STAT5B', 'SYK']",[],19,0.8538282413699415,"['IL2RB', 'LCK', 'STAT5A', 'SYK']",0.011052559581487018,0.03999834055925526,1,0.001612579610697616,0.14590101042284168
Na+-Cl- dependent neurotransmitter transporters,19,18,['SLC18A2'],14,"['SLC18A1', 'SLC22A1', 'SLC22A2', 'SLC6A1', 'SLC6A12', 'SLC6A13', 'SLC6A14', 'SLC6A15', 'SLC6A19', 'SLC6A2', 'SLC6A20', 'SLC6A3', 'SLC6A5', 'SLC6A9']",[],26,0.5456750665304291,"['SLC18A1', 'SLC6A1', 'SLC6A12', 'SLC6A15', 'SLC6A19', 'SLC6A2', 'SLC6A20', 'SLC6A3', 'SLC6A5']",0.007728488011250459,0.03183048993784264,1,0.0011185522633413193,0.1447310601650709
FLT3 signaling in disease,28,27,['SOS1'],20,"['BCL2L1', 'CBL', 'ETV6', 'FLT3', 'FLT3LG', 'GAB2', 'GOLGB1', 'MYO18A', 'NOX4', 'NRAS', 'PIK3CA', 'PIK3R1', 'PIM1', 'PTPN11', 'SPTBN1', 'STAT5A', 'STAT5B', 'TRIP11', 'UBB', 'ZMYM2']",[],59,0.9512461717289831,"['FLT3', 'GAB2', 'NOX4', 'PIK3R1', 'TRIP11', 'UBB']",0.0013243368950507039,0.009122750568436002,1,0.0001884730261978063,0.14231501584088269
VLDLR internalisation and degradation,12,12,[],9,"['AP2A1', 'AP2A2', 'AP2B1', 'CLTC', 'MYLIP', 'NR1H2', 'NR1H3', 'PCSK9', 'VLDLR']",[],20,0.33741398143287293,"['AP2B1', 'MYLIP', 'NR1H2', 'NR1H3', 'VLDLR']",0.0113889454477006,0.04082077164843235,1,0.001612579610697616,0.14159165289734457
Glutathione synthesis and recycling,13,12,['GCLC'],3,"['CNDP2', 'GGT7', 'OPLAH']",[],9,0.03470201587674563,"['GGT7', 'OPLAH']",0.011842300615569715,0.041805362948929295,1,0.001612579610697616,0.13617114301063005
Signaling by cytosolic FGFR1 fusion mutants,18,18,[],15,"['BCR', 'CNTRL', 'CPSF6', 'CUX1', 'GAB2', 'LRRFIP1', 'MYO18A', 'PIK3CA', 'PIK3R1', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B', 'TRIM24', 'ZMYM2']",[],46,0.7597562724054279,"['BCR', 'CNTRL', 'CUX1', 'GAB2', 'LRRFIP1', 'PIK3R1', 'STAT3', 'STAT5A', 'ZMYM2']",0.008499591485440893,0.03387428431423889,1,0.0011185522633413193,0.13160070872315546
NOTCH2 intracellular domain regulates transcription,12,12,[],8,"['EP300', 'FCER2', 'GZMB', 'MAML1', 'MAML2', 'MAML3', 'MAMLD1', 'NOTCH2']",[],27,0.7003023783618813,"['GZMB', 'MAMLD1']",0.012503007860665933,0.04301487227123208,1,0.001612579610697616,0.12897533366916775
Telomere Extension By Telomerase,23,23,[],13,"['ANKRD28', 'CCNA1', 'CCNA2', 'GAR1', 'PIF1', 'POT1', 'PPP6C', 'PPP6R3', 'TERF2', 'TERF2IP', 'TERT', 'TINF2', 'WRAP53']",[],22,0.37525161499028425,"['ANKRD28', 'CCNA1', 'GAR1', 'POT1', 'PPP6R3', 'TERT', 'TINF2']",0.003230213537722539,0.017178862905160776,1,0.0004158968993152424,0.1287521380423879
Formation of TC-NER Pre-Incision Complex,53,53,[],25,"['AQR', 'CDK7', 'COPS3', 'COPS4', 'COPS7A', 'CUL4A', 'CUL4B', 'DDB1', 'EP300', 'ERCC2', 'ERCC3', 'ERCC6', 'GTF2H1', 'GTF2H2', 'GTF2H3', 'GTF2H4', 'HMGN1', 'POLR2D', 'POLR2I', 'POLR2J', 'PRPF19', 'TCEA1', 'UBB', 'UVSSA', 'XAB2']",[],44,0.15189541736141812,"['CDK7', 'COPS7A', 'ERCC3', 'GTF2H3', 'HMGN1', 'POLR2D', 'POLR2J', 'TCEA1', 'UBB', 'XAB2']",8.702581891186215e-06,0.00031298179600734,1,1.0989099158061046e-06,0.1262740103507738
PIWI-interacting RNA -piRNA- biogenesis,29,28,['TDRD12'],19,"['ASZ1', 'DDX4', 'FKBP6', 'HENMT1', 'HSP90AA1', 'MAEL', 'MOV10L1', 'MYBL1', 'PIWIL1', 'PIWIL2', 'PIWIL4', 'PLD6', 'POLR2D', 'POLR2I', 'POLR2J', 'TDRD1', 'TDRD12', 'TDRD6', 'TDRD9']",[],45,0.36949287364407063,"['ASZ1', 'FKBP6', 'HSP90AA1', 'PIWIL4', 'POLR2D', 'POLR2I', 'POLR2J', 'TDRD1', 'TDRD12', 'TDRD6', 'TDRD9']",0.001241904853513849,0.008806234415825476,1,0.00015463759408374826,0.12451645844383023
Signaling by ERBB2 ECD mutants,16,15,['SOS1'],10,"['EGF', 'EGFR', 'ERBB2', 'ERBIN', 'GAB1', 'HSP90AA1', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1']",[],29,0.44517698299283853,"['EGF', 'EGFR', 'ERBIN', 'HSP90AA1', 'PIK3R1']",0.014294465095953925,0.047227613395728785,1,0.0017739923243694285,0.12410344230869894
HSF1-dependent transactivation,37,37,[],20,"['CAMK2B', 'CAMK2D', 'COL4A6', 'CREBBP', 'CRYBA4', 'DNAJB1', 'EP300', 'FKBP4', 'HSF1', 'HSP90AA1', 'HSPA1L', 'HSPA2', 'HSPA6', 'HSPA8', 'HSPH1', 'MTOR', 'RPTOR', 'SERPINH1', 'TNFRSF21', 'UBB']",[],54,0.5936890636785231,"['CAMK2D', 'COL4A6', 'CRYBA4', 'DNAJB1', 'HSP90AA1', 'HSPA6', 'HSPH1', 'RPTOR', 'TNFRSF21', 'UBB']",0.00021030927354932254,0.0028236605743753307,1,2.605601568750176e-05,0.12389380291112556
CD28 co-stimulation,33,33,[],20,"['AKT2', 'CD28', 'CD80', 'FYN', 'LCK', 'LYN', 'MAP3K8', 'MAPKAP1', 'MTOR', 'PAK1', 'PAK3', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'RICTOR', 'THEM4', 'TRIB3', 'VAV1', 'YES1']",[],50,0.5091816032834422,"['CD28', 'LYN', 'MAP3K8', 'PAK1', 'PAK3', 'PIK3R1', 'PIK3R2', 'VAV1', 'YES1']",0.00046538548384911525,0.00488654758041571,1,5.7496907390705576e-05,0.12354684317860441
Neurotransmitter clearance,10,10,[],7,"['ALDH2', 'BCHE', 'MAOA', 'SLC22A1', 'SLC22A2', 'SLC6A3', 'SLC6A4']",[],13,0.27682392895052577,"['BCHE', 'MAOA', 'SLC6A3', 'SLC6A4']",0.014090740664130423,0.047007399608646916,1,0.0017058887522638359,0.12106451980954905
Regulation of glycolysis by fructose 2-6-bisphosphate metabolism,12,12,[],6,"['PFKFB1', 'PFKFB2', 'PFKFB3', 'PFKFB4', 'PPP2CA', 'PRKACA']",[],10,0.7847925665019294,"['PFKFB2', 'PFKFB4']",0.013320664979709995,0.0451744290616252,1,0.001612579610697616,0.12105849168595513
Retrograde transport at the Trans-Golgi-Network,49,49,[],25,"['ARFRP1', 'COG1', 'COG2', 'COG3', 'COG4', 'COG7', 'GCC2', 'GOLGA4', 'IGF2R', 'M6PR', 'NAA35', 'NAPG', 'PLIN3', 'RAB6A', 'RAB6B', 'RGP1', 'RHOBTB3', 'RIC1', 'STX10', 'TMF1', 'USP6NL', 'VPS51', 'VPS52', 'VPS53', 'VPS54']",[],57,0.02657786006067022,"['ARFRP1', 'COG4', 'GCC2', 'GOLGA4', 'IGF2R', 'M6PR', 'NAA35', 'NAPG', 'RGP1', 'RIC1', 'TMF1', 'VPS53', 'VPS54']",2.0914658283272697e-05,0.0005616100043934537,1,2.424926451442803e-06,0.11594387145126017
Interleukin-3- Interleukin-5 and GM-CSF signaling,44,43,['SOS1'],32,"['BLNK', 'CBL', 'CRK', 'CRKL', 'CSF2RB', 'FYN', 'GAB2', 'HCK', 'IL2RB', 'IL3', 'IL3RA', 'IL5RA', 'INPP5D', 'INPPL1', 'JAK1', 'JAK2', 'JAK3', 'LYN', 'PIK3CA', 'PIK3CD', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'PRKACA', 'PTPN11', 'PTPN6', 'STAT5A', 'STAT5B', 'SYK', 'TEC', 'VAV1', 'YES1']",[],86,0.4308229264210429,"['CRK', 'GAB2', 'IL2RB', 'IL3', 'IL5RA', 'INPP5D', 'LYN', 'PIK3R2', 'PTPN6', 'SYK', 'YES1']",7.137956861758314e-05,0.0013919015880428712,1,7.948831465053942e-06,0.11136003787918498
Negative regulation of FGFR3 signaling,29,29,[],13,"['BRAF', 'CBL', 'FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'FRS2', 'PPP2CA', 'PTPN11', 'SPRY2', 'UBB']",[],18,0.807720372673769,"['BRAF', 'FRS2', 'SPRY2', 'UBB']",0.0011412969587200272,0.008419125157644631,1,0.00012687643418487436,0.11116864302097781
Meiotic recombination,56,56,[],19,"['ATM', 'BLM', 'BRCA1', 'BRCA2', 'CDK4', 'DMC1', 'MLH1', 'MLH3', 'MND1', 'MRE11', 'MSH4', 'NBN', 'RAD50', 'RAD51C', 'RBBP8', 'RPA1', 'RPA2', 'TEX15', 'TOP3A']",[],81,0.003995136226993724,"['ATM', 'BLM', 'BRCA1', 'BRCA2', 'CDK4', 'DMC1', 'MLH1', 'MLH3', 'NBN', 'RPA1', 'RPA2']",5.5047455617155484e-06,0.00025361363030734725,1,6.069595277374813e-07,0.11026114121582088
Termination of O-glycan biosynthesis,26,22,"['MUC16', 'MUC19', 'MUC21']",10,"['MUC12', 'MUC16', 'MUC17', 'MUC4', 'MUC5AC', 'MUC5B', 'MUC6', 'ST3GAL2', 'ST6GALNAC2', 'ST6GALNAC3']",['MUC16'],53,0.981044780063298,"['MUC5AC', 'ST3GAL2', 'ST6GALNAC3']",0.004669031511203499,0.022297007624930996,1,0.0005068970948796343,0.10856579007087819
Amino acid transport across the plasma membrane,33,33,[],22,"['SLC16A10', 'SLC1A4', 'SLC1A5', 'SLC25A29', 'SLC36A2', 'SLC36A4', 'SLC38A1', 'SLC38A2', 'SLC38A4', 'SLC3A2', 'SLC43A2', 'SLC6A12', 'SLC6A14', 'SLC6A15', 'SLC6A19', 'SLC6A20', 'SLC7A10', 'SLC7A2', 'SLC7A3', 'SLC7A7', 'SLC7A8', 'SLC7A9']",[],43,0.2409878287829828,"['SLC16A10', 'SLC1A4', 'SLC25A29', 'SLC38A2', 'SLC38A4', 'SLC6A12', 'SLC6A15', 'SLC6A19', 'SLC6A20', 'SLC7A7', 'SLC7A8', 'SLC7A9']",0.0005298903473292797,0.0050171120747130645,1,5.7496907390705576e-05,0.10850718017510208
Cellular hexose transport,22,22,[],16,"['FGF21', 'MFSD4B', 'SLC2A1', 'SLC2A12', 'SLC2A14', 'SLC2A2', 'SLC2A3', 'SLC2A4', 'SLC2A6', 'SLC2A7', 'SLC2A8', 'SLC45A3', 'SLC50A1', 'SLC5A1', 'SLC5A2', 'SLC5A4']",[],35,0.09917342556409078,"['FGF21', 'MFSD4B', 'SLC2A1', 'SLC2A14', 'SLC2A7', 'SLC2A8', 'SLC45A3', 'SLC5A1', 'SLC5A2', 'SLC5A4']",0.0049951733124385415,0.02336028267483764,1,0.0005068970948796343,0.10147737889642461
Sulfur amino acid metabolism,28,27,['MTAP'],14,"['ADI1', 'ADO', 'CDO1', 'CSAD', 'CTH', 'ENOPH1', 'ETHE1', 'GADL1', 'GOT1', 'GOT2', 'MPST', 'MRI1', 'MTRR', 'SUOX']",[],26,0.23676276323361045,"['ADI1', 'ADO', 'CSAD', 'ENOPH1', 'ETHE1', 'GADL1']",0.001989660185727841,0.011937961114367046,1,0.0001884730261978063,0.09472623895766435
Cristae formation,31,29,"['ATP5MC2', 'HSPA9']",11,"['ATP5F1A', 'ATP5F1B', 'ATP5F1C', 'ATP5F1D', 'ATP5F1E', 'ATP5MC3', 'ATP5PB', 'CHCHD6', 'DNAJC11', 'MTX2', 'SAMM50']",[],15,0.21628249612645023,"['ATP5F1B', 'ATP5F1C', 'ATP5MC3', 'ATP5PB', 'MTX2']",0.001343581594957188,0.009122750568436002,1,0.00012687643418487436,0.09443150655016018
Signalling to RAS,20,19,['SOS1'],8,"['MAPK11', 'MAPK12', 'MAPK13', 'MAPKAPK2', 'MAPKAPK3', 'NRAS', 'SHC2', 'SHC3']",[],14,0.11504452937531905,"['MAPK13', 'NRAS', 'SHC2', 'SHC3']",0.009722814572621074,0.03718835125413447,1,0.0009177452835001281,0.09439090673234166
Synaptic adhesion-like molecules,21,21,[],16,"['DLG1', 'DLG3', 'DLG4', 'GRIA1', 'GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'GRIN2D', 'LRFN1', 'LRFN2', 'LRFN4', 'PTPRD', 'PTPRF', 'PTPRS', 'RTN3']",[],49,0.1666760317942528,"['DLG1', 'DLG4', 'GRIA1', 'GRIN1', 'GRIN2A', 'GRIN2C', 'LRFN1', 'LRFN4', 'PTPRD', 'PTPRS']",0.006591572432740724,0.028868972312377825,1,0.00061780856077663,0.09372703813553483
Growth hormone receptor signaling,24,24,[],16,"['GH2', 'GHR', 'IRS1', 'IRS2', 'JAK2', 'LYN', 'PRLR', 'PTPN1', 'PTPN6', 'SH2B1', 'SOCS1', 'SOCS3', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B']",[],27,0.8756963045338361,"['IRS1', 'LYN', 'PRLR', 'PTPN6']",0.003672838038989448,0.018800339712077237,1,0.0003412334231292163,0.09290728845291092
Mitophagy,29,29,[],14,"['ATG5', 'CSNK2A1', 'FUNDC1', 'MFN1', 'MFN2', 'PGAM5', 'PINK1', 'SQSTM1', 'TOMM20', 'TOMM22', 'TOMM7', 'TOMM70', 'UBB', 'ULK1']",[],20,0.4267478047237897,"['FUNDC1', 'MFN2', 'TOMM7', 'TOMM70', 'UBB']",0.0013687301626759381,0.009226255170630398,1,0.00012687643418487436,0.09269645518501936
Glutamate binding- activation of AMPA receptors and synaptic plasticity,31,31,[],19,"['AKAP5', 'AP2A1', 'AP2A2', 'AP2B1', 'CACNG3', 'CAMK2B', 'CAMK2D', 'DLG1', 'DLG4', 'EPB41L1', 'GRIA1', 'GRIA2', 'GRIP2', 'MDM2', 'MYO6', 'PICK1', 'PRKCA', 'PRKCB', 'PRKCG']",[],35,0.31428274408443274,"['AP2B1', 'CACNG3', 'CAMK2D', 'EPB41L1', 'GRIA1', 'GRIA2', 'GRIP2', 'MYO6', 'PRKCB']",0.0009233395471776579,0.007341894069305843,1,8.541078729522791e-05,0.09250203520070195
Trafficking of AMPA receptors,31,31,[],19,"['AKAP5', 'AP2A1', 'AP2A2', 'AP2B1', 'CACNG3', 'CAMK2B', 'CAMK2D', 'DLG1', 'DLG4', 'EPB41L1', 'GRIA1', 'GRIA2', 'GRIP2', 'MDM2', 'MYO6', 'PICK1', 'PRKCA', 'PRKCB', 'PRKCG']",[],35,0.31428274408443274,"['AP2B1', 'CACNG3', 'CAMK2D', 'EPB41L1', 'GRIA1', 'GRIA2', 'GRIP2', 'MYO6', 'PRKCB']",0.0009233395471776579,0.007341894069305843,1,8.541078729522791e-05,0.09250203520070195
Apoptotic cleavage of cellular proteins,38,37,['MAPT'],30,"['ACIN1', 'ADD1', 'APC', 'BCAP31', 'BIRC2', 'BMX', 'CASP7', 'CASP8', 'CDH1', 'CLSPN', 'CTNNB1', 'DBNL', 'DSG1', 'DSG2', 'DSG3', 'DSP', 'FNTA', 'LMNA', 'OCLN', 'PKP1', 'PLEC', 'PRKCD', 'PRKCQ', 'ROCK1', 'SATB1', 'SPTAN1', 'STK24', 'STK26', 'TJP1', 'VIM']",[],81,0.3437175011582379,"['ACIN1', 'APC', 'BMX', 'CASP7', 'CDH1', 'CTNNB1', 'DSG1', 'DSG2', 'DSG3', 'FNTA', 'PLEC', 'PRKCD', 'SPTAN1', 'STK24', 'TJP1']",0.00028220219773180397,0.003449605969288768,1,2.605601568750176e-05,0.09233101618954992
Other interleukin signaling,24,24,[],12,"['CSF1', 'CSF1R', 'CSF3', 'IFNL1', 'IFNLR1', 'IL16', 'JAK1', 'PTPRZ1', 'SDC1', 'STX1A', 'TXLNA', 'TYK2']",[],25,0.44643128992963316,"['CSF1R', 'CSF3', 'PTPRZ1', 'SDC1', 'TYK2']",0.003829753658087069,0.01930195843675883,1,0.0003412334231292163,0.08910061941155234
PINK1-PRKN Mediated Mitophagy,22,22,[],10,"['ATG5', 'MFN1', 'MFN2', 'PINK1', 'SQSTM1', 'TOMM20', 'TOMM22', 'TOMM7', 'TOMM70', 'UBB']",[],13,0.11435603130613901,"['MFN1', 'MFN2', 'PINK1', 'TOMM7', 'TOMM70', 'UBB']",0.005928412116766908,0.026604764513052586,1,0.0005068970948796343,0.08550301242486384
Assembly of collagen fibrils and other multimeric structures,57,54,"['COL1A1', 'COL3A1', 'COL4A5']",48,"['BMP1', 'COL11A1', 'COL11A2', 'COL15A1', 'COL18A1', 'COL1A2', 'COL24A1', 'COL27A1', 'COL2A1', 'COL3A1', 'COL4A1', 'COL4A2', 'COL4A3', 'COL4A4', 'COL5A1', 'COL5A2', 'COL5A3', 'COL6A1', 'COL6A2', 'COL6A3', 'COL6A5', 'COL6A6', 'COL7A1', 'COL8A1', 'COL8A2', 'COL9A1', 'COL9A2', 'COL9A3', 'CTSB', 'CTSL', 'DST', 'ITGA6', 'ITGB4', 'LAMA3', 'LAMB3', 'LAMC2', 'LOXL1', 'LOXL2', 'LOXL3', 'LOXL4', 'MMP13', 'MMP20', 'MMP9', 'PCOLCE', 'PLEC', 'PXDN', 'TLL1', 'TLL2']",[],233,0.23131832703190872,"['BMP1', 'COL24A1', 'COL2A1', 'COL3A1', 'COL4A1', 'COL4A2', 'COL4A4', 'COL5A2', 'COL5A3', 'COL6A1', 'COL6A3', 'COL7A1', 'COL8A1', 'COL9A2', 'COL9A3', 'ITGA6', 'LAMB3', 'LAMC2', 'LOXL2', 'LOXL3', 'LOXL4', 'MMP13', 'MMP9', 'PCOLCE', 'PLEC', 'PXDN', 'TLL1', 'TLL2']",1.0711307464517523e-05,0.00035090243253759406,1,9.016292088220752e-07,0.08417545774022722
ERK-MAPK targets,22,22,[],10,"['DUSP3', 'DUSP4', 'MAPK11', 'MAPK7', 'MEF2A', 'PPP2CA', 'RPS6KA1', 'RPS6KA2', 'RPS6KA5', 'VRK3']",[],21,0.1168124818469521,"['MAPK11', 'MAPK7', 'RPS6KA2', 'RPS6KA5']",0.0064438241174826286,0.0283736126463348,1,0.0005068970948796343,0.07866401776925917
